0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.030928,0.000196,0.000358,0.000375,0.0,0.984344,0.865672,0.0,0.041667,0.0,0.072056,0.06,0.0,0.109571,0.048,0.072767,0.0,0.0,0.034369,0.029423,0.04127,0.045886,0.020049,0.000847,0.032258,0.000881,0.0,0.031823,0.0,0.0,0.040359,0.019802,0.0,0.00122,0.104167,0.104167,0.0,0.0
0.020619,0.000236,0.000358,0.000375,0.0,0.982387,0.863539,0.0,0.041667,0.0,0.068562,0.0,0.0,0.091009,0.042,0.069335,0.0,0.0,0.044613,0.045558,0.053968,0.060127,0.021072,0.001271,0.032258,0.000881,0.0,0.040501,0.0,0.0,0.05157,0.019802,0.0,0.002441,0.104167,0.104167,0.0,0.0
0.020619,7.9e-05,0.000269,0.000375,0.0,0.982387,0.863539,0.0,0.041667,0.0,0.026185,0.04,0.0,0.112601,0.035,0.02624,0.0,0.0,0.047918,0.034928,0.049206,0.053797,0.020254,0.001271,0.032258,0.001322,0.0,0.036644,0.0,0.0,0.045964,0.019802,0.0,0.002441,0.083333,0.104167,0.0,0.0
0.020619,0.000157,0.000269,0.000375,0.0,0.984344,0.865672,0.0,0.0625,0.0,0.034357,0.04,0.0,0.096616,0.055,0.033924,0.0,0.0,0.043622,0.051443,0.05873,0.064873,0.019026,0.001271,0.032258,0.000881,0.0,0.041466,0.0,0.0,0.052691,0.019802,0.0,0.002441,0.083333,0.104167,0.0,0.0
0.020619,7.9e-05,0.000224,0.0003,0.0,0.986301,0.867804,0.0,0.041667,0.0,0.045901,0.04,0.0,0.096681,0.033,0.047013,0.0,0.0,0.048579,0.046507,0.057143,0.061709,0.019231,0.000847,0.032258,0.000881,0.0,0.041466,0.0,0.0,0.05157,0.019802,0.0,0.003051,0.083333,0.104167,0.0,0.0
0.020619,0.000275,0.000224,0.0003,0.0,0.984344,0.865672,0.0,0.0625,0.0,0.042772,0.04,0.0,0.097905,0.06,0.043156,0.0,0.0,0.050892,0.061314,0.065079,0.072785,0.018617,0.001694,0.032258,0.001322,0.0,0.046287,0.0,0.0,0.059417,0.029703,0.0,0.002441,0.083333,0.104167,0.0,0.0
0.020619,0.000275,0.000269,0.0003,0.0,0.984344,0.865672,0.0,0.041667,0.0,0.047511,0.02,0.0,0.082436,0.041,0.048258,0.0,0.0,0.040648,0.028664,0.04127,0.044304,0.017594,0.000847,0.032258,0.000881,0.0,0.030858,0.0,0.0,0.039238,0.019802,0.0,0.00122,0.083333,0.083333,0.0,0.0
0.030928,7.9e-05,0.000224,0.000225,0.0,0.984344,0.863539,0.0,0.0625,0.0,0.05152,0.06,0.0,0.101644,0.061,0.051174,0.0,0.0,0.02809,0.034548,0.042857,0.050633,0.020663,0.001271,0.032258,0.000881,0.0,0.033751,0.0,0.0,0.043722,0.019802,0.0,0.00122,0.104167,0.104167,0.0,0.0
0.020619,0.00055,0.000313,0.0003,0.0,0.984344,0.863539,0.0,0.041667,0.0,0.058264,0.06,0.0,0.08785,0.046,0.058797,0.0,0.0,0.04957,0.046128,0.057143,0.061709,0.01739,0.001271,0.032258,0.000881,0.0,0.040501,0.0,0.0,0.050448,0.019802,0.0,0.00122,0.083333,0.104167,0.0,0.0
0.020619,0.000393,0.000313,0.0003,0.0,0.984344,0.863539,0.0,0.020833,0.0,0.042741,0.04,0.0,0.099259,0.026,0.043156,0.0,0.0,0.039656,0.038914,0.047619,0.052215,0.015957,0.000847,0.032258,0.000881,0.0,0.034716,0.0,0.0,0.044843,0.019802,0.0,0.00122,0.0625,0.083333,0.0,0.0
0.020619,0.000157,0.000269,0.000225,0.0,0.984344,0.863539,0.0,0.041667,0.0,0.03621,0.02,0.0,0.094167,0.029,0.036596,0.0,0.0,0.034699,0.030182,0.04127,0.047468,0.019845,0.001271,0.032258,0.000881,0.0,0.031823,0.0,0.0,0.04148,0.019802,0.0,0.00122,0.083333,0.104167,0.0,0.0
0.020619,0.000393,0.000313,0.0003,0.0,0.894325,0.867804,0.0,0.0625,0.0,0.037607,0.04,0.0,0.108024,0.053,0.037902,0.0,0.0,0.036021,0.02202,0.036508,0.039557,0.016367,0.001271,0.032258,0.000881,0.0,0.027965,0.0,0.0,0.033632,0.019802,0.0,0.003051,0.0625,0.083333,0.0,0.0
0.030928,0.000314,0.000313,0.0003,0.0,0.894325,0.867804,0.0,0.0625,0.0,0.078283,0.14,0.0,0.093393,0.069,0.078963,0.0,0.0,0.028751,0.02183,0.031746,0.033228,0.01248,0.000847,0.016129,0.000881,0.0,0.023144,0.0,0.0,0.029148,0.009901,0.0,0.00122,0.041667,0.0625,0.0,0.0
0.030928,0.000118,0.000269,0.000225,0.0,0.892368,0.865672,0.0,0.0625,0.0,0.082779,0.04,0.0,0.103448,0.059,0.08364,0.0,0.0,0.029412,0.022779,0.031746,0.03481,0.012889,0.002965,0.016129,0.002643,0.0,0.024108,0.0,0.0,0.030269,0.009901,0.0,0.00183,0.0625,0.0625,0.0,0.0
0.030928,0.000314,0.000269,0.000225,0.0,0.892368,0.863539,0.0,0.041667,0.0,0.046417,0.04,0.0,0.110474,0.028,0.04674,0.0,0.0,0.044283,0.035308,0.049206,0.053797,0.020458,0.001271,0.032258,0.000881,0.0,0.038573,0.0,0.0,0.047085,0.019802,0.0,0.00183,0.104167,0.104167,0.0,0.0
0.020619,0.000118,0.000224,0.00015,0.0,0.892368,0.863539,0.0,0.041667,0.0,0.053677,0.04,0.0,0.106413,0.032,0.054211,0.0,0.0,0.034699,0.015756,0.033333,0.033228,0.013502,0.000847,0.032258,0.000881,0.0,0.024108,0.0,0.0,0.028027,0.009901,0.0,0.00122,0.0625,0.083333,0.0,0.0
0.020619,7.9e-05,0.000179,0.00015,0.0,0.892368,0.863539,0.0,0.041667,0.0,0.032291,0.04,0.0,0.081663,0.05,0.032678,0.0,0.0,0.040648,0.029803,0.044444,0.049051,0.020458,0.000847,0.032258,0.000881,0.0,0.034716,0.0,0.0,0.043722,0.019802,0.0,0.00183,0.104167,0.104167,0.0,0.0
0.020619,0.000157,0.000224,0.00015,0.0,0.892368,0.863539,0.0,0.020833,0.0,0.036544,0.02,0.0,0.095263,0.028,0.036839,0.0,0.0,0.046927,0.045938,0.055556,0.061709,0.020663,0.001271,0.032258,0.000881,0.0,0.04243,0.0,0.0,0.053812,0.029703,0.0,0.002441,0.104167,0.104167,0.0,0.0
0.020619,0.000236,0.000224,0.00015,0.0,0.892368,0.863539,0.0,0.041667,0.0,0.04748,0.02,0.0,0.112214,0.039,0.047651,0.0,0.0,0.025777,0.039294,0.04127,0.047468,0.014321,0.000847,0.016129,0.000881,0.0,0.029894,0.0,0.0,0.039238,0.019802,0.0,0.00061,0.0625,0.083333,0.0,0.0
0.020619,0.000314,0.000224,7.5e-05,0.0,0.894325,0.865672,0.0,0.041667,0.0,0.069018,0.04,0.0,0.103577,0.035,0.0697,0.0,0.0,0.03536,0.041002,0.046032,0.053797,0.015344,0.000847,0.032258,0.000881,0.0,0.033751,0.0,0.0,0.044843,0.019802,0.0,0.00061,0.0625,0.083333,0.0,0.0
0.020619,0.000314,0.000224,7.5e-05,0.0,0.894325,0.865672,0.0,0.041667,0.0,0.021264,0.02,0.0,0.111054,0.032,0.021381,0.0,0.0,0.04924,0.027335,0.044444,0.044304,0.015344,0.001271,0.032258,0.000881,0.0,0.031823,0.0,0.0,0.038117,0.009901,0.0,0.00183,0.0625,0.083333,0.0,0.0
0.020619,0.000589,0.000358,7.5e-05,0.0,0.894325,0.865672,0.0,0.083333,0.0,0.026611,0.08,0.0,0.102417,0.079,0.025997,0.0,0.0,0.039656,0.022589,0.039683,0.039557,0.017594,0.001271,0.032258,0.000881,0.0,0.030858,0.0,0.0,0.036996,0.019802,0.0,0.002441,0.083333,0.083333,0.0,0.0
0.030928,7.9e-05,0.000224,0.0,0.0,0.896282,0.867804,0.0,0.041667,0.0,0.107689,0.04,0.0,0.119948,0.039,0.108756,0.0,0.0,0.040317,0.045178,0.052381,0.058544,0.015753,0.001271,0.032258,0.000881,0.0,0.038573,0.0,0.0,0.049327,0.019802,0.0,0.004271,0.083333,0.083333,0.0,0.0
0.020619,7.9e-05,0.000179,0.0,0.0,0.892368,0.863539,0.0,0.041667,0.0,0.036423,0.02,0.0,0.116081,0.041,0.036718,0.0,0.0,0.02809,0.015566,0.025397,0.026899,0.010434,0.001694,0.016129,0.001322,0.0,0.020251,0.0,0.0,0.024664,0.009901,0.0,0.00122,0.0625,0.0625,0.0,0.0
0.020619,0.000353,0.000224,0.0,0.0,0.892368,0.863539,0.0,0.041667,0.0,0.057444,0.02,0.0,0.094038,0.032,0.057916,0.0,0.0,0.034699,0.016325,0.030159,0.030063,0.011866,0.001271,0.016129,0.000881,0.0,0.023144,0.0,0.0,0.026906,0.009901,0.0,0.003051,0.0625,0.0625,0.0,0.0
0.010309,0.000157,0.000179,0.0,0.0,0.896282,0.865672,0.0,0.020833,0.0,0.070081,0.02,0.0,0.09797,0.027,0.070763,0.0,0.0,0.023463,0.014047,0.02381,0.023734,0.007979,0.000847,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.020179,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0
0.020619,3.9e-05,0.000134,0.0,0.0,0.896282,0.865672,0.0,0.041667,0.0,0.032474,0.04,0.0,0.097132,0.035,0.032769,0.0,0.0,0.043291,0.039863,0.047619,0.052215,0.013912,0.001271,0.032258,0.000881,0.0,0.034716,0.0,0.0,0.043722,0.019802,0.0,0.002441,0.0625,0.083333,0.0,0.0
0.010309,0.00051,0.000269,0.0,0.0,0.896282,0.865672,0.0,0.041667,0.0,0.047389,0.02,0.0,0.105704,0.042,0.047924,0.0,0.0,0.020489,0.025247,0.026984,0.033228,0.009411,0.000847,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.026906,0.009901,0.0,0.003051,0.041667,0.041667,0.0,0.0
0.020619,0.001178,0.000493,0.00015,0.0,0.896282,0.865672,0.0,0.041667,0.0,0.055409,0.04,0.0,0.120786,0.042,0.055851,0.0,0.0,0.053536,0.040053,0.055556,0.058544,0.01698,0.001271,0.032258,0.000881,0.0,0.039537,0.0,0.0,0.049327,0.019802,0.0,0.002441,0.083333,0.104167,0.0,0.0
0.020619,0.000314,0.000403,0.00015,0.0,0.898239,0.867804,0.0,0.041667,0.0,0.047328,0.06,0.0,0.102739,0.047,0.047712,0.0,0.0,0.027759,0.026386,0.033333,0.039557,0.011047,0.001271,0.032258,0.000881,0.0,0.024108,0.0,0.0,0.032511,0.009901,0.0,0.003051,0.0625,0.0625,0.0,0.0
0.041237,0.000432,0.000448,0.00015,0.0,0.898239,0.867804,0.0,0.0625,0.0,0.189283,0.04,0.0,0.086948,0.056,0.189935,0.0,0.0,0.047257,0.044419,0.053968,0.058544,0.016162,0.000847,0.032258,0.000881,0.0,0.039537,0.0,0.0,0.048206,0.019802,0.0,0.00061,0.083333,0.083333,0.0,0.0
0.020619,0.000353,0.000448,0.00015,0.0,0.890411,0.865672,0.0,0.041667,0.0,0.047936,0.02,0.0,0.062714,0.048,0.05169,0.0,0.0,0.04197,0.020691,0.034921,0.03481,0.010434,0.001271,0.016129,0.000881,0.0,0.025072,0.0,0.0,0.029148,0.009901,0.0,0.003051,0.041667,0.0625,0.0,0.0
0.020619,0.002827,0.001164,0.000599,0.0,0.886497,0.865672,0.0,0.020833,0.0,0.040433,0.02,0.0,0.108347,0.023,0.039967,0.0,0.0,0.033377,0.015376,0.030159,0.030063,0.012684,0.000847,0.016129,0.000881,0.0,0.022179,0.0,0.0,0.025785,0.009901,0.0,0.00061,0.0625,0.083333,0.0,0.0
0.030928,0.003337,0.001702,0.001049,0.0,0.888454,0.867804,0.0,0.041667,0.0,0.03697,0.04,0.0,0.109765,0.032,0.037234,0.0,0.0,0.03503,0.038535,0.044444,0.049051,0.010434,0.000847,0.016129,0.000881,0.0,0.030858,0.0,0.0,0.039238,0.019802,0.0,0.00061,0.041667,0.0625,0.0,0.0
0.020619,0.003023,0.001926,0.001274,0.0,0.888454,0.867804,0.0,0.041667,0.0,0.115647,0.02,0.0,0.105769,0.027,0.115984,0.0,0.0,0.051223,0.022969,0.04127,0.041139,0.014525,0.001271,0.032258,0.000881,0.0,0.030858,0.0,0.0,0.035874,0.009901,0.0,0.002441,0.083333,0.083333,0.0,0.0
0.020619,0.000196,0.00112,0.001049,0.0,0.88454,0.861407,0.0,0.041667,0.0,0.042681,0.04,0.0,0.101321,0.045,0.045161,0.0,0.0,0.026768,0.020501,0.030159,0.031646,0.012889,0.000847,0.016129,0.000881,0.0,0.022179,0.0,0.0,0.026906,0.009901,0.0,0.00122,0.0625,0.0625,0.0,0.0
0.020619,3.9e-05,0.000761,0.000899,0.0,0.874755,0.850746,0.0,0.041667,0.0,0.053465,0.06,0.0,0.077087,0.051,0.054029,0.0,0.0,0.017184,0.026386,0.026984,0.031646,0.010843,0.000847,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.026906,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.020619,0.000157,0.000672,0.000824,0.0,0.874755,0.850746,0.0,0.020833,0.0,0.058021,0.04,0.0,0.091138,0.027,0.058675,0.0,0.0,0.035691,0.009491,0.026984,0.023734,0.012684,0.001271,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.022422,0.009901,0.0,0.00122,0.0625,0.0625,0.0,0.0
0.020619,3.9e-05,0.000537,0.000749,0.0,0.874755,0.850746,0.0,0.041667,0.0,0.036848,0.04,0.0,0.10912,0.028,0.037021,0.0,0.0,0.015863,0.008542,0.01746,0.017405,0.008183,0.000847,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.015695,0.0,0.0,0.002441,0.041667,0.041667,0.0,0.0
0.030928,0.000314,0.000493,0.000749,0.0,0.872798,0.848614,0.0,0.041667,0.0,0.042498,0.04,0.0,0.126974,0.043,0.043824,0.0,0.0,0.02082,0.038914,0.038095,0.045886,0.012889,0.001271,0.016129,0.000881,0.0,0.027001,0.0,0.0,0.036996,0.019802,0.0,0.003051,0.0625,0.0625,0.0,0.0
0.020619,0.000353,0.000448,0.000674,0.0,0.870841,0.846482,0.0,0.041667,0.0,0.036666,0.04,0.0,0.116146,0.03,0.037173,0.0,0.0,0.022141,0.031131,0.033333,0.037975,0.008592,0.000847,0.016129,0.000881,0.0,0.022179,0.0,0.0,0.030269,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.030928,0.000903,0.000627,0.000749,0.0,0.870841,0.846482,0.0,0.041667,0.0,0.047055,0.04,0.0,0.078376,0.037,0.047438,0.0,0.0,0.031725,0.019742,0.028571,0.030063,0.010843,0.000847,0.016129,0.000881,0.0,0.021215,0.0,0.0,0.025785,0.009901,0.0,0.00183,0.041667,0.0625,0.0,0.0
0.030928,0.0,0.000224,0.000525,0.0,0.878669,0.855011,0.0,0.041667,0.0,0.068471,0.04,0.0,0.091524,0.031,0.069274,0.0,0.0,0.016523,0.019362,0.020635,0.025316,0.007365,0.001694,0.016129,0.001322,0.0,0.015429,0.0,0.0,0.0213,0.009901,0.0,0.003661,0.020833,0.041667,0.0,0.0
