0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.123711,0.053268,0.044017,0.052441,0.0,0.066035,0.064964,0.0,0.002175,0.001031,0.593464,0.002702,0.0,0.075239,0.009724,0.265075,0.0,0.0,0.083612,0.077037,0.084471,0.092256,0.071908,0.57397,0.023437,0.583151,0.0,0.081246,0.0,0.016949,0.088198,0.057692,0.0,0.028369,0.00194,0.00194,0.0,0.0
0.103093,0.057358,0.046067,0.05277,0.0,0.069458,0.064964,0.0,0.001269,0.01048,0.215959,0.006947,0.0,0.058917,0.006351,0.095495,0.0,0.0,0.083052,0.076222,0.083863,0.091534,0.07974,0.57306,0.023437,0.582226,0.0,0.080682,0.0,0.016949,0.087531,0.064103,0.166667,0.056738,0.001906,0.001906,0.0,0.0
0.092784,0.038301,0.041772,0.050686,0.0,0.075111,0.065242,0.0,0.002357,3.3e-05,0.02381,0.001544,0.0,0.082332,0.009724,0.005312,0.0,0.0,0.090544,0.078908,0.089947,0.09645,0.075489,0.576452,0.023437,0.585589,0.0,0.086481,0.0,0.016949,0.092191,0.064103,0.166667,0.042553,0.001906,0.001906,0.0,0.0
0.082474,0.041368,0.040699,0.049808,0.0,0.080764,0.065519,0.0,0.000725,0.0,0.026259,0.001158,0.0,0.042668,0.004986,0.01016,0.0,0.0,0.081233,0.075622,0.08229,0.090358,0.082873,0.576452,0.023437,0.585589,0.0,0.079126,0.0,0.016949,0.086349,0.064103,0.166667,0.06383,0.001906,0.001906,0.0,0.0
0.082474,0.039044,0.03943,0.048711,0.0,0.084095,0.065797,0.0,0.000725,0.0,0.025784,0.000772,0.0,0.044188,0.004763,0.009914,0.0,0.0,0.077912,0.073286,0.078995,0.087233,0.084887,0.572481,0.023437,0.581638,0.0,0.076025,0.0,0.016949,0.083432,0.057692,0.0,0.056738,0.001872,0.001872,0.0,0.0
0.082474,0.037929,0.038259,0.047724,0.0,0.08767,0.068295,0.0,0.000725,3.3e-05,0.029921,0.001158,0.0,0.044695,0.005061,0.011403,0.0,0.0,0.078703,0.07331,0.07991,0.087892,0.083246,0.576204,0.03125,0.585253,0.0,0.076851,0.0,0.016949,0.084008,0.064103,0.166667,0.06383,0.001838,0.001838,0.0,0.0
0.082474,0.040253,0.038356,0.047285,0.0,0.091154,0.070239,0.0,0.000544,0.0,0.037797,0.001158,0.0,0.031268,0.004788,0.015476,0.0,0.0,0.077829,0.071552,0.078794,0.086533,0.08444,0.572563,0.023437,0.581806,0.0,0.075827,0.0,0.016949,0.082756,0.064103,0.0,0.042553,0.001838,0.001838,0.0,0.0
0.092784,0.036348,0.036404,0.045968,0.0,0.094209,0.068295,0.0,0.000906,0.0,0.071148,0.001158,0.0,0.041691,0.005854,0.03059,0.0,0.0,0.077804,0.07247,0.078929,0.08708,0.088319,0.571653,0.023437,0.580881,0.0,0.075912,0.0,0.016949,0.083235,0.064103,0.0,0.028369,0.001872,0.001872,0.0,0.0
0.092784,0.028447,0.033184,0.044103,0.0,0.10081,0.066907,0.0,0.003082,0.0,0.057389,0.001544,0.0,0.098147,0.01156,0.018716,0.0,0.0,0.087829,0.072174,0.086272,0.087308,0.086006,0.570908,0.023437,0.58004,0.0,0.082905,0.0,0.016949,0.083491,0.064103,0.166667,0.06383,0.001906,0.001906,0.0,0.0
0.092784,0.034768,0.033379,0.043445,0.0,0.107502,0.066352,0.0,0.001088,0.0,0.021873,0.001158,0.0,0.050051,0.006624,0.008236,0.0,0.0,0.077492,0.073073,0.078598,0.086917,0.085633,0.57215,0.023437,0.581217,0.0,0.075593,0.0,0.016949,0.083064,0.070513,0.166667,0.049645,0.001872,0.001872,0.0,0.0
0.123711,0.039044,0.034257,0.043116,0.0,0.110833,0.067185,0.0,0.001994,0.0,0.592252,0.001544,0.0,0.064744,0.009972,0.264644,0.0,0.0,0.076814,0.070853,0.077718,0.085457,0.088468,0.569171,0.023437,0.578275,0.0,0.074798,0.0,0.016949,0.081738,0.070513,0.0,0.042553,0.001872,0.001872,0.0,0.0
0.092784,0.034861,0.032988,0.042019,0.0,0.114041,0.067185,0.0,0.001088,3.3e-05,0.21789,0.001158,0.0,0.056384,0.005755,0.096591,0.0,0.0,0.074828,0.06914,0.07574,0.083466,0.088319,0.567682,0.023437,0.576677,0.0,0.072928,0.0,0.016949,0.079868,0.064103,0.0,0.056738,0.001872,0.001872,0.0,0.0
0.082474,0.027052,0.030256,0.040373,0.0,0.119328,0.066907,0.0,0.001994,0.0,0.028607,0.001544,0.0,0.061306,0.009824,0.007856,0.0,0.0,0.0819,0.069821,0.08123,0.085063,0.08623,0.568923,0.023437,0.578023,0.0,0.078153,0.0,0.016949,0.081403,0.064103,0.0,0.028369,0.001906,0.001906,0.0,0.0
0.082474,0.042484,0.032793,0.040702,0.0,0.124675,0.067463,0.0,0.000906,0.0,0.023098,0.001158,0.0,0.04455,0.006127,0.008859,0.0,0.0,0.074745,0.069542,0.075662,0.083566,0.090855,0.570908,0.023437,0.579872,0.0,0.072835,0.0,0.016949,0.079945,0.076923,0.166667,0.056738,0.001872,0.001872,0.0,0.0
0.082474,0.047876,0.034745,0.040812,0.0,0.127762,0.067185,0.0,0.000725,0.0,0.029734,0.000772,0.0,0.061414,0.004292,0.011945,0.0,0.0,0.074896,0.069762,0.075887,0.083813,0.088617,0.571157,0.023437,0.580293,0.0,0.073002,0.0,0.016949,0.08013,0.070513,0.0,0.028369,0.001872,0.001872,0.0,0.0
0.082474,0.033002,0.031817,0.039386,0.0,0.130756,0.06663,0.0,0.000544,0.0,0.020592,0.000386,0.0,0.058374,0.003275,0.007837,0.0,0.0,0.071366,0.066387,0.072274,0.0801,0.089139,0.565282,0.023437,0.574323,0.0,0.069519,0.0,0.016949,0.076555,0.064103,0.0,0.021277,0.001804,0.001804,0.0,0.0
0.082474,0.0317,0.030549,0.038289,0.0,0.133751,0.06663,0.0,0.000544,0.000532,0.031696,0.001544,0.0,0.036914,0.004292,0.012844,0.0,0.0,0.071073,0.065857,0.072076,0.079568,0.091004,0.563958,0.023437,0.572894,0.0,0.069352,0.0,0.016949,0.076087,0.070513,0.0,0.035461,0.001804,0.001804,0.0,0.0
0.082474,0.039602,0.032208,0.038398,0.0,0.136776,0.066907,0.0,0.000906,0.003992,0.024566,0.005403,0.0,0.058085,0.004515,0.009632,0.0,0.0,0.071616,0.066159,0.072554,0.080172,0.088319,0.562386,0.023437,0.571212,0.0,0.069807,0.0,0.016949,0.076652,0.064103,0.166667,0.078014,0.001804,0.001804,0.0,0.0
0.082474,0.044436,0.034355,0.038837,0.0,0.13974,0.066907,0.0,0.000544,0.0,0.022117,0.000772,0.0,0.054032,0.003622,0.008583,0.0,0.0,0.070346,0.065535,0.071269,0.079128,0.088169,0.564289,0.03125,0.57323,0.0,0.068613,0.0,0.016949,0.075702,0.070513,0.0,0.035461,0.001838,0.001838,0.0,0.0
0.072165,0.04016,0.033867,0.038289,0.0,0.142582,0.066907,0.0,0.000725,0.0,0.022085,0.000772,0.0,0.051752,0.004019,0.008742,0.0,0.0,0.068079,0.062506,0.068846,0.076027,0.088766,0.56189,0.023437,0.570792,0.0,0.066239,0.0,0.016949,0.072691,0.070513,0.0,0.056738,0.001804,0.001838,0.0,0.0
0.123711,0.074649,0.044115,0.041909,0.0,0.164736,0.069961,0.0,0.17984,0.0,0.688994,0.03049,0.07,0.287782,0.271266,0.277833,0.0,0.0,0.069104,0.06487,0.070082,0.07794,0.088766,0.5628,0.023437,0.571801,0.0,0.067445,0.0,0.016949,0.074532,0.070513,0.0,0.035461,0.001838,0.001838,0.0,0.0
0.113402,0.050665,0.042553,0.04158,0.0,0.212406,0.071627,0.0,0.502538,0.0,0.293974,0.04863,0.19,0.526961,0.438466,0.090456,0.0,0.0,0.067924,0.063272,0.068832,0.076546,0.088617,0.563793,0.023437,0.572726,0.0,0.066272,0.0,0.016949,0.073235,0.070513,0.0,0.042553,0.001838,0.001838,0.0,0.0
0.103093,0.051222,0.042944,0.04169,0.0,0.254423,0.069128,0.0,0.223894,0.000166,0.134944,0.039753,0.08,0.267299,0.359877,0.037624,0.0,0.0,0.072291,0.062118,0.071723,0.075217,0.092794,0.561228,0.023437,0.570288,0.0,0.068953,0.0,0.016949,0.071912,0.076923,0.166667,0.042553,0.001838,0.001838,0.0,0.0
0.103093,0.043321,0.041577,0.041251,0.0,0.270924,0.06774,0.0,0.083756,0.0,0.047259,0.028946,0.03,0.122105,0.254794,0.020003,0.0,0.0,0.067292,0.062812,0.06811,0.07568,0.09533,0.562634,0.023437,0.571549,0.0,0.065536,0.0,0.016949,0.072365,0.076923,0.0,0.021277,0.001838,0.001838,0.0,0.0
0.092784,0.03672,0.038844,0.040373,0.0,0.273736,0.068018,0.0,0.000725,0.0,0.022658,0.000772,0.0,0.05671,0.00392,0.008942,0.0,0.0,0.065832,0.060638,0.066662,0.07393,0.09257,0.561559,0.023437,0.570372,0.0,0.064196,0.0,0.016949,0.070739,0.076923,0.0,0.035461,0.001838,0.001838,0.0,0.0
0.092784,0.038208,0.037868,0.039934,0.0,0.276486,0.06774,0.0,0.000544,0.0,0.030234,0.000772,0.0,0.052186,0.003448,0.012453,0.0,0.0,0.065975,0.060938,0.06673,0.074086,0.095256,0.561145,0.023437,0.570035,0.0,0.06424,0.0,0.016949,0.07088,0.076923,0.166667,0.049645,0.001838,0.001838,0.0,0.0
0.092784,0.042019,0.038356,0.039934,0.0,0.279114,0.067185,0.0,0.000544,0.0,0.027579,0.000772,0.0,0.054755,0.003597,0.011326,0.0,0.0,0.063642,0.058886,0.064489,0.071792,0.094361,0.559408,0.023437,0.568354,0.0,0.062094,0.0,0.016949,0.068681,0.076923,0.166667,0.049645,0.001838,0.001838,0.0,0.0
0.092784,0.04425,0.038356,0.039824,0.0,0.281742,0.066907,0.0,0.000544,0.0,0.019819,0.000772,0.0,0.050376,0.00392,0.007705,0.0,0.0,0.061585,0.057284,0.062544,0.070072,0.096897,0.558497,0.023437,0.567261,0.0,0.060226,0.0,0.016949,0.067034,0.076923,0.166667,0.056738,0.00177,0.00177,0.0,0.0
0.092784,0.043135,0.038649,0.039934,0.0,0.2844,0.067463,0.0,0.000725,0.0,0.021209,0.000772,0.0,0.050268,0.004044,0.008512,0.0,0.0,0.059923,0.055826,0.060846,0.068022,0.097643,0.555932,0.023437,0.564823,0.0,0.058546,0.0,0.016949,0.065038,0.076923,0.166667,0.06383,0.00177,0.00177,0.0,0.0
0.092784,0.034303,0.035819,0.038727,0.0,0.291245,0.10633,0.0,0.000544,0.0,0.036487,0.000386,0.0,0.050955,0.003746,0.008483,0.0,0.0,0.062007,0.058087,0.06297,0.070429,0.094808,0.555519,0.023437,0.564318,0.0,0.060602,0.0,0.016949,0.067343,0.076923,0.166667,0.070922,0.00177,0.00177,0.0,0.0
0.123711,0.044901,0.038259,0.039386,0.0,0.300596,0.146585,0.0,0.001994,0.0,0.598356,0.001158,0.0,0.082079,0.00841,0.264169,0.0,0.0,0.061948,0.057204,0.062704,0.069841,0.094883,0.554857,0.023437,0.563814,0.0,0.060316,0.0,0.016949,0.066746,0.076923,0.166667,0.042553,0.001872,0.001872,0.0,0.0
0.092784,0.041554,0.037868,0.039276,0.0,0.242659,0.107718,0.0,0.000725,0.0,0.201247,0.001158,0.0,0.0435,0.004937,0.189576,0.0,0.0,0.061263,0.056756,0.062158,0.069413,0.100701,0.554029,0.023437,0.562889,0.0,0.059858,0.0,0.016949,0.066414,0.083333,0.0,0.028369,0.001804,0.001804,0.0,0.0
0.072165,0.024263,0.0325,0.037082,0.0,0.184385,0.067185,0.0,0.001632,3.3e-05,0.0305,0.001158,0.0,0.079401,0.007144,0.009235,0.0,0.0,0.067275,0.056491,0.066635,0.069957,0.097494,0.555932,0.023437,0.564823,0.0,0.064077,0.0,0.016949,0.066908,0.083333,0.0,0.056738,0.001838,0.001838,0.0,0.0
0.072165,0.031514,0.03211,0.036643,0.0,0.189152,0.067463,0.0,0.000725,0.0,0.02394,0.000772,0.0,0.052331,0.004168,0.009605,0.0,0.0,0.060331,0.056287,0.061167,0.06841,0.096375,0.555188,0.023437,0.563982,0.0,0.058893,0.0,0.016949,0.065444,0.076923,0.166667,0.06383,0.001804,0.001804,0.0,0.0
0.072165,0.027238,0.030549,0.035765,0.0,0.19178,0.068295,0.0,0.000544,0.001031,0.02431,0.001544,0.0,0.040569,0.004093,0.009882,0.0,0.0,0.05826,0.053508,0.059061,0.065915,0.096748,0.552623,0.023437,0.561291,0.0,0.056881,0.0,0.016949,0.063077,0.076923,0.0,0.042553,0.00177,0.001804,0.0,0.0
0.072165,0.025472,0.028694,0.034668,0.0,0.1945,0.070239,0.0,0.000544,0.0,0.030807,0.000386,0.0,0.053308,0.003746,0.012547,0.0,0.0,0.058832,0.055217,0.059629,0.066944,0.100104,0.552788,0.023437,0.56146,0.0,0.057432,0.0,0.016949,0.064059,0.083333,0.166667,0.06383,0.001838,0.001838,0.0,0.0
0.072165,0.022497,0.02684,0.033461,0.0,0.197128,0.071349,0.0,0.000725,0.0,0.043322,0.000772,0.0,0.050014,0.004267,0.018562,0.0,0.0,0.059877,0.055342,0.060653,0.067537,0.098314,0.550637,0.015625,0.559442,0.0,0.058407,0.0,0.016949,0.06462,0.076923,0.166667,0.049645,0.001804,0.001838,0.0,0.0
0.072165,0.038022,0.029475,0.0339,0.0,0.19945,0.069961,0.0,0.000725,0.000599,0.051215,0.001544,0.0,0.058519,0.00387,0.022202,0.0,0.0,0.058803,0.055687,0.059626,0.067103,0.09354,0.550306,0.023437,0.559105,0.0,0.057404,0.0,0.016949,0.064188,0.076923,0.0,0.049645,0.001804,0.001804,0.0,0.0
0.061856,0.030213,0.027425,0.032913,0.0,0.20162,0.067463,0.0,0.000725,0.0,0.059977,0.000386,0.0,0.049146,0.004068,0.026345,0.0,0.0,0.055213,0.051371,0.056049,0.062921,0.094883,0.547741,0.023437,0.556499,0.0,0.053977,0.0,0.016949,0.060198,0.076923,0.0,0.035461,0.00177,0.00177,0.0,0.0
0.061856,0.021474,0.02479,0.031487,0.0,0.203789,0.066074,0.0,0.000725,0.0,0.016645,0.000772,0.0,0.048567,0.004217,0.006639,0.0,0.0,0.053238,0.049848,0.054104,0.060742,0.100254,0.546914,0.023437,0.555658,0.0,0.052081,0.0,0.016949,0.058093,0.083333,0.0,0.035461,0.001702,0.001736,0.0,0.0
0.092784,0.029469,0.025473,0.031157,0.0,0.199053,0.066907,0.0,0.002175,0.0,0.614787,0.001158,0.0,0.087688,0.008534,0.286824,0.0,0.0,0.055743,0.051799,0.056565,0.063583,0.100776,0.54741,0.03125,0.556163,0.0,0.054525,0.0,0.016949,0.060892,0.083333,0.166667,0.049645,0.001804,0.001838,0.0,0.0
0.072165,0.024635,0.024009,0.03017,0.0,0.194255,0.067185,0.0,0.000544,0.0,0.190336,0.001158,0.0,0.047336,0.003597,0.084875,0.0,0.0,0.053918,0.051071,0.054772,0.061961,0.101671,0.547327,0.023437,0.555995,0.0,0.052788,0.0,0.016949,0.059322,0.083333,0.166667,0.06383,0.00177,0.00177,0.0,0.0
0.061856,0.029841,0.0244,0.029841,0.0,0.198655,0.06663,0.0,0.001813,0.000665,0.028794,0.002702,0.0,0.0777,0.007616,0.008668,0.0,0.0,0.059184,0.049689,0.058439,0.063265,0.099284,0.546417,0.023437,0.555154,0.0,0.056241,0.0,0.016949,0.060527,0.083333,0.166667,0.042553,0.00177,0.00177,0.0,0.0
0.061856,0.046946,0.029085,0.031157,0.0,0.203086,0.066352,0.0,0.000725,0.024587,0.030411,0.013122,0.01,0.041076,0.003696,0.012844,0.0,0.0,0.05297,0.049268,0.053718,0.060467,0.101223,0.547989,0.023437,0.556667,0.0,0.051777,0.0,0.016949,0.057902,0.083333,0.166667,0.049645,0.00177,0.00177,0.0,0.0
0.061856,0.036627,0.027621,0.03028,0.0,0.205378,0.06663,0.0,0.000544,0.0,0.019155,0.000772,0.0,0.048856,0.003994,0.007736,0.0,0.0,0.052621,0.049202,0.053362,0.06018,0.101671,0.547989,0.023437,0.556751,0.0,0.051445,0.0,0.016949,0.057634,0.083333,0.166667,0.056738,0.00177,0.00177,0.0,0.0
0.061856,0.029004,0.025669,0.029292,0.0,0.20767,0.067185,0.0,0.000725,0.0,0.022959,0.000386,0.0,0.061885,0.003671,0.00951,0.0,0.0,0.051983,0.049001,0.052803,0.059676,0.10831,0.546335,0.023437,0.554902,0.0,0.050848,0.0,0.016949,0.057087,0.089744,0.0,0.035461,0.00177,0.00177,0.0,0.0
0.061856,0.024635,0.023717,0.028195,0.0,0.209992,0.06774,0.0,0.000725,0.0,0.021231,0.000772,0.0,0.051317,0.004019,0.008658,0.0,0.0,0.052827,0.048933,0.053498,0.060186,0.105401,0.547658,0.023437,0.556415,0.0,0.051556,0.0,0.016949,0.057623,0.089744,0.0,0.021277,0.001804,0.001804,0.0,0.0
0.061856,0.024077,0.022643,0.027427,0.0,0.212254,0.068295,0.0,0.000725,0.0,0.021775,0.000772,0.0,0.04987,0.004068,0.009034,0.0,0.0,0.050917,0.046788,0.051515,0.057967,0.108533,0.541784,0.023437,0.550362,0.0,0.04966,0.0,0.016949,0.05552,0.089744,0.0,0.021277,0.00177,0.00177,0.0,0.0
0.061856,0.025472,0.02235,0.026879,0.0,0.214454,0.068295,0.0,0.000544,3.3e-05,0.022294,0.000772,0.0,0.04806,0.00325,0.009236,0.0,0.0,0.051666,0.047802,0.05233,0.05872,0.107042,0.544763,0.023437,0.553388,0.0,0.050395,0.0,0.016949,0.056176,0.089744,0.166667,0.056738,0.00177,0.00177,0.0,0.0
0.061856,0.031235,0.023326,0.026879,0.0,0.216593,0.068018,0.0,0.000725,0.0,0.030569,0.000772,0.0,0.080378,0.003225,0.013101,0.0,0.0,0.049912,0.046309,0.050654,0.05711,0.107415,0.542446,0.023437,0.55095,0.0,0.048823,0.0,0.016949,0.054676,0.089744,0.166667,0.056738,0.001736,0.00177,0.0,0.0
0.103093,0.042391,0.026352,0.027647,0.0,0.178762,0.070794,0.0,0.034989,0.0,0.65283,0.010421,0.01,0.16698,0.083674,0.356411,0.0,0.0,0.053076,0.045709,0.05305,0.05726,0.109578,0.540626,0.023437,0.549184,0.0,0.051075,0.0,0.016949,0.0548,0.089744,0.0,0.049645,0.00194,0.00194,0.0,0.0
0.092784,0.045645,0.02967,0.028744,0.0,0.155355,0.072737,0.0,0.457578,0.0,0.297838,0.046314,0.18,0.506406,0.414155,0.110364,0.0,0.0,0.064388,0.045691,0.061908,0.059092,0.10637,0.544597,0.023437,0.55322,0.0,0.059439,0.0,0.016949,0.056514,0.089744,0.0,0.042553,0.001736,0.001736,0.0,0.0
0.082474,0.046295,0.031329,0.029402,0.0,0.173873,0.070794,0.0,0.001632,0.0,0.073692,0.001544,0.0,0.086023,0.006549,0.029199,0.0,0.0,0.05454,0.045225,0.053647,0.055947,0.11368,0.537895,0.023437,0.546494,0.0,0.051648,0.0,0.016949,0.053577,0.089744,0.166667,0.042553,0.001736,0.001736,0.0,0.0
0.072165,0.036906,0.030549,0.029073,0.0,0.177968,0.069684,0.0,0.000363,0.0,0.029152,0.000772,0.0,0.066155,0.002034,0.012507,0.0,0.0,0.046839,0.043783,0.047522,0.053841,0.113979,0.534089,0.023437,0.542627,0.0,0.045798,0.0,0.016949,0.051545,0.096154,0.0,0.042553,0.001736,0.001736,0.0,0.0
0.072165,0.02854,0.028304,0.028305,0.0,0.181451,0.083009,0.0,0.000363,0.0,0.034544,0.000772,0.0,0.060871,0.002481,0.01254,0.0,0.0,0.047426,0.04409,0.048084,0.054375,0.115918,0.534751,0.023437,0.543383,0.0,0.046364,0.0,0.016949,0.052083,0.096154,0.0,0.021277,0.001736,0.001736,0.0,0.0
0.061856,0.040067,0.031134,0.029402,0.0,0.159756,0.082177,0.0,0.000544,0.0,0.019838,0.000386,0.0,0.07665,0.00253,0.04838,0.0,0.0,0.045735,0.042172,0.046365,0.05234,0.111144,0.535827,0.023437,0.544308,0.0,0.044725,0.0,0.016949,0.050163,0.096154,0.0,0.042553,0.001736,0.001736,0.0,0.0
0.051546,0.023241,0.026937,0.027756,0.0,0.136623,0.068573,0.0,0.000544,0.0,0.019902,0.000386,0.0,0.073827,0.002605,0.008251,0.0,0.0,0.045263,0.041103,0.045756,0.051478,0.111741,0.533675,0.023437,0.542122,0.0,0.044113,0.0,0.016949,0.049302,0.089744,0.0,0.049645,0.001702,0.001702,0.0,0.0
0.051546,0.019057,0.024009,0.02655,0.0,0.138701,0.069961,0.0,0.000544,0.0,0.025924,0.000772,0.0,0.069666,0.002878,0.010996,0.0,0.0,0.045891,0.042288,0.046394,0.052315,0.112636,0.534751,0.023437,0.543131,0.0,0.044707,0.0,0.016949,0.050081,0.096154,0.166667,0.078014,0.001736,0.001736,0.0,0.0
0.051546,0.031979,0.025864,0.026988,0.0,0.140718,0.070516,0.0,0.000363,0.0,0.018427,0.000386,0.0,0.065649,0.002381,0.007676,0.0,0.0,0.045875,0.042026,0.046424,0.052121,0.115844,0.531607,0.023437,0.54002,0.0,0.044764,0.0,0.016949,0.049931,0.102564,0.0,0.042553,0.001702,0.001736,0.0,0.0
0.051546,0.028447,0.025083,0.02644,0.0,0.142643,0.070516,0.0,0.000544,0.0,0.024281,0.000772,0.0,0.070389,0.002878,0.010403,0.0,0.0,0.044513,0.041686,0.045186,0.05119,0.113606,0.532682,0.03125,0.540861,0.0,0.043557,0.0,0.016949,0.049016,0.096154,0.166667,0.056738,0.001736,0.001736,0.0,0.0
0.082474,0.031143,0.024693,0.026111,0.0,0.144629,0.071072,0.0,0.001813,0.0,0.608651,0.001158,0.0,0.094275,0.007268,0.273122,0.0,0.0,0.043182,0.040138,0.043781,0.049749,0.116142,0.529538,0.023437,0.537834,0.0,0.042242,0.0,0.016949,0.047679,0.096154,0.0,0.035461,0.001702,0.001702,0.0,0.0
0.061856,0.019243,0.021569,0.024794,0.0,0.146463,0.071072,0.0,0.000544,0.0001,0.192453,0.001544,0.0,0.073285,0.003101,0.086215,0.0,0.0,0.041927,0.038927,0.042491,0.048317,0.121587,0.523085,0.023437,0.531444,0.0,0.040946,0.0,0.016949,0.046247,0.096154,0.0,0.035461,0.001668,0.001668,0.0,0.0
0.051546,0.018593,0.020105,0.023807,0.0,0.150374,0.070239,0.0,0.001632,0.0,0.032898,0.000772,0.0,0.101368,0.00578,0.010869,0.0,0.0,0.049296,0.040089,0.048342,0.050634,0.119648,0.526063,0.023437,0.534555,0.0,0.046526,0.0,0.016949,0.04847,0.102564,0.0,0.007092,0.001668,0.001668,0.0,0.0
0.051546,0.019336,0.018837,0.023039,0.0,0.154469,0.071072,0.0,0.000363,0.0,0.014781,0.000772,0.0,0.095578,0.001712,0.006051,0.0,0.0,0.041651,0.038552,0.042257,0.047849,0.117261,0.522092,0.023437,0.530351,0.0,0.040766,0.0,0.016949,0.045859,0.096154,0.0,0.042553,0.001702,0.001702,0.0,0.0
0.051546,0.019057,0.017568,0.022052,0.0,0.156364,0.071904,0.0,0.000363,0.0,0.028348,0.000772,0.0,0.068363,0.002456,0.012287,0.0,0.0,0.042363,0.039545,0.042945,0.048768,0.116067,0.526477,0.023437,0.534807,0.0,0.041432,0.0,0.016949,0.046732,0.102564,0.0,0.035461,0.001702,0.001702,0.0,0.0
0.051546,0.013573,0.015323,0.020735,0.0,0.158442,0.074125,0.0,0.000363,0.0,0.029693,0.000386,0.0,0.078424,0.001836,0.01245,0.0,0.0,0.042522,0.038881,0.04305,0.048627,0.116291,0.52234,0.023437,0.53052,0.0,0.041504,0.0,0.016949,0.046567,0.096154,0.0,0.035461,0.001702,0.001702,0.0,0.0
0.051546,0.026959,0.018641,0.021613,0.0,0.16055,0.076902,0.0,0.000363,0.0,0.029386,0.000386,0.0,0.067205,0.001985,0.012711,0.0,0.0,0.042425,0.039141,0.042945,0.04863,0.118231,0.526642,0.023437,0.534976,0.0,0.041411,0.0,0.016949,0.046576,0.108974,0.0,0.042553,0.001702,0.001702,0.0,0.0
