0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.020202,0.001479,0.00342,0.004078,1.0,0.998635,0.034034,0.0,0.0001,0.0,0.0,0.035782,0.0,0.0081,0.005235,0.016195,0.0,0.0,0.025137,0.044818,0.020376,0.025648,0.000414,0.032391,0.002561,0.075276,0.0,0.022568,0.0,0.001005,0.022332,0.000414,0.0,0.001416,0.060861,0.060861,0.0,0.0
0.010101,0.001664,0.003283,0.004078,1.0,0.998491,0.034034,0.0,0.00015,0.0,0.0,0.060264,0.0,0.008397,0.01006,0.014546,0.0,0.0,0.023494,0.043085,0.018994,0.024125,0.00043,0.031877,0.002241,0.074627,0.0,0.020924,0.0,0.001005,0.020691,0.000414,0.000954,0.001716,0.053934,0.053934,0.0,0.0
0.020202,0.002588,0.00342,0.004078,1.0,0.998348,0.033963,0.0,0.0001,0.0,0.0,0.032015,0.0,0.008026,0.007288,0.017746,0.0,0.0,0.024184,0.043034,0.019525,0.024696,0.00036,0.032031,0.002241,0.075183,0.0,0.021519,0.0,0.001005,0.021463,0.000414,0.0,0.001373,0.057892,0.057892,0.0,0.0
0.010101,0.003605,0.003556,0.004263,1.0,0.998419,0.033963,0.0,0.001601,0.0,0.0,0.054614,0.0,0.032401,0.038393,0.045966,0.0,0.0,0.022879,0.041651,0.018427,0.023426,0.000387,0.031362,0.002241,0.073422,0.0,0.020329,0.0,0.001005,0.020208,0.000414,0.0,0.001459,0.052449,0.052449,0.0,0.0
0.020202,0.001941,0.003146,0.004078,1.0,0.998348,0.034034,0.0,0.0001,0.0,0.0,0.030132,0.0,0.007853,0.005359,0.012413,0.0,0.0,0.022653,0.040491,0.018214,0.022982,0.000403,0.030694,0.002241,0.072217,0.0,0.020049,0.0,0.001005,0.020015,0.000414,0.0,0.001459,0.053934,0.053934,0.0,0.0
0.010101,0.002033,0.003146,0.004078,1.0,0.998276,0.034034,0.0,0.0001,0.0,0.0,0.015066,0.0,0.009385,0.005215,0.017261,0.0,0.0,0.022503,0.040516,0.018143,0.02295,0.0003,0.032082,0.002241,0.07472,0.0,0.020084,0.0,0.001005,0.019983,0.000414,0.0,0.001544,0.052944,0.052944,0.0,0.0
0.010101,0.003327,0.00342,0.004078,1.0,0.998419,0.033892,0.0,0.00015,0.0,0.0,0.032015,0.0,0.007582,0.009177,0.01571,0.0,0.0,0.022603,0.040559,0.018214,0.02295,0.000403,0.031105,0.002241,0.073051,0.0,0.020084,0.0,0.001005,0.01995,0.000414,0.0,0.00163,0.053934,0.053934,0.0,0.0
0.010101,0.001294,0.002736,0.003707,1.0,0.997701,0.034461,0.0,0.00025,0.001856,0.000246,0.056497,0.0,0.015732,0.009732,0.018522,0.0,0.0,0.021763,0.039116,0.017576,0.022093,0.000371,0.030231,0.002241,0.070919,0.0,0.019454,0.0,0.001005,0.019339,0.000414,0.0,0.001587,0.051954,0.051954,0.0,0.0
0.010101,0.001202,0.002462,0.003707,1.0,0.997845,0.034176,0.0,0.0006,0.0,0.0,0.045198,0.0,0.01872,0.021024,0.040632,0.0,0.0,0.021512,0.039151,0.017222,0.021998,0.000409,0.030026,0.002241,0.07129,0.0,0.018999,0.0,0.001005,0.019114,0.000414,0.0,0.001502,0.049975,0.049975,0.0,0.0
0.010101,0.004437,0.005334,0.005005,1.0,0.998563,0.033963,0.0,0.0001,0.0,0.0,0.013183,0.0,0.009953,0.004353,0.015031,0.0,0.0,0.021437,0.039005,0.017293,0.02203,0.000381,0.030591,0.002241,0.072402,0.0,0.019069,0.0,0.001005,0.019146,0.000414,0.0,0.001416,0.053439,0.053439,0.0,0.0
0.010101,0.002958,0.004651,0.004819,1.0,0.998563,0.033892,0.0,5e-05,0.0,0.0,0.026365,0.0,0.008891,0.003778,0.013964,0.0,0.0,0.021851,0.039646,0.017612,0.022442,0.000409,0.03054,0.002241,0.071568,0.0,0.019489,0.0,0.001005,0.019532,0.000414,0.0,0.001544,0.055913,0.055913,0.0,0.0
0.010101,0.001109,0.003556,0.004449,1.0,0.997988,0.033963,0.0,0.001801,0.0,0.0,0.065913,0.0,0.028969,0.047057,0.044317,0.0,0.0,0.020245,0.037068,0.016336,0.020855,0.000365,0.030129,0.002241,0.070919,0.0,0.01802,0.0,0.001005,0.018116,0.000414,0.0,0.001544,0.049975,0.049975,0.0,0.0
0.010101,0.001202,0.00342,0.004263,1.0,0.997773,0.033963,0.0,0.00015,0.0,0.0,0.041431,0.0,0.008471,0.007925,0.014352,0.0,0.0,0.018577,0.035276,0.014883,0.019331,0.000447,0.029254,0.002241,0.069157,0.0,0.016445,0.0,0.001005,0.016604,0.000414,0.0,0.001673,0.048491,0.048491,0.0,0.0
0.010101,0.001941,0.003283,0.004263,1.0,0.998132,0.033963,0.0,0.0001,0.0,0.0,0.013183,0.0,0.008644,0.005441,0.014255,0.0,0.0,0.019016,0.035173,0.015344,0.019458,0.000371,0.029409,0.002241,0.069992,0.0,0.017005,0.0,0.001005,0.017022,0.000414,0.0,0.001502,0.046512,0.046512,0.0,0.0
0.010101,0.001756,0.002736,0.003892,1.0,0.997773,0.033963,0.0,0.0001,0.0,0.0,0.026365,0.0,0.008446,0.006385,0.016583,0.0,0.0,0.01963,0.036428,0.015734,0.02022,0.000447,0.0291,0.002241,0.069435,0.0,0.01746,0.0,0.001005,0.017537,0.000414,0.0,0.00163,0.052449,0.052449,0.0,0.0
0.010101,0.001017,0.002325,0.003522,1.0,0.996983,0.033892,0.0,5e-05,0.0,0.0,0.022599,0.0,0.011607,0.002895,0.015322,0.0,0.0,0.01963,0.036744,0.015734,0.020347,0.000441,0.028072,0.002241,0.067581,0.0,0.01732,0.0,0.001005,0.017505,0.000414,0.0,0.00133,0.051954,0.051954,0.0,0.0
0.010101,0.002033,0.003146,0.003892,1.0,0.997342,0.033821,0.0,5e-05,0.0,0.0,0.024482,0.0,0.009014,0.004004,0.016389,0.0,0.0,0.019292,0.036197,0.015556,0.019966,0.000354,0.028483,0.002241,0.06823,0.0,0.017215,0.0,0.001005,0.017247,0.000414,0.0,0.001544,0.050965,0.050965,0.0,0.0
0.010101,0.001017,0.002599,0.003707,1.0,0.997773,0.033892,0.0,5e-05,0.0,0.0,0.020716,0.0,0.008347,0.003921,0.01571,0.0,0.0,0.019417,0.036189,0.015521,0.020093,0.000425,0.028226,0.002561,0.067952,0.0,0.01711,0.0,0.001005,0.017376,0.000414,0.0,0.001587,0.051954,0.051954,0.0,0.0
0.010101,0.001756,0.002599,0.003522,1.0,0.997988,0.03439,0.0,0.001401,0.0,0.0,0.052731,0.0,0.031735,0.033958,0.045869,0.0,0.0,0.018915,0.035028,0.015096,0.019585,0.000349,0.028432,0.002241,0.06823,0.0,0.01669,0.0,0.001005,0.017054,0.000414,0.0,0.00163,0.05146,0.05146,0.0,0.0
0.010101,0.005084,0.003556,0.003892,1.0,0.99806,0.033963,0.0,0.00015,0.00286,0.000656,0.080979,0.0,0.007903,0.006837,0.012995,0.0,0.0,0.018727,0.034772,0.015096,0.019331,0.000425,0.027301,0.002241,0.066098,0.0,0.016655,0.0,0.001005,0.016829,0.000414,0.0,0.001502,0.047501,0.047501,0.0,0.0
0.010101,0.003327,0.00342,0.003892,1.0,0.998276,0.033821,0.0,5e-05,0.0,0.0,0.015066,0.0,0.009261,0.003429,0.015128,0.0,0.0,0.01746,0.033287,0.014068,0.018125,0.000398,0.027301,0.002241,0.066283,0.0,0.015605,0.0,0.001005,0.015735,0.000414,0.0,0.001416,0.046512,0.046512,0.0,0.0
0.010101,0.003327,0.003556,0.003892,1.0,0.998635,0.033821,0.0,5e-05,2.2e-05,0.0,0.024482,0.0,0.007853,0.003655,0.013576,0.0,0.0,0.017335,0.032587,0.013962,0.017967,0.000392,0.026427,0.002561,0.064708,0.0,0.015535,0.0,0.001005,0.015767,0.000414,0.0,0.001459,0.046017,0.046017,0.0,0.0
0.010101,0.002958,0.00342,0.003892,1.0,0.998563,0.033892,0.0,0.0,0.0,0.0,0.013183,0.0,0.004816,0.002464,0.012607,0.0,0.0,0.016934,0.03257,0.013607,0.017554,0.000398,0.026684,0.002561,0.064893,0.0,0.014976,0.0,0.001005,0.015059,0.000414,0.0,0.001459,0.046017,0.046017,0.0,0.0
0.010101,0.002496,0.00342,0.003892,1.0,0.998419,0.033892,0.0,5e-05,0.0,0.0,0.030132,0.0,0.007779,0.003429,0.014158,0.0,0.0,0.015504,0.030197,0.012473,0.016157,0.000441,0.026221,0.002561,0.064059,0.0,0.013716,0.0,0.001005,0.013965,0.000414,0.0,0.001544,0.042058,0.042058,0.0,0.0
0.010101,0.001849,0.003146,0.003707,1.0,0.998276,0.033892,0.0,0.0007,0.0,0.0,0.054614,0.0,0.015386,0.027203,0.035687,0.0,0.0,0.015993,0.030889,0.012899,0.016729,0.000485,0.025193,0.002561,0.061834,0.0,0.014276,0.0,0.001005,0.01448,0.000414,0.0,0.001587,0.045522,0.045522,0.0,0.0
0.010101,0.001386,0.002599,0.003522,1.0,0.997773,0.033963,0.0,5e-05,0.000175,0.0,0.037665,0.0,0.006421,0.002751,0.014837,0.0,0.0,0.016833,0.032203,0.013572,0.01749,0.000387,0.026581,0.002241,0.064708,0.0,0.015045,0.0,0.001005,0.01522,0.000414,0.0,0.001587,0.046512,0.046512,0.0,0.0
0.010101,0.001202,0.002325,0.003336,1.0,0.997773,0.033963,0.0,5e-05,0.0,0.0,0.009416,0.0,0.00852,0.002053,0.012995,0.0,0.0,0.016269,0.03123,0.012792,0.016697,0.000518,0.027044,0.002561,0.065542,0.0,0.013961,0.0,0.001005,0.014255,0.000414,0.0,0.001502,0.044532,0.044532,0.0,0.0
0.010101,0.000739,0.002052,0.003151,1.0,0.99806,0.033892,0.0,0.0,0.0,0.0,0.020716,0.0,0.008767,0.001909,0.011831,0.0,0.0,0.017134,0.03193,0.013785,0.017713,0.00048,0.025604,0.002561,0.062668,0.0,0.01529,0.0,0.001005,0.015574,0.000414,0.0,0.001673,0.047006,0.047006,0.0,0.0
0.010101,0.00037,0.001368,0.002595,1.0,0.998635,0.033892,0.0,5e-05,0.0,0.0,0.028249,0.0,0.007829,0.002772,0.013382,0.0,0.0,0.016156,0.031025,0.01304,0.016887,0.000458,0.026787,0.002561,0.064986,0.0,0.014556,0.0,0.001005,0.01477,0.000414,0.0,0.001416,0.046512,0.046512,0.0,0.0
0.010101,0.000462,0.001231,0.00241,1.0,0.998563,0.033821,0.0,0.0,0.0,0.0,0.030132,0.0,0.004025,0.002033,0.013285,0.0,0.0,0.015767,0.029762,0.01258,0.016284,0.000458,0.026941,0.002241,0.065171,0.0,0.013926,0.0,0.001005,0.014351,0.000414,0.000954,0.001587,0.041564,0.041564,0.0,0.0
0.010101,0.000555,0.000821,0.002039,1.0,0.998132,0.034176,0.0,5e-05,0.0,0.0,0.028249,0.0,0.006495,0.002525,0.015128,0.0,0.0,0.014764,0.029019,0.011871,0.015427,0.000458,0.025758,0.002561,0.063039,0.0,0.013121,0.0,0.001005,0.013354,0.000414,0.0,0.001459,0.039584,0.039584,0.0,0.0
0.010101,0.002311,0.001641,0.00241,1.0,0.997845,0.034319,0.0,5e-05,2.2e-05,0.0,0.045198,0.0,0.006421,0.003141,0.012025,0.0,0.0,0.014187,0.02709,0.011198,0.01457,0.000638,0.024987,0.002561,0.061463,0.0,0.012526,0.0,0.001005,0.012968,0.000829,0.0,0.00163,0.038595,0.038595,0.0,0.0
0.010101,0.006008,0.003556,0.003151,1.0,0.997917,0.034034,0.0,0.001201,0.002074,0.000328,0.088512,0.0,0.018695,0.038721,0.037044,0.0,0.0,0.014425,0.027833,0.011623,0.015141,0.00055,0.024833,0.002561,0.061277,0.0,0.012981,0.0,0.001005,0.013386,0.000829,0.0,0.001416,0.041069,0.041069,0.0,0.0
0.010101,0.003327,0.003283,0.003151,1.0,0.99806,0.033821,0.0,5e-05,2.2e-05,0.0,0.060264,0.0,0.006248,0.003655,0.013189,0.0,0.0,0.014488,0.028499,0.011304,0.014887,0.000425,0.025758,0.002561,0.062761,0.0,0.012421,0.0,0.001005,0.012775,0.000414,0.0,0.001587,0.03909,0.03909,0.0,0.0
0.010101,0.001571,0.002736,0.00278,1.0,0.998348,0.033821,0.0,5e-05,0.0,0.0,0.030132,0.0,0.006001,0.003716,0.012801,0.0,0.0,0.014099,0.027432,0.011304,0.014697,0.000539,0.025296,0.002561,0.06239,0.0,0.012526,0.0,0.001005,0.012936,0.000414,0.0,0.001502,0.040079,0.040079,0.0,0.0
0.010101,0.001294,0.002599,0.00278,1.0,0.997988,0.03375,0.0,5e-05,0.0,0.0,0.030132,0.0,0.005236,0.004209,0.012219,0.0,0.0,0.014927,0.028627,0.011977,0.015554,0.000474,0.024833,0.002241,0.061741,0.0,0.013296,0.0,0.001005,0.013708,0.000414,0.0,0.001373,0.043048,0.043048,0.0,0.0
0.010101,0.002218,0.002599,0.00278,1.0,0.997629,0.03375,0.0,0.001451,0.0,0.0,0.07533,0.0,0.02803,0.038085,0.04005,0.0,0.0,0.014412,0.028371,0.011517,0.015046,0.00073,0.025296,0.002561,0.061926,0.0,0.013086,0.0,0.001005,0.013386,0.000829,0.0,0.00163,0.040574,0.040574,0.0,0.0
0.010101,0.002958,0.003009,0.00278,1.0,0.997557,0.033679,0.0,5e-05,0.0,0.0,0.065913,0.0,0.006347,0.003162,0.012898,0.0,0.0,0.013359,0.026143,0.010702,0.013999,0.000687,0.024319,0.002561,0.060536,0.0,0.012001,0.0,0.001005,0.012485,0.000829,0.0,0.00163,0.037605,0.0381,0.0,0.0
0.010101,0.001756,0.002599,0.002595,1.0,0.997485,0.033679,0.0,5e-05,0.0,0.0,0.028249,0.0,0.00489,0.002607,0.012025,0.0,0.0,0.013911,0.027637,0.011091,0.014411,0.000447,0.025296,0.002561,0.062297,0.0,0.012316,0.0,0.001005,0.012517,0.000829,0.0,0.001544,0.036121,0.036616,0.0,0.0
0.010101,0.002033,0.002462,0.002595,1.0,0.998348,0.033679,0.0,5e-05,0.0,0.0,0.052731,0.0,0.00568,0.003244,0.010473,0.0,0.0,0.012719,0.025597,0.01017,0.013364,0.000567,0.022725,0.002561,0.057662,0.0,0.011267,0.0,0.001005,0.011681,0.000414,0.0,0.001544,0.035626,0.035626,0.0,0.0
0.010101,0.00305,0.002736,0.00278,1.0,0.998204,0.03375,0.0,0.000951,0.0,0.0,0.054614,0.0,0.021288,0.031453,0.038693,0.0,0.0,0.014237,0.027859,0.011269,0.014887,0.000518,0.02365,0.002561,0.059701,0.0,0.012491,0.0,0.001005,0.013,0.000829,0.0,0.00133,0.041564,0.041564,0.0,0.0
0.010101,0.001109,0.002188,0.00241,1.0,0.997988,0.03375,0.0,5e-05,0.0,0.0,0.033898,0.0,0.007705,0.003449,0.01057,0.0,0.0,0.013233,0.026288,0.010524,0.013903,0.000507,0.02365,0.002241,0.059331,0.0,0.011791,0.0,0.001005,0.01226,0.000829,0.0,0.001459,0.03711,0.03711,0.0,0.0
0.010101,0.000832,0.001915,0.00241,1.0,0.998204,0.033679,0.0,5e-05,0.0,0.0,0.020716,0.0,0.008397,0.003572,0.012219,0.0,0.0,0.01218,0.024692,0.009639,0.012729,0.000589,0.023393,0.002561,0.059145,0.0,0.010882,0.0,0.001005,0.011295,0.000829,0.0,0.001459,0.034636,0.034636,0.0,0.0
0.010101,0.000277,0.001231,0.002039,1.0,0.997701,0.034105,0.0,0.001201,0.0,0.0,0.060264,0.0,0.026548,0.032747,0.038984,0.0,0.0,0.012481,0.02517,0.009922,0.013173,0.000589,0.022262,0.002241,0.05692,0.0,0.011127,0.0,0.001005,0.011616,0.000829,0.000954,0.00163,0.036616,0.036616,0.0,0.0
0.010101,0.001202,0.001368,0.002039,1.0,0.997701,0.033892,0.0,0.0001,0.002358,0.000328,0.073446,0.0,0.009928,0.00386,0.014352,0.0,0.0,0.011377,0.023753,0.009072,0.012094,0.000599,0.023599,0.002561,0.059423,0.0,0.010182,0.0,0.001005,0.010619,0.000829,0.0,0.001544,0.035131,0.035131,0.0,0.0
0.010101,0.00037,0.001094,0.001854,1.0,0.997845,0.033608,0.0,0.0002,0.004104,0.00205,0.092279,0.0,0.008965,0.009834,0.015516,0.0,0.0,0.011766,0.024692,0.00932,0.01238,0.000589,0.023136,0.002241,0.058311,0.0,0.010322,0.0,0.001005,0.010587,0.000829,0.0,0.001459,0.038595,0.038595,0.0,0.0
0.010101,0.001664,0.001368,0.001854,1.0,0.998276,0.033537,0.0,5e-05,0.0,0.0,0.033898,0.0,0.004272,0.003141,0.01057,0.0,0.0,0.012732,0.025324,0.010135,0.013396,0.000507,0.023496,0.002561,0.059145,0.0,0.011407,0.0,0.001005,0.011938,0.000414,0.0,0.00163,0.037605,0.037605,0.0,0.0
0.010101,0.002126,0.001641,0.002039,1.0,0.998276,0.033537,0.0,0.0,0.0,0.0,0.037665,0.0,0.005606,0.002074,0.01154,0.0,0.0,0.011966,0.02424,0.009603,0.012665,0.000599,0.023188,0.002561,0.058867,0.0,0.010847,0.0,0.001005,0.011295,0.000829,0.0,0.001373,0.040079,0.040574,0.0,0.0
0.010101,0.001017,0.001505,0.001854,1.0,0.998707,0.033608,0.0,0.001201,0.0,0.0,0.077213,0.0,0.019189,0.041575,0.035687,0.0,0.0,0.011452,0.022951,0.009142,0.011967,0.000556,0.023342,0.002561,0.058867,0.0,0.010252,0.0,0.001005,0.010715,0.000829,0.000954,0.00163,0.036121,0.036121,0.0,0.0
0.010101,9.2e-05,0.000821,0.001483,1.0,0.99727,0.033679,0.0,5e-05,2.2e-05,0.0,0.020716,0.0,0.007656,0.00308,0.011831,0.0,0.0,0.011628,0.023233,0.009178,0.012062,0.000752,0.022365,0.002561,0.057106,0.0,0.010287,0.0,0.001005,0.010812,0.000829,0.0,0.001502,0.035626,0.035626,0.0,0.0
