0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.14,0.054848,0.091434,0.152791,0.983193,0.98155,0.957339,0.0,0.0,0.0,0.0,0.00885,0.0,0.355505,0.000687,0.018487,0.0,0.0,0.318866,0.290404,0.306683,0.314143,0.315789,0.54062,0.0,0.539259,0.0,0.311315,0.0,0.25,0.314129,0.0,0.105263,0.272727,0.330077,0.32811,0.092,0.0
0.14,0.073883,0.090909,0.150698,0.983193,0.981536,0.957292,0.0,0.0,0.0,0.0,0.011799,0.0,0.405963,0.001373,0.021849,0.0,0.0,0.307678,0.285539,0.297091,0.307312,0.421053,0.539143,0.0,0.537778,0.0,0.302892,0.0,0.25,0.307351,0.0,0.052632,0.318182,0.325707,0.323737,0.086323,0.0
0.14,0.070979,0.089161,0.14814,0.983193,0.981508,0.957198,0.0,0.0,0.0,0.0,0.0059,0.0,0.194954,0.000458,0.008403,0.0,0.0,0.313267,0.284786,0.301654,0.308969,0.421053,0.537666,0.0,0.537778,0.0,0.306898,0.0,0.25,0.308955,0.0,0.052632,0.409091,0.324064,0.322153,0.067989,0.0
0.14,0.086788,0.092832,0.14814,0.983193,0.981536,0.957292,0.0,0.0,0.0,0.0,0.00295,0.0,0.71789,0.000229,0.702521,0.0,0.0,0.312147,0.283888,0.300113,0.307339,0.421053,0.54062,0.0,0.539259,0.0,0.304792,0.0,0.25,0.307365,0.0,0.052632,0.318182,0.323514,0.322011,0.080316,0.0
0.13,0.117438,0.102448,0.15093,0.983193,0.981564,0.957386,0.0,0.0,0.0,0.0,0.00295,0.0,0.353211,0.000229,0.015126,0.0,0.0,0.300145,0.278353,0.290032,0.300427,0.368421,0.537666,0.0,0.537778,0.0,0.2966,0.0,0.25,0.300466,0.0,0.105263,0.272727,0.317727,0.316212,0.054726,0.0
0.13,0.096951,0.100874,0.149302,0.983193,0.98155,0.957339,0.0,0.0,0.0,0.0,0.0,0.0,0.229358,0.0,0.018487,0.0,0.0,0.302369,0.274569,0.291011,0.298595,0.368421,0.54062,0.0,0.537778,0.0,0.296574,0.0,0.25,0.298607,0.0,0.105263,0.318182,0.313632,0.311617,0.062607,0.0
0.13,0.128408,0.112587,0.153953,0.983193,0.981536,0.957292,0.0,0.0,0.0,0.0,0.00295,0.0,0.353211,0.000687,0.015126,0.0,0.0,0.304404,0.276879,0.292767,0.300319,0.263158,0.537666,0.0,0.539259,0.0,0.297987,0.0,0.25,0.300318,0.0,0.052632,0.181818,0.31585,0.313701,0.05344,0.0
0.13,0.099371,0.107343,0.151163,0.983193,0.98155,0.957339,0.0,0.0,0.0,0.0,0.00885,0.0,0.344037,0.001144,0.018487,0.0,0.0,0.295998,0.273582,0.285791,0.295671,0.421053,0.537666,0.0,0.537778,0.0,0.292337,0.0,0.25,0.295683,0.0,0.052632,0.090909,0.312726,0.310952,0.086158,0.0
0.13,0.067592,0.098427,0.146744,0.983193,0.98155,0.957292,0.0,0.0,0.0,0.0,0.00295,0.0,0.295872,0.000229,0.010084,0.0,0.0,0.295888,0.268213,0.285039,0.292532,0.421053,0.537666,0.0,0.537778,0.0,0.291746,0.0,0.25,0.292571,0.0,0.105263,0.272727,0.307595,0.305209,0.052466,0.0
0.13,0.091466,0.10035,0.146512,0.983193,0.98155,0.957292,0.0,0.0,0.0,0.0,0.0,0.0,0.369266,0.0,0.248739,0.0,0.0,0.298097,0.27014,0.286675,0.293893,0.315789,0.542097,0.0,0.540741,0.0,0.292157,0.0,0.25,0.293891,0.0,0.052632,0.363636,0.308962,0.306967,0.079728,0.0
0.13,0.096306,0.101748,0.146512,0.983193,0.981564,0.957339,0.0,0.0,0.0,0.0,0.00885,0.0,0.293578,0.000687,0.011765,0.0,0.0,0.285193,0.26386,0.275208,0.285445,0.421053,0.537666,0.0,0.537778,0.0,0.281884,0.0,0.25,0.28547,0.0,0.052632,0.363636,0.303095,0.301153,0.082355,0.0
0.12,0.082917,0.097028,0.143488,0.983193,0.981522,0.957198,0.0,0.0,0.0,0.0,0.0,0.0,0.332569,0.0,0.016807,0.0,0.0,0.28778,0.260066,0.27651,0.284367,0.368421,0.539143,0.0,0.537778,0.0,0.282783,0.0,0.25,0.284392,0.0,0.052632,0.318182,0.297826,0.296606,0.072876,0.0
0.12,0.091628,0.099126,0.143721,0.983193,0.981522,0.957198,0.0,0.0,0.0,0.0,0.00295,0.0,0.233945,0.000687,0.010084,0.0,0.0,0.287835,0.259731,0.276641,0.283586,0.315789,0.539143,0.0,0.539259,0.0,0.282321,0.0,0.25,0.283624,0.0,0.052632,0.227273,0.298579,0.296431,0.070102,0.0
0.12,0.081142,0.096678,0.14186,0.983193,0.981494,0.957105,0.0,0.0,0.0,0.0,0.014749,0.0,0.731651,0.004807,0.70084,0.0,0.0,0.279234,0.257336,0.269151,0.279032,0.421053,0.537666,0.0,0.537778,0.0,0.27572,0.0,0.25,0.279056,0.0,0.052632,0.318182,0.295884,0.294126,0.053164,0.0
0.12,0.070818,0.091434,0.138605,0.983193,0.981494,0.957105,0.0,0.0,0.0,0.0,0.00295,0.0,0.211009,0.000229,0.011765,0.0,0.0,0.283956,0.256165,0.273141,0.280487,0.368421,0.536189,0.0,0.537778,0.0,0.279881,0.0,0.25,0.280471,0.0,0.052632,0.045455,0.293877,0.292249,0.074952,0.0
0.12,0.076303,0.091084,0.137674,0.983193,0.981536,0.957245,0.0,0.0,0.0,0.0,0.00295,0.0,0.341743,0.000229,0.021849,0.0,0.0,0.279095,0.251796,0.268447,0.275636,0.315789,0.54062,0.0,0.539259,0.0,0.27495,0.0,0.25,0.275647,0.0,0.105263,0.272727,0.289628,0.287995,0.054854,0.0
0.12,0.07969,0.090734,0.136512,0.983193,0.98155,0.957292,0.0,0.0,0.0,0.0,0.00295,0.0,0.318807,0.000687,0.015126,0.0,0.0,0.275169,0.253265,0.265185,0.274774,0.368421,0.539143,0.0,0.537778,0.0,0.27174,0.0,0.25,0.274785,0.0,0.052632,0.272727,0.29136,0.289666,0.07091,0.0
0.12,0.093886,0.094755,0.137442,0.983193,0.981536,0.957245,0.0,0.0,0.0,0.0,0.00295,0.0,0.337156,0.000687,0.023529,0.0,0.0,0.276492,0.249059,0.265926,0.273292,0.315789,0.54062,0.0,0.537778,0.0,0.272844,0.0,0.25,0.273316,0.0,0.052632,0.227273,0.287524,0.285008,0.049656,0.0
0.12,0.072592,0.088811,0.133953,0.983193,0.98155,0.957292,0.0,0.0,0.0,0.0,0.00295,0.0,0.252294,0.000229,0.011765,0.0,0.0,0.272501,0.244726,0.261912,0.269048,0.315789,0.54062,0.0,0.539259,0.0,0.26894,0.0,0.25,0.269045,0.0,0.052632,0.318182,0.281931,0.280342,0.067695,0.0
0.12,0.063075,0.083217,0.130233,0.983193,0.981564,0.957339,0.0,0.0,0.0,0.0,0.00295,0.0,0.481651,0.000229,0.253782,0.0,0.0,0.265566,0.244299,0.255916,0.265599,0.210526,0.539143,0.0,0.537778,0.0,0.262879,0.0,0.25,0.265609,0.0,0.052632,0.409091,0.282886,0.280651,0.085129,0.0
0.12,0.071302,0.083741,0.129535,0.983193,0.981564,0.957339,0.0,0.0,0.0,0.0,0.00885,0.0,0.318807,0.000687,0.015126,0.0,0.0,0.271345,0.243738,0.261028,0.268226,0.368421,0.539143,0.0,0.537778,0.0,0.268684,0.0,0.25,0.268264,0.0,0.105263,0.363636,0.281567,0.279613,0.037292,0.0
0.11,0.066301,0.08042,0.126744,0.983193,0.98155,0.957245,0.0,0.0,0.0,0.0,0.0,0.0,0.268349,0.0,0.015126,0.0,0.0,0.267622,0.240158,0.257481,0.26444,0.473684,0.537666,0.0,0.537778,0.0,0.26496,0.0,0.25,0.264464,0.0,0.052632,0.318182,0.277156,0.275803,0.040617,0.0
0.11,0.068237,0.080944,0.126047,0.983193,0.981536,0.957198,0.0,0.0,0.0,0.0,0.00295,0.0,0.344037,0.000229,0.015126,0.0,0.0,0.260868,0.237756,0.250648,0.259388,0.263158,0.537666,0.0,0.539259,0.0,0.256921,0.0,0.25,0.259398,0.0,0.052632,0.136364,0.276129,0.273427,0.053605,0.0
0.11,0.070979,0.07972,0.124186,0.983193,0.98155,0.957245,0.0,0.0,0.0,0.0,0.0059,0.0,0.678899,0.003662,0.70084,0.0,0.0,0.263611,0.238608,0.254327,0.262554,0.526316,0.537666,0.0,0.537778,0.0,0.263059,0.0,0.25,0.262578,0.0,0.105263,0.409091,0.275732,0.273759,0.058216,0.0
0.11,0.076464,0.080245,0.123256,0.983193,0.98155,0.957245,0.0,0.0,0.0,0.0,0.014749,0.0,0.31422,0.001144,0.013445,0.0,0.0,0.262175,0.234609,0.252117,0.258916,0.473684,0.537666,0.0,0.537778,0.0,0.259644,0.0,0.25,0.258913,0.0,0.105263,0.227273,0.271313,0.269648,0.068485,0.0
0.11,0.056299,0.075,0.12,0.983193,0.981564,0.957292,0.0,0.0,0.0,0.0,0.0,0.0,0.263761,0.0,0.016807,0.0,0.0,0.25513,0.231704,0.245034,0.253203,0.368421,0.54062,0.0,0.539259,0.0,0.251117,0.0,0.25,0.2532,0.0,0.052632,0.363636,0.268918,0.267121,0.031799,0.0
0.11,0.043717,0.068706,0.115814,0.983193,0.98155,0.957245,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.011765,0.0,0.0,0.25771,0.233857,0.248689,0.257501,0.315789,0.537666,0.0,0.537778,0.0,0.257615,0.0,0.25,0.257525,0.0,0.052632,0.227273,0.270779,0.268753,0.096023,0.0
0.11,0.055493,0.067657,0.113721,0.983193,0.981579,0.957339,0.0,0.0,0.0,0.0,0.00885,0.0,0.366972,0.000687,0.016807,0.0,0.0,0.25713,0.229887,0.24716,0.254322,0.368421,0.539143,0.0,0.537778,0.0,0.255201,0.0,0.25,0.254386,0.0,0.052632,0.272727,0.265761,0.264348,0.072435,0.0
0.11,0.054041,0.063986,0.110465,0.983193,0.981593,0.957386,0.0,0.0,0.0,0.0,0.011799,0.0,0.142202,0.000916,0.006723,0.0,0.0,0.253364,0.227081,0.242525,0.249242,0.421053,0.539143,0.0,0.539259,0.0,0.247984,0.0,0.25,0.249212,0.0,0.052632,0.454545,0.263252,0.261948,0.063856,0.0
0.11,0.059203,0.064336,0.10907,0.983193,0.981593,0.957386,0.0,0.0,0.0,0.0,0.0059,0.0,0.502294,0.010986,0.252101,0.0,0.0,0.247774,0.225888,0.239563,0.249067,0.368421,0.537666,0.0,0.537778,0.0,0.249191,0.0,0.25,0.249077,0.0,0.052632,0.227273,0.262484,0.260989,0.064444,0.0
0.11,0.036457,0.058042,0.104651,0.983193,0.981593,0.957386,0.0,0.0,0.0,0.0,0.0,0.0,0.21789,0.0,0.011765,0.0,0.0,0.251358,0.224466,0.241713,0.248824,0.315789,0.537666,0.0,0.537778,0.0,0.250193,0.0,0.25,0.248861,0.0,0.052632,0.318182,0.261383,0.259397,0.056269,0.0
0.1,0.041458,0.055245,0.10186,0.983193,0.98155,0.957245,0.0,0.0,0.0,0.0,0.0,0.0,0.389908,0.0,0.020168,0.0,0.0,0.24738,0.221297,0.236947,0.243516,0.315789,0.54062,0.0,0.539259,0.0,0.242899,0.0,0.25,0.243566,0.0,0.052632,0.227273,0.257571,0.256197,0.070561,0.0
0.1,0.068398,0.062063,0.103256,0.983193,0.98155,0.957245,0.0,0.0,0.0,0.0,0.011799,0.0,0.119266,0.000916,0.005042,0.0,0.0,0.239485,0.218512,0.231679,0.241535,0.368421,0.537666,0.0,0.537778,0.0,0.242051,0.0,0.25,0.241545,0.0,0.105263,0.318182,0.255281,0.25279,0.049766,0.0
0.1,0.071947,0.066259,0.103721,0.983193,0.981522,0.957152,0.0,0.0,0.0,0.0,0.00295,0.0,0.681193,0.006409,0.702521,0.0,0.0,0.248113,0.22078,0.238476,0.245133,0.263158,0.539143,0.0,0.537778,0.0,0.246674,0.0,0.25,0.245156,0.0,0.052632,0.318182,0.257094,0.255119,0.060568,0.0
0.1,0.046298,0.06014,0.100233,0.983193,0.981508,0.957105,0.0,0.0,0.0,0.0,0.00295,0.0,0.293578,0.000687,0.013445,0.0,0.0,0.24182,0.215941,0.231512,0.238086,0.157895,0.539143,0.0,0.539259,0.0,0.237686,0.0,0.25,0.238109,0.0,0.052632,0.318182,0.251995,0.25062,0.061156,0.0
0.1,0.059848,0.062937,0.100465,0.983193,0.981536,0.957152,0.0,0.0,0.0,0.0,0.0,0.0,0.259174,0.0,0.016807,0.0,0.0,0.234403,0.213362,0.226817,0.236483,0.263158,0.542097,0.0,0.539259,0.0,0.237506,0.0,0.25,0.236519,0.0,0.052632,0.318182,0.249446,0.24753,0.061192,0.0
0.1,0.053396,0.060315,0.097907,0.983193,0.981536,0.957152,0.0,0.0,0.0,0.0,0.00295,0.0,0.284404,0.000229,0.011765,0.0,0.0,0.240137,0.213729,0.230819,0.237952,0.263158,0.539143,0.0,0.537778,0.0,0.239483,0.0,0.25,0.237948,0.0,0.052632,0.272727,0.250579,0.248029,0.020648,0.0
0.1,0.070818,0.06486,0.098837,0.983193,0.981536,0.957152,0.0,0.0,0.0,0.0,0.00885,0.0,0.360092,0.000687,0.021849,0.0,0.0,0.241154,0.21302,0.230807,0.236281,0.315789,0.54062,0.0,0.539259,0.0,0.23748,0.0,0.25,0.236317,0.0,0.052632,0.318182,0.249745,0.247515,0.063268,0.0
0.1,0.051621,0.061189,0.096744,0.983193,0.98155,0.957198,0.0,0.0,0.0,0.0,0.0,0.0,0.233945,0.0,0.008403,0.0,0.0,0.229384,0.208751,0.221633,0.231134,0.368421,0.536189,0.0,0.537778,0.0,0.231548,0.0,0.25,0.231143,0.0,0.052632,0.318182,0.245092,0.243316,0.055846,0.0
0.1,0.054041,0.05979,0.094884,0.983193,0.98155,0.957198,0.0,0.0,0.0,0.0,0.011799,0.0,0.433486,0.012131,0.247059,0.0,0.0,0.235639,0.208862,0.226435,0.233115,0.526316,0.539143,0.0,0.537778,0.0,0.235194,0.0,0.25,0.233124,0.0,0.052632,0.227273,0.244768,0.242967,0.055534,0.0
0.1,0.041942,0.054196,0.091395,0.983193,0.981536,0.957152,0.0,0.0,0.0,0.0,0.00295,0.0,0.229358,0.000687,0.010084,0.0,0.0,0.233138,0.206562,0.223484,0.229692,0.368421,0.539143,0.0,0.539259,0.0,0.23106,0.0,0.25,0.229729,0.0,0.052632,0.318182,0.242858,0.240892,0.048829,0.0
0.1,0.043878,0.052622,0.089535,0.983193,0.981536,0.957152,0.0,0.0,0.0,0.0,0.00885,0.0,0.307339,0.000687,0.018487,0.0,0.0,0.2249,0.204453,0.217189,0.22693,0.421053,0.539143,0.0,0.537778,0.0,0.22749,0.0,0.25,0.22694,0.0,0.052632,0.318182,0.239345,0.237929,0.057004,0.0
0.09,0.040813,0.051748,0.08814,0.983193,0.981536,0.957152,0.0,0.0,0.0,0.0,0.0,0.0,0.252294,0.0,0.015126,0.0,0.0,0.226718,0.199717,0.217858,0.223832,0.473684,0.537666,0.0,0.537778,0.0,0.226848,0.0,0.25,0.223868,0.0,0.105263,0.181818,0.234603,0.233224,0.05682,0.0
0.09,0.045007,0.052448,0.087209,0.983193,0.981536,0.957152,0.0,0.0,0.0,0.0,0.014749,0.0,0.321101,0.005722,0.263866,0.0,0.0,0.228116,0.201731,0.218444,0.224478,0.473684,0.54062,0.0,0.539259,0.0,0.225743,0.0,0.25,0.224474,0.0,0.052632,0.318182,0.237217,0.235434,0.054303,0.0
0.09,0.041136,0.05035,0.085349,0.983193,0.981564,0.957245,0.0,0.0,0.0,0.0,0.0059,0.0,0.555046,0.009155,0.448739,0.0,0.0,0.219579,0.199054,0.212304,0.221837,0.526316,0.537666,0.0,0.537778,0.0,0.223252,0.0,0.25,0.22186,0.0,0.052632,0.227273,0.234894,0.23255,0.046735,0.0
0.09,0.062429,0.056294,0.086744,0.983193,0.98155,0.957198,0.0,0.0,0.0,0.0,0.0,0.0,0.291284,0.0,0.018487,0.0,0.0,0.221615,0.195414,0.212805,0.219534,0.421053,0.54062,0.0,0.537778,0.0,0.221917,0.0,0.25,0.219556,0.0,0.052632,0.272727,0.229715,0.228471,0.057371,0.0
0.09,0.049524,0.053497,0.084651,0.983193,0.981508,0.957152,0.0,0.0,0.0,0.0,0.00295,0.0,0.479358,0.000229,0.028571,0.0,0.0,0.222313,0.196244,0.212937,0.218752,0.315789,0.537666,0.0,0.539259,0.0,0.220453,0.0,0.25,0.218761,0.0,0.052632,0.136364,0.231503,0.229532,0.045834,0.0
0.09,0.030973,0.047727,0.081395,0.983193,0.981494,0.957198,0.0,0.0,0.0,0.0,0.014749,0.0,0.21789,0.001144,0.016807,0.0,0.0,0.214972,0.194321,0.208039,0.217028,0.421053,0.539143,0.0,0.537778,0.0,0.219118,0.0,0.25,0.217063,0.0,0.052632,0.409091,0.228978,0.227378,0.054891,0.0
0.09,0.047266,0.04965,0.081163,0.983193,0.981494,0.957198,0.0,0.0,0.0,0.0,0.00885,0.0,0.330275,0.000687,0.015126,0.0,0.0,0.217182,0.191287,0.208744,0.215114,0.368421,0.539143,0.0,0.537778,0.0,0.21809,0.0,0.25,0.21511,0.0,0.052632,0.409091,0.22511,0.22371,0.058198,0.0
0.09,0.044362,0.047902,0.079302,0.983193,0.981466,0.957105,0.0,0.0,0.0,0.0,0.00295,0.0,0.399083,0.000229,0.245378,0.0,0.0,0.215727,0.190494,0.206725,0.212797,0.421053,0.54062,0.0,0.539259,0.0,0.214649,0.0,0.25,0.212832,0.0,0.052632,0.318182,0.224745,0.223147,0.060163,0.0
0.09,0.052589,0.051224,0.08,0.983193,0.981452,0.957058,0.0,0.0,0.0,0.0,0.0059,0.0,0.199541,0.000916,0.010084,0.0,0.0,0.211154,0.190646,0.204097,0.213228,0.368421,0.537666,0.0,0.537778,0.0,0.215008,0.0,0.25,0.213223,0.0,0.052632,0.227273,0.22443,0.223147,0.067438,0.0
0.09,0.046298,0.050175,0.078837,0.983193,0.981494,0.957198,0.0,0.0,0.0,0.0,0.0,0.0,0.31422,0.0,0.018487,0.0,0.0,0.213651,0.187656,0.205328,0.211786,0.368421,0.539143,0.0,0.537778,0.0,0.215342,0.0,0.25,0.211835,0.0,0.052632,0.363636,0.221565,0.219622,0.05254,0.0
0.09,0.048234,0.050699,0.078372,0.983193,0.981536,0.957339,0.0,0.0,0.0,0.0,0.00295,0.0,0.252294,0.000229,0.010084,0.0,0.0,0.210148,0.184961,0.201242,0.207165,0.315789,0.539143,0.0,0.539259,0.0,0.20905,0.0,0.25,0.20716,0.0,0.052632,0.272727,0.219275,0.217285,0.052227,0.0
0.09,0.049201,0.052273,0.078372,0.983193,0.981522,0.957292,0.0,0.0,0.0,0.0,0.00295,0.0,0.777523,0.005035,0.705882,0.0,0.0,0.207272,0.186656,0.200179,0.209402,0.315789,0.539143,0.0,0.537778,0.0,0.21131,0.0,0.25,0.209424,0.0,0.052632,0.318182,0.220602,0.219052,0.050372,0.0
0.09,0.043717,0.051049,0.077442,0.983193,0.981508,0.957245,0.0,0.0,0.0,0.0,0.0,0.0,0.199541,0.0,0.011765,0.0,0.0,0.210549,0.18403,0.202258,0.20827,0.473684,0.536189,0.0,0.537778,0.0,0.212235,0.0,0.25,0.208292,0.0,0.052632,0.181818,0.218328,0.216263,0.041646,0.0
