0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004908,0.0,1.8e-05,0.033333,0.03,0.088962,0.077926,1.6e-05,0.0,0.0,7e-06,0.0,0.0,0.0,0.000247,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.094595,0.0,0.0,0.0,0.0
0.010309,0.002242,0.000874,0.0,0.0,3.1e-05,0.000498,0.0,0.008143,0.0,0.00025,0.066667,0.06,0.119542,0.098724,0.000246,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000371,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,5.3e-05,0.0,0.0
0.010309,0.000747,0.000437,0.0,0.0,3.1e-05,0.000498,0.0,0.007382,0.0,1.9e-05,0.066667,0.05,0.115005,0.092346,1.8e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000247,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.010309,0.000374,0.000437,0.0,0.0,3.1e-05,0.000498,0.0,0.004889,0.0,2.8e-05,0.083333,0.05,0.089866,0.076539,2.6e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000309,0.0,0.002551,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,5.3e-05,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,3.1e-05,0.000498,0.0,0.008523,0.0,9.5e-05,0.05,0.05,0.120375,0.102884,9.6e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000186,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1e-05,0.000498,0.0,0.006659,0.0,2.9e-05,0.116667,0.07,0.086202,0.113422,2.8e-05,0.0,0.0,7e-06,0.0,0.0,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.010309,0.00299,0.000874,0.0,0.0,3.1e-05,0.000498,0.0,0.00839,0.0,0.000144,0.066667,0.05,0.115427,0.105935,0.000141,0.0,0.0,0.0,0.0,0.0,0.0,0.000247,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.081081,0.0,0.0,0.0,0.0
0.0,0.001121,0.000437,0.0,0.0,3.1e-05,0.000498,0.0,0.009456,0.0,2.5e-05,0.05,0.04,0.118784,0.11675,2.3e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.001868,0.001311,0.0,0.0,0.00028,0.000996,0.0,0.007192,0.0,0.000201,0.066667,0.05,0.115039,0.089573,2.2e-05,0.0,0.0,0.000215,0.000136,0.000248,0.000269,0.000309,0.009174,0.0,0.0,0.0,0.000331,0.0,0.0,0.000269,0.0,0.0,0.040541,0.0,5.3e-05,0.0,0.0
0.0,0.000747,0.000874,0.0,0.0,0.000497,0.000996,0.0,0.005765,0.0,0.000104,0.05,0.03,0.091661,0.090128,0.000105,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,5.3e-05,0.0,0.0
0.010309,0.001121,0.000874,0.0,0.0,0.000528,0.001494,0.0,0.010102,0.0,0.000968,0.1,0.08,0.118866,0.125624,0.000949,0.0,0.0,4.4e-05,0.00034,0.000579,0.00094,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,5.3e-05,0.0,0.0
0.0,0.000374,0.000874,0.0,0.0,0.000559,0.001992,0.0,0.005574,0.0,1.9e-05,0.05,0.03,0.088396,0.090405,1.7e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000186,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.000437,0.0,0.0,0.000559,0.001992,0.0,0.009931,0.0,0.001539,0.1,0.08,0.119196,0.122851,0.001553,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.010309,0.0,0.000437,0.0,0.0,0.000528,0.001494,0.0,0.004928,0.0,9.3e-05,0.05,0.03,0.089552,0.077926,9.5e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000371,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,0.000497,0.000996,0.0,0.008181,0.0,2.3e-05,0.066667,0.05,0.117079,0.10122,2.2e-05,0.0,0.0,7e-06,0.0,0.0,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.002242,0.000874,0.0,0.0,0.000528,0.001494,0.0,0.010749,0.0,1.8e-05,0.083333,0.07,0.113239,0.141431,1.6e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000371,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.000747,0.000437,0.0,0.0,0.000528,0.001494,0.0,0.006716,0.0,0.000103,0.116667,0.07,0.095291,0.102329,0.000104,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000186,0.009174,0.0,0.009346,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.007477,0.0,2.4e-05,0.05,0.04,0.113731,0.094842,2.2e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000371,0.018349,0.0,0.009346,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.004395,0.0,2.4e-05,0.033333,0.02,0.089309,0.06822,2.2e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000495,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000559,0.001494,0.0,0.007819,0.0,2.6e-05,0.066667,0.05,0.115191,0.09817,2.4e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000371,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.081081,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000559,0.001494,0.0,0.007991,0.0,0.00154,0.066667,0.05,0.114784,0.100943,0.001555,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000186,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.081081,0.0,5.3e-05,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.007515,0.0,0.000105,0.083333,0.05,0.092744,0.115641,0.000106,0.0,0.0,7e-06,6.8e-05,8.3e-05,0.000134,0.000186,0.0,0.002551,0.0,0.0,8.3e-05,0.0,0.125,0.000134,0.0,0.0,0.054054,0.0,5.3e-05,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.007534,0.0,2.2e-05,0.05,0.05,0.117607,0.092069,2e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.020619,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.006621,0.0,2.5e-05,0.066667,0.04,0.088195,0.109817,2.4e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.009189,0.0,5.4e-05,0.066667,0.06,0.118388,0.113699,5.2e-05,0.0,0.0,7e-06,6.8e-05,8.3e-05,0.0,0.000371,0.0,0.0,0.0,0.0,0.000165,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.008352,0.0,3e-05,0.066667,0.05,0.117601,0.103161,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.006754,0.0,0.000142,0.1,0.05,0.08622,0.115086,0.000138,0.0,0.0,0.0,0.0,0.0,0.0,0.000309,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.008637,0.0,3e-05,0.066667,0.05,0.117685,0.107044,2.8e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.010274,0.0,0.003152,0.066667,0.06,0.11571,0.131725,0.003151,0.0,0.0,0.000104,6.8e-05,0.000165,0.000134,0.000309,0.009174,0.0,0.0,0.0,0.000165,0.0,0.0,0.000269,0.0,0.0,0.054054,0.0,5.3e-05,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.010692,0.0,9.9e-05,0.1,0.07,0.118038,0.134498,9.8e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000186,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.001495,0.000874,0.0,0.0,0.000528,0.000996,0.0,0.006849,0.0,2.2e-05,0.1,0.05,0.087843,0.114531,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000371,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.00299,0.001311,0.0,0.0,0.000559,0.001494,0.0,0.012728,0.0,0.000393,0.1,0.08,0.122649,0.155574,0.000374,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,5.3e-05,0.0,0.0
0.0,0.001121,0.000874,0.0,0.0,0.00059,0.001992,0.0,0.00624,0.0,0.001127,0.066667,0.04,0.088998,0.101775,0.001135,0.0,0.0,7e-06,0.0,0.0,0.0,0.000186,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.000374,0.000874,0.0,0.0,0.000559,0.001494,0.0,0.008447,0.0,0.00053,0.066667,0.06,0.11577,0.103161,0.000533,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.081081,0.0,0.0,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.005365,0.0,5.9e-05,0.05,0.03,0.089149,0.085691,5.8e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000309,0.0,0.0,0.0,0.0,0.000165,0.0,0.0,0.000134,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.008752,0.0,0.000148,0.066667,0.06,0.117094,0.108985,0.000144,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000124,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000528,0.000996,0.0,0.007249,0.0,2.7e-05,0.066667,0.05,0.114054,0.091514,2.5e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000247,0.009174,0.0,0.009346,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000559,0.001494,0.0,0.004832,0.0,2.2e-05,0.05,0.03,0.088687,0.076816,2e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000309,0.009174,0.002551,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.094595,0.0,5.3e-05,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000559,0.001494,0.0,0.008086,0.0,0.000238,0.05,0.04,0.117884,0.099279,0.000234,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.003363,0.001311,0.0,0.0,0.000559,0.000996,0.0,0.008143,0.0,9.4e-05,0.066667,0.06,0.121264,0.09706,9.5e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.001121,0.000874,0.0,0.0,0.000559,0.000996,0.0,0.006411,0.0,2.8e-05,0.05,0.03,0.088975,0.105103,2.6e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000124,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.054054,0.0,5.3e-05,0.0,0.0
0.0,0.000374,0.000874,0.0,0.0,0.000559,0.000996,0.0,0.008904,0.0,0.00029,0.083333,0.07,0.114801,0.113699,0.000271,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000186,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000559,0.000996,0.0,0.009513,0.0,0.000104,0.05,0.05,0.121218,0.115086,0.000105,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.125,0.000134,0.0,0.0,0.067568,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000559,0.000996,0.0,0.009931,0.0,2.4e-05,0.066667,0.06,0.113559,0.129506,2.2e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000247,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,5.3e-05,0.0,0.0
0.0,0.001495,0.001311,0.0,0.0,0.000559,0.000996,0.0,0.006925,0.0,5.1e-05,0.05,0.04,0.089243,0.113977,4.9e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.009174,0.0,0.0,0.0,0.000165,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.000747,0.000874,0.0,0.0,0.000559,0.000996,0.0,0.007857,0.0,2.6e-05,0.066667,0.06,0.118545,0.095397,2.5e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.000374,0.000874,0.0,0.0,0.000559,0.000996,0.0,0.006716,0.0,0.000102,0.066667,0.04,0.091784,0.106489,0.000102,0.0,0.0,0.0,0.0,0.0,0.0,0.000309,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.0,0.000437,0.0,0.0,0.000559,0.000996,0.0,0.005784,0.0,2.6e-05,0.066667,0.04,0.089372,0.093178,2.6e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000371,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000559,0.000996,0.0,0.008105,0.0,2.9e-05,0.066667,0.06,0.117129,0.100111,2.7e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000559,0.000996,0.0,0.008067,0.0,2.3e-05,0.066667,0.05,0.113793,0.102884,2.1e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000247,0.009174,0.002551,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.081081,0.0,5.3e-05,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000559,0.000996,0.0,0.00723,0.0,9.5e-05,0.083333,0.05,0.091068,0.11675,9.6e-05,0.0,0.0,7e-06,0.0,0.0,0.0,0.000371,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.001868,0.000874,0.0,0.0,0.000559,0.000996,0.0,0.008447,0.0,2.3e-05,0.066667,0.05,0.117479,0.104548,2.2e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000495,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,0.0,0.0,0.0
0.0,0.000747,0.000437,0.0,0.0,0.000622,0.001992,0.0,0.008752,0.0,0.000344,0.05,0.04,0.11651,0.109817,0.000303,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000371,0.018349,0.0,0.018692,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.000374,0.000437,0.0,0.0,0.000653,0.00249,0.0,0.006164,0.0,0.000606,0.1,0.05,0.088965,0.100666,0.00061,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.027523,0.0,0.018692,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000622,0.001992,0.0,0.008542,0.0,0.00159,0.066667,0.06,0.120674,0.102884,0.00162,0.0,0.0,4.4e-05,0.00034,0.000579,0.00094,0.000371,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,5.3e-05,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000559,0.000996,0.0,0.006925,0.0,9.8e-05,0.066667,0.04,0.092435,0.109262,9.8e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000371,0.009174,0.0,0.009346,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000559,0.000996,0.0,0.008371,0.0,3.6e-05,0.083333,0.06,0.118496,0.102607,3.4e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000495,0.009174,0.0,0.009346,0.0,0.000165,0.0,0.0,0.000269,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.002242,0.001311,0.0,0.0,0.000559,0.000996,0.0,0.008847,0.0,0.000101,0.083333,0.06,0.118663,0.108708,9.9e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000309,0.009174,0.0,0.009346,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.081081,0.0,0.0,0.0,0.0
0.0,0.000374,0.000874,0.0,0.0,0.000559,0.000996,0.0,0.006697,0.0,0.0001,0.083333,0.05,0.093315,0.104271,9.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.135135,0.0,0.0,0.0,0.0
0.0,0.0,0.000437,0.0,0.0,0.000559,0.000996,0.0,0.011967,0.0,2e-05,0.116667,0.08,0.117348,0.152801,2.2e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000433,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.000437,0.0,0.0,0.00059,0.001494,0.0,0.007914,0.0,0.000177,0.05,0.04,0.11938,0.095674,0.000173,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,5.3e-05,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.001494,0.0,0.012081,0.0,8.9e-05,0.116667,0.08,0.113174,0.160288,8.7e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.002242,0.000874,0.0,0.0,0.00059,0.001494,0.0,0.00487,0.0,2.8e-05,0.05,0.03,0.090565,0.075707,2.6e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000371,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.108108,0.0,0.0,0.0,0.0
0.0,0.000747,0.000437,0.0,0.0,0.00059,0.001494,0.0,0.007857,0.0,9.2e-05,0.066667,0.06,0.117564,0.096506,9.3e-05,0.0,0.0,7e-06,0.0,0.0,0.0,0.000433,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.00299,0.000874,0.0,0.0,0.00059,0.001494,0.0,0.007058,0.0,3.1e-05,0.05,0.04,0.114177,0.088464,2.9e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000309,0.0,0.002551,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.094595,0.0,5.3e-05,0.0,0.0
