0.111111,0.064326,0.619565,0.803867,0.062945,0.0,0.004549,6e-06,0.0,0.068841,0.01,0.019245,0.034184,0.012101,0.0,0.0,0.329845,0.344826,0.321577,0.303904,0.236008,0.177543,0.254574,0.564858,0.0,0.296416,0.0,0.318634,0.292341,0.237069,0.0,0.051064,0.22916,0.228816,0.0,0.0
0.098765,0.166716,0.619565,0.810773,0.063218,0.0,0.006783,6e-06,0.0,0.101449,0.02,0.018729,0.052471,0.018712,0.0,0.0,0.303491,0.319686,0.292901,0.275426,0.236649,0.1772,0.227914,0.563307,0.0,0.270419,0.0,0.290185,0.26746,0.25,0.0,0.051064,0.20446,0.20446,0.0,0.0
0.098765,0.072293,0.619565,0.819061,0.065134,0.0,0.003127,0.000127,0.000213,0.067029,0.01,0.01666,0.025386,0.007693,0.0,0.0,0.299136,0.321603,0.285314,0.264044,0.186779,0.175281,0.191845,0.54832,0.0,0.261888,0.0,0.300142,0.254621,0.234914,0.0,0.068085,0.181818,0.181475,0.0,0.0
0.111111,0.037179,0.619565,0.820902,0.064039,0.0,0.006214,0.000453,0.000213,0.112319,0.02,0.019056,0.046452,0.007423,0.0,0.0,0.290407,0.310359,0.278586,0.260755,0.162454,0.175418,0.201777,0.549354,0.0,0.253458,0.0,0.290185,0.250533,0.237069,0.0,0.051064,0.186964,0.186621,0.0,0.0
0.098765,0.029212,0.619565,0.822284,0.062671,0.0,0.006498,0.0,0.0,0.070652,0.01,0.019825,0.048066,0.007771,0.0,0.0,0.262242,0.281708,0.271676,0.262443,0.215521,0.175281,0.239937,0.547804,0.0,0.26103,0.0,0.295875,0.264306,0.228448,0.0,0.059574,0.213379,0.213379,0.0,0.0
0.098765,0.030097,0.619565,0.827808,0.062671,0.0,0.004955,0.000236,0.000355,0.070652,0.02,0.02307,0.032157,0.008853,0.0,0.0,0.276573,0.292827,0.273031,0.261707,0.217981,0.175418,0.227392,0.547287,0.0,0.252903,0.0,0.311522,0.25662,0.228448,0.0,0.055319,0.174271,0.174271,0.0,0.0
0.111111,0.072588,0.619565,0.834715,0.062945,0.0,0.004711,6e-06,0.0,0.07971,0.02,0.019165,0.03558,0.017939,0.0,0.0,0.259841,0.28393,0.263909,0.248723,0.179736,0.175213,0.19655,0.54832,0.0,0.247855,0.0,0.278805,0.244402,0.193966,0.0,0.051064,0.175986,0.175643,0.0,0.0
0.08642,0.14311,0.619565,0.839319,0.063218,0.0,0.006701,2.4e-05,0.0,0.074275,0.02,0.021343,0.046877,0.008931,0.0,0.0,0.266648,0.281488,0.275424,0.269237,0.200954,0.175487,0.25196,0.54832,0.0,0.25583,0.0,0.446657,0.264484,0.234914,0.0,0.059574,0.170154,0.169811,0.0,0.0
0.111111,0.099734,0.619565,0.844383,0.063218,0.0,0.008691,0.0,0.0,0.092391,0.02,0.025734,0.053491,0.021843,0.0,0.0,0.271712,0.294168,0.300172,0.296806,0.212317,0.175555,0.278097,0.549354,0.0,0.291217,0.0,0.429587,0.298161,0.226293,0.0,0.055319,0.223671,0.223328,0.0,0.0
0.098765,0.076719,0.619565,0.850829,0.062945,0.0,0.001868,1.8e-05,0.0,0.059783,0.01,0.013575,0.017341,0.008041,0.0,0.0,0.288259,0.306744,0.277366,0.256167,0.191465,0.172608,0.192368,0.528682,0.0,0.254619,0.0,0.294452,0.248223,0.230603,0.0,0.059574,0.207204,0.207204,0.0,0.0
0.08642,0.077899,0.619565,0.855893,0.063218,0.0,0.000812,6e-06,0.0,0.032609,0.0,0.010606,0.008458,0.00692,0.0,0.0,0.230445,0.25333,0.219292,0.203107,0.137364,0.172882,0.153163,0.529716,0.0,0.203029,0.0,0.274538,0.201839,0.161638,0.0,0.059574,0.139966,0.139966,0.0,0.0
0.098765,0.078489,0.619565,0.858656,0.063218,0.0,0.001746,0.0,0.0,0.067029,0.01,0.010744,0.018287,0.006766,0.0,0.0,0.29296,0.313262,0.284321,0.263352,0.14094,0.172539,0.198118,0.527649,0.0,0.260323,0.0,0.308677,0.253999,0.226293,0.0,0.068085,0.205832,0.205832,0.0,0.0
0.098765,0.0419,0.619565,0.861878,0.063492,0.0,0.001909,6e-06,0.0,0.070652,0.01,0.013851,0.01728,0.008003,0.0,0.0,0.256361,0.276311,0.254155,0.239894,0.187158,0.172882,0.204914,0.528682,0.0,0.240787,0.0,0.256046,0.240492,0.211207,0.0,0.055319,0.196226,0.195883,0.0,0.0
0.08642,0.033638,0.619565,0.867864,0.063766,0.0,0.001259,0.0,0.0,0.030797,0.0,0.011434,0.012972,0.007307,0.0,0.0,0.261012,0.279403,0.263186,0.254479,0.208658,0.172676,0.232619,0.525581,0.0,0.246946,0.0,0.297297,0.253021,0.221983,0.0,0.038298,0.196569,0.196226,0.0,0.0
0.098765,0.039245,0.619565,0.872928,0.063218,0.0,0.00199,0.0,0.0,0.067029,0.01,0.01086,0.021527,0.00576,0.0,0.0,0.287408,0.305371,0.287211,0.269627,0.195772,0.172882,0.223732,0.530233,0.0,0.270621,0.0,0.3101,0.266794,0.221983,0.0,0.055319,0.206175,0.206175,0.0,0.0
0.098765,0.052523,0.619565,0.888582,0.068418,0.0,0.002437,6e-06,0.0,0.048913,0.01,0.013256,0.023275,0.018673,0.0,0.0,0.265738,0.285669,0.265851,0.254566,0.18864,0.173156,0.221119,0.531266,0.0,0.250581,0.0,0.278805,0.253154,0.213362,0.0,0.06383,0.195883,0.195883,0.0,0.0
0.111111,0.042785,0.619565,0.867403,0.06705,0.0,0.002599,0.000109,7.1e-05,0.063406,0.01,0.015397,0.022122,0.008505,0.0,0.0,0.260911,0.277558,0.256413,0.24037,0.197302,0.172882,0.207005,0.528165,0.0,0.239324,0.0,0.266003,0.237871,0.219828,0.0,0.055319,0.193825,0.193482,0.0,0.0
0.098765,0.021835,0.619565,0.844843,0.063766,0.0,0.001909,2.4e-05,7.1e-05,0.041667,0.01,0.014831,0.016552,0.007539,0.0,0.0,0.267903,0.293686,0.268786,0.252272,0.203441,0.172471,0.200732,0.527132,0.0,0.255982,0.0,0.294452,0.251333,0.196121,0.0,0.059574,0.200686,0.200343,0.0,0.0
0.08642,0.022721,0.619565,0.849908,0.063492,0.0,0.002559,4.8e-05,0.0,0.083333,0.01,0.012486,0.02518,0.0075,0.0,0.0,0.268476,0.286351,0.26716,0.255172,0.19276,0.172471,0.223732,0.528165,0.0,0.248157,0.0,0.291607,0.251688,0.213362,0.0,0.06383,0.199314,0.199314,0.0,0.0
0.098765,0.032458,0.619565,0.853591,0.063766,0.0,0.004996,6e-06,0.0,0.081522,0.01,0.014591,0.045603,0.007771,0.0,0.0,0.245206,0.269458,0.24711,0.234744,0.194869,0.173156,0.2023,0.530749,0.0,0.233821,0.0,0.277383,0.234494,0.206897,0.0,0.042553,0.182504,0.182504,0.0,0.0
0.098765,0.034228,0.619565,0.855433,0.064039,0.0,0.002762,0.0,0.0,0.065217,0.01,0.014199,0.02535,0.007732,0.0,0.0,0.276379,0.300435,0.279082,0.264174,0.193822,0.172882,0.214323,0.527649,0.0,0.264462,0.0,0.267425,0.260929,0.230603,0.0,0.038298,0.221955,0.221955,0.0,0.0
0.08642,0.038064,0.619565,0.858195,0.063766,0.0,0.001706,6e-06,0.0,0.050725,0.01,0.012276,0.016855,0.005683,0.0,0.0,0.259141,0.277527,0.264677,0.256297,0.207893,0.172882,0.233142,0.529716,0.0,0.248864,0.0,0.305832,0.254443,0.219828,0.0,0.059574,0.183533,0.183533,0.0,0.0
0.098765,0.054588,0.619565,0.860958,0.063218,0.0,0.003452,6e-06,0.0,0.061594,0.01,0.014613,0.031114,0.008931,0.0,0.0,0.282959,0.306178,0.276463,0.260149,0.189342,0.172813,0.200732,0.529199,0.0,0.25997,0.0,0.285917,0.25582,0.189655,0.0,0.06383,0.211321,0.211321,0.0,0.0
0.08642,0.03895,0.619565,0.85221,0.062945,0.0,0.000934,6e-06,0.0,0.028986,0.0,0.01062,0.00955,0.005799,0.0,0.0,0.254111,0.270705,0.241149,0.22717,0.187585,0.17391,0.199164,0.537468,0.0,0.22317,0.0,0.197724,0.22552,0.200431,0.0,0.07234,0.19554,0.19554,0.0,0.0
0.098765,0.037474,0.619565,0.845764,0.062945,0.0,0.003005,6e-06,0.0,0.070652,0.01,0.012232,0.03058,0.017165,0.0,0.0,0.264011,0.286487,0.2514,0.2331,0.193649,0.172882,0.181913,0.530749,0.0,0.236446,0.0,0.183499,0.231873,0.204741,0.0,0.055319,0.222298,0.222298,0.0,0.0
0.098765,0.043376,0.619565,0.856814,0.065408,0.0,0.000812,6e-06,0.0,0.019928,0.0,0.009147,0.00921,0.006766,0.0,0.0,0.270372,0.289746,0.26698,0.253571,0.204434,0.17391,0.2138,0.537984,0.0,0.25159,0.0,0.209104,0.251777,0.209052,0.0,0.046809,0.246998,0.246655,0.0,0.0
0.098765,0.050162,0.619565,0.865562,0.067871,0.0,0.001137,1.8e-05,0.0,0.039855,0.0,0.008769,0.013361,0.006727,0.0,0.0,0.268426,0.290637,0.251761,0.231974,0.199383,0.17439,0.184527,0.540568,0.0,0.233216,0.0,0.194879,0.228674,0.209052,0.0,0.055319,0.224357,0.224357,0.0,0.0
0.08642,0.033638,0.619565,0.839319,0.064313,0.0,0.001949,6e-06,0.0,0.052536,0.01,0.010149,0.021867,0.00723,0.0,0.0,0.259765,0.279591,0.233291,0.211374,0.171888,0.17391,0.15839,0.538501,0.0,0.213327,0.0,0.201991,0.208459,0.172414,0.0,0.06383,0.194168,0.193825,0.0,0.0
0.08642,0.025966,0.619565,0.842541,0.063218,0.0,0.002274,6e-06,0.0,0.050725,0.01,0.012326,0.022765,0.006418,0.0,0.0,0.263202,0.286267,0.25149,0.232667,0.165927,0.174733,0.178777,0.543152,0.0,0.237102,0.0,0.184922,0.231607,0.193966,0.0,0.06383,0.235334,0.234991,0.0,0.0
0.08642,0.035114,0.619565,0.845304,0.063492,0.0,0.002437,6e-06,0.0,0.072464,0.01,0.010243,0.027376,0.005722,0.0,0.0,0.273649,0.291066,0.258083,0.240241,0.185676,0.175624,0.195504,0.550904,0.0,0.239475,0.0,0.196302,0.237293,0.204741,0.0,0.059574,0.23705,0.23705,0.0,0.0
0.098765,0.094423,0.619565,0.858656,0.064313,0.0,0.003818,8.5e-05,7.1e-05,0.065217,0.01,0.017081,0.030774,0.020877,0.0,0.0,0.287728,0.307959,0.290372,0.276681,0.238613,0.174938,0.245687,0.542636,0.0,0.272892,0.0,0.217639,0.27217,0.239224,0.0,0.059574,0.250086,0.250086,0.0,0.0
0.098765,0.048392,0.619565,0.860037,0.064039,0.0,0.001462,6e-06,0.0,0.039855,0.01,0.013582,0.013227,0.006843,0.0,0.0,0.285066,0.299649,0.27565,0.255821,0.230757,0.174253,0.219028,0.540568,0.0,0.255628,0.0,0.194879,0.251822,0.232759,0.0,0.055319,0.250429,0.250086,0.0,0.0
0.08642,0.025081,0.619565,0.862799,0.064039,0.0,0.004427,0.0,0.0,0.097826,0.01,0.013154,0.043152,0.006418,0.0,0.0,0.25214,0.269887,0.23731,0.217,0.193925,0.174596,0.173549,0.542636,0.0,0.220747,0.0,0.186344,0.215834,0.209052,0.0,0.042553,0.220926,0.220926,0.0,0.0
0.08642,0.090882,0.619565,0.865101,0.064039,0.0,0.00333,6e-06,0.0,0.04529,0.01,0.015571,0.028845,0.006998,0.0,0.0,0.230353,0.246906,0.22882,0.216394,0.188398,0.17439,0.199164,0.541602,0.0,0.218526,0.0,0.193457,0.220899,0.181034,0.0,0.06383,0.231561,0.231218,0.0,0.0
0.098765,0.053408,0.619565,0.866943,0.063766,0.0,0.002721,3e-05,0.0,0.04529,0.01,0.013561,0.025423,0.006495,0.0,0.0,0.275368,0.291349,0.244491,0.218731,0.165769,0.174596,0.156822,0.542119,0.0,0.220242,0.0,0.190612,0.211791,0.170259,0.0,0.055319,0.201372,0.201372,0.0,0.0
0.098765,0.172912,0.619565,0.871547,0.063766,0.0,0.002437,6e-06,0.0,0.039855,0.01,0.013836,0.022656,0.005954,0.0,0.0,0.214951,0.229992,0.20868,0.19588,0.170317,0.18289,0.186095,0.604651,0.0,0.197022,0.0,0.162162,0.200418,0.176724,0.0,0.06383,0.202058,0.202058,0.0,0.0
0.098765,0.099144,0.619565,0.874309,0.064039,0.0,0.006539,5.4e-05,0.0,0.112319,0.02,0.013887,0.061682,0.006186,0.0,0.0,0.280769,0.301797,0.263277,0.237211,0.194807,0.174458,0.180345,0.543669,0.0,0.243412,0.0,0.173542,0.231962,0.215517,0.0,0.055319,0.225386,0.225386,0.0,0.0
0.074074,0.055179,0.619565,0.882136,0.06705,0.0,0.003452,6e-06,0.0,0.052536,0.01,0.014671,0.031114,0.005838,0.0,0.0,0.191369,0.207262,0.185152,0.174154,0.172908,0.174458,0.171981,0.542636,0.0,0.174912,0.0,0.170697,0.179803,0.178879,0.0,0.055319,0.180103,0.17976,0.0,0.0
0.08642,0.049572,0.619565,0.890424,0.069513,0.0,0.005605,6e-06,0.0,0.085145,0.02,0.016442,0.047472,0.01589,0.0,0.0,0.21255,0.232979,0.202402,0.186402,0.180005,0.174527,0.16414,0.542119,0.0,0.192479,0.0,0.135135,0.190999,0.196121,0.0,0.059574,0.196913,0.196569,0.0,0.0
0.074074,0.029212,0.619565,0.888582,0.067323,0.0,0.004061,0.0,0.0,0.065217,0.01,0.015811,0.034997,0.006727,0.0,0.0,0.209163,0.227383,0.196261,0.177486,0.169269,0.17535,0.158913,0.545736,0.0,0.185159,0.0,0.145092,0.181269,0.189655,0.0,0.068085,0.18319,0.182847,0.0,0.0
0.111111,0.029802,0.619565,0.862339,0.064587,0.0,0.009747,1.8e-05,0.0,0.094203,0.02,0.022998,0.06548,0.01732,0.0,0.0,0.253943,0.276647,0.242323,0.222583,0.171171,0.174664,0.18505,0.543152,0.0,0.225946,0.0,0.193457,0.220499,0.213362,0.0,0.06383,0.205489,0.205489,0.0,0.0
0.074074,0.019475,0.619565,0.842081,0.064039,0.0,0.003655,3e-05,7.1e-05,0.083333,0.01,0.012138,0.037181,0.006031,0.0,0.0,0.221902,0.24152,0.221324,0.203583,0.180977,0.175418,0.182959,0.547287,0.0,0.212014,0.0,0.15505,0.208104,0.196121,0.0,0.059574,0.216123,0.21578,0.0,0.0
0.074074,0.021835,0.619565,0.844843,0.064313,0.0,0.005158,1.8e-05,0.0,0.081522,0.01,0.016268,0.043843,0.006456,0.0,0.0,0.201437,0.221347,0.195087,0.180343,0.176725,0.174801,0.170413,0.54522,0.0,0.184301,0.0,0.162162,0.184823,0.1875,0.0,0.068085,0.194168,0.194168,0.0,0.0
0.08642,0.013868,0.619565,0.847145,0.064313,0.0,0.004346,6e-06,0.0,0.072464,0.01,0.018228,0.033966,0.006688,0.0,0.0,0.218599,0.23978,0.216898,0.20129,0.184512,0.174801,0.182959,0.543152,0.0,0.207118,0.0,0.156472,0.204994,0.19181,0.0,0.06383,0.219897,0.219897,0.0,0.0
0.074074,0.032163,0.619565,0.85267,0.064313,0.0,0.005442,6e-06,0.0,0.063406,0.01,0.01592,0.047083,0.00723,0.0,0.0,0.221523,0.239581,0.204706,0.186402,0.181459,0.175281,0.159958,0.54677,0.0,0.189046,0.0,0.145092,0.186822,0.165948,0.0,0.042553,0.190051,0.190051,0.0,0.0
0.061728,0.030097,0.619565,0.855433,0.064039,0.0,0.004955,0.0,0.0,0.072464,0.01,0.015397,0.043491,0.006804,0.0,0.0,0.191639,0.207912,0.182984,0.168484,0.160449,0.174733,0.163617,0.544186,0.0,0.171378,0.0,0.16074,0.173449,0.185345,0.0,0.046809,0.159863,0.159863,0.0,0.0
0.074074,0.025671,0.619565,0.857735,0.064313,0.0,0.002274,6e-06,0.0,0.076087,0.01,0.009423,0.02666,0.006108,0.0,0.0,0.242957,0.26011,0.228685,0.212153,0.185001,0.17487,0.187663,0.544703,0.0,0.211964,0.0,0.150782,0.212014,0.209052,0.0,0.046809,0.197256,0.196913,0.0,0.0
0.074074,0.022721,0.619565,0.859576,0.064039,0.0,0.000772,0.0,0.0,0.054348,0.0,0.007063,0.010048,0.004639,0.0,0.0,0.18222,0.204737,0.182171,0.17186,0.186028,0.175075,0.168322,0.545736,0.0,0.175568,0.0,0.15505,0.179492,0.185345,0.0,0.055319,0.19554,0.19554,0.0,0.0
0.08642,0.025081,0.619565,0.860037,0.064313,0.0,0.001543,6e-06,0.0,0.059783,0.01,0.01245,0.014987,0.01732,0.0,0.0,0.220192,0.234928,0.200822,0.185277,0.180784,0.174664,0.167277,0.543152,0.0,0.184654,0.0,0.14367,0.186734,0.181034,0.0,0.07234,0.193482,0.193482,0.0,0.0
0.074074,0.024786,0.619565,0.862339,0.06486,0.0,0.003736,0.0,0.0,0.083333,0.01,0.012646,0.037424,0.009163,0.0,0.0,0.21319,0.228567,0.210983,0.200381,0.207445,0.17768,0.209618,0.564858,0.0,0.199849,0.0,0.16643,0.204905,0.163793,0.0,0.059574,0.215094,0.215094,0.0,0.0
0.08642,0.119209,0.619565,0.869705,0.064313,0.0,0.00069,6e-06,0.0,0.03442,0.0,0.008421,0.008312,0.006611,0.0,0.0,0.243487,0.260403,0.229317,0.209729,0.203855,0.178914,0.179822,0.575711,0.0,0.21262,0.0,0.167852,0.209659,0.198276,0.0,0.06383,0.2,0.199657,0.0,0.0
0.074074,0.067572,0.619565,0.87523,0.066229,0.0,0.001787,0.0,0.0,0.059783,0.01,0.010294,0.019561,0.007346,0.0,0.0,0.208455,0.227184,0.197616,0.180386,0.177304,0.177063,0.164663,0.562274,0.0,0.185209,0.0,0.159317,0.184068,0.18319,0.0,0.055319,0.189365,0.189022,0.0,0.0
0.08642,0.033638,0.619565,0.883057,0.068418,0.0,0.000569,6e-06,0.0,0.027174,0.0,0.008022,0.00699,0.006031,0.0,0.0,0.232973,0.255111,0.219653,0.196313,0.148617,0.178023,0.156822,0.567959,0.0,0.206461,0.0,0.15505,0.197574,0.198276,0.0,0.06383,0.196226,0.195883,0.0,0.0
0.111111,0.032458,0.619565,0.862799,0.065408,0.0,0.000731,0.00023,0.000213,0.041667,0.0,0.006758,0.009502,0.005374,0.0,0.0,0.238786,0.257805,0.225163,0.204146,0.17053,0.177612,0.169367,0.562791,0.0,0.208279,0.0,0.157895,0.203572,0.224138,0.0,0.055319,0.181475,0.181132,0.0,0.0
0.074074,0.024786,0.619565,0.844843,0.064313,0.0,0.001178,0.0,0.0,0.054348,0.0,0.008145,0.014962,0.005876,0.0,0.0,0.221927,0.239225,0.210486,0.190903,0.178937,0.177132,0.167799,0.560724,0.0,0.196365,0.0,0.147937,0.192998,0.200431,0.0,0.06383,0.188679,0.188679,0.0,0.0
0.074074,0.025671,0.619565,0.848527,0.063766,0.0,0.002153,6e-06,0.0,0.052536,0.01,0.013611,0.019853,0.016044,0.0,0.0,0.202061,0.213885,0.184294,0.166061,0.161517,0.177475,0.152117,0.563824,0.0,0.169813,0.0,0.14367,0.169584,0.157328,0.0,0.07234,0.173928,0.173928,0.0,0.0
0.074074,0.022425,0.619565,0.85221,0.063492,0.0,0.002681,0.0,0.0,0.050725,0.01,0.01229,0.027037,0.006224,0.0,0.0,0.227395,0.244841,0.20457,0.18268,0.169758,0.177954,0.151072,0.566408,0.0,0.187229,0.0,0.116643,0.182868,0.200431,0.0,0.055319,0.179417,0.179417,0.0,0.0
0.08642,0.029212,0.619565,0.854052,0.063492,0.0,0.004386,0.0,0.0,0.056159,0.01,0.014599,0.040142,0.016469,0.0,0.0,0.233352,0.254336,0.230762,0.216091,0.179881,0.177817,0.191845,0.564858,0.0,0.218728,0.0,0.189189,0.217745,0.204741,0.0,0.038298,0.228473,0.228473,0.0,0.0
0.074074,0.012098,0.619565,0.857274,0.063492,0.0,0.001056,0.0,0.0,0.039855,0.0,0.009945,0.011662,0.00723,0.0,0.0,0.237463,0.256578,0.219021,0.202242,0.183568,0.1772,0.174595,0.562274,0.0,0.201868,0.0,0.169275,0.201706,0.204741,0.0,0.051064,0.208576,0.208233,0.0,0.0
0.08642,0.022425,0.619565,0.86326,0.064587,0.0,0.000447,6e-06,0.0,0.014493,0.0,0.007622,0.005279,0.005838,0.0,0.0,0.230041,0.250993,0.21446,0.192547,0.158671,0.177338,0.150026,0.56124,0.0,0.202877,0.0,0.16643,0.195708,0.153017,0.0,0.06383,0.218525,0.218182,0.0,0.0
0.074074,0.031278,0.619565,0.864641,0.064313,0.0,0.000447,1.8e-05,0.0,0.021739,0.0,0.007949,0.005424,0.004639,0.0,0.0,0.208851,0.225863,0.1903,0.174803,0.148962,0.177406,0.159435,0.563307,0.0,0.174457,0.0,0.162162,0.176471,0.193966,0.0,0.06383,0.186621,0.186621,0.0,0.0
0.074074,0.050162,0.619565,0.86326,0.063766,0.0,0.001706,0.0,0.0,0.056159,0.01,0.01213,0.016952,0.005413,0.0,0.0,0.214201,0.237883,0.207009,0.188436,0.163598,0.177886,0.161004,0.566408,0.0,0.197728,0.0,0.152205,0.193442,0.196121,0.0,0.042553,0.209262,0.208919,0.0,0.0
0.08642,0.034523,0.619565,0.865562,0.064039,0.0,0.001828,6e-06,0.0,0.054348,0.01,0.010417,0.020241,0.005567,0.0,0.0,0.244726,0.261368,0.218118,0.193716,0.163343,0.177269,0.156299,0.562274,0.0,0.196416,0.0,0.15505,0.190332,0.213362,0.0,0.068085,0.183877,0.183877,0.0,0.0
0.074074,0.034819,0.619565,0.875691,0.066502,0.0,0.001949,6e-06,0.0,0.059783,0.01,0.010091,0.021964,0.005528,0.0,0.0,0.210705,0.227456,0.183661,0.161819,0.147742,0.177543,0.135389,0.564858,0.0,0.167087,0.0,0.167852,0.163364,0.153017,0.0,0.068085,0.169811,0.169468,0.0,0.0
0.074074,0.022721,0.619565,0.881215,0.068692,0.0,0.002437,6e-06,0.0,0.068841,0.01,0.012907,0.023699,0.015619,0.0,0.0,0.200881,0.216998,0.177475,0.160651,0.135331,0.177475,0.144799,0.564341,0.0,0.161787,0.0,0.146515,0.163275,0.181034,0.0,0.038298,0.166038,0.166038,0.0,0.0
0.061728,0.028032,0.619565,0.884438,0.068418,0.0,0.002681,1.8e-05,0.0,0.059783,0.01,0.011586,0.027983,0.00576,0.0,0.0,0.206669,0.219618,0.183978,0.164503,0.16499,0.182616,0.153163,0.596382,0.0,0.167087,0.0,0.118065,0.166119,0.193966,0.0,0.046809,0.161578,0.161235,0.0,0.0
0.098765,0.065506,0.619565,0.860958,0.065955,0.0,0.003533,3.6e-05,0.0,0.072464,0.01,0.017154,0.028481,0.017243,0.0,0.0,0.22582,0.245491,0.217937,0.200511,0.183409,0.178092,0.184004,0.567442,0.0,0.203988,0.0,0.177809,0.202061,0.204741,0.0,0.06383,0.205489,0.205489,0.0,0.0
0.074074,0.031868,0.619565,0.838398,0.064039,0.0,0.004346,1.8e-05,0.0,0.07971,0.01,0.011056,0.047132,0.006727,0.0,0.0,0.225053,0.240356,0.209492,0.191119,0.179041,0.178503,0.174072,0.569509,0.0,0.193741,0.0,0.169275,0.192154,0.1875,0.0,0.06383,0.205832,0.205832,0.0,0.0
0.061728,0.027737,0.619565,0.842541,0.063766,0.0,0.00333,3.6e-05,7.1e-05,0.077899,0.01,0.007158,0.031539,0.00549,0.0,0.0,0.191319,0.213676,0.176617,0.159915,0.145695,0.177954,0.141662,0.567959,0.0,0.167845,0.0,0.16643,0.166519,0.155172,0.0,0.07234,0.167753,0.167753,0.0,0.0
0.074074,0.078784,0.619565,0.835175,0.063766,0.0,0.003736,0.0,0.0,0.067029,0.01,0.013662,0.035519,0.006456,0.0,0.0,0.224564,0.241258,0.214686,0.195663,0.189763,0.178092,0.175118,0.567442,0.0,0.200858,0.0,0.156472,0.197663,0.198276,0.0,0.06383,0.204803,0.204803,0.0,0.0
0.074074,0.034819,0.619565,0.828269,0.063492,0.0,0.001828,0.0,0.0,0.041667,0.0,0.010236,0.020496,0.005258,0.0,0.0,0.236478,0.252198,0.215092,0.191985,0.171702,0.177886,0.159958,0.566408,0.0,0.195457,0.0,0.165007,0.190155,0.206897,0.0,0.055319,0.19211,0.191767,0.0,0.0
