0.105263,0.04468,0.0,0.922796,0.104999,0.0,0.017946,0.0,0.377732,0.066298,0.0,0.083245,0.054444,0.145953,0.0,0.0,0.085695,0.079518,0.087163,0.093545,0.093508,0.56895,0.021277,0.578751,0.0,0.083705,0.0,0.018349,0.089511,0.075188,0.0,0.014045,0.001919,0.001919,0.0,0.0
0.126316,0.049212,0.0,0.926359,0.105278,0.0,0.006979,0.000147,0.574277,0.044199,0.0,0.041985,0.032224,0.232985,0.0,0.0,0.08611,0.08005,0.087641,0.09406,0.091385,0.569784,0.015957,0.579599,0.0,0.084166,0.0,0.018349,0.090005,0.075188,0.0,0.014045,0.001989,0.001989,0.0,0.0
0.094737,0.041236,0.0,0.929072,0.103602,0.0,0.015952,0.0,0.042974,0.038674,0.0,0.076187,0.050548,0.013347,0.0,0.0,0.094267,0.080432,0.093931,0.097806,0.084256,0.572203,0.015957,0.58206,0.0,0.090192,0.0,0.018349,0.093616,0.075188,0.0,0.019663,0.001954,0.001954,0.0,0.0
0.094737,0.025104,0.0,0.933203,0.102765,0.0,0.003988,0.0,0.015649,0.027624,0.0,0.032289,0.023694,0.006942,0.0,0.0,0.085518,0.07831,0.086837,0.092932,0.082891,0.57187,0.015957,0.581636,0.0,0.083437,0.0,0.018349,0.088979,0.075188,0.0,0.016854,0.001884,0.001884,0.0,0.0
0.094737,0.023745,0.0,0.935127,0.103044,0.0,0.007976,0.0,0.017596,0.060773,0.0,0.046075,0.038543,0.006919,0.0,0.0,0.082841,0.074925,0.084032,0.089475,0.09002,0.568616,0.015957,0.578411,0.0,0.080747,0.0,0.018349,0.085679,0.075188,0.0,0.022472,0.001919,0.001954,0.0,0.0
0.094737,0.043321,0.0,0.935758,0.106116,0.0,0.005982,0.005362,0.033918,0.060773,0.0,0.048912,0.025168,0.01634,0.0,0.0,0.082803,0.076099,0.084384,0.090307,0.091688,0.574372,0.021277,0.584267,0.0,0.081034,0.0,0.018349,0.086421,0.082707,0.0,0.022472,0.001884,0.001884,0.0,0.0
0.094737,0.043321,0.0,0.936325,0.108908,0.0,0.004985,2.9e-05,0.026224,0.049724,0.0,0.04591,0.024642,0.010514,0.0,0.0,0.079465,0.073071,0.080904,0.087079,0.087062,0.571953,0.015957,0.581891,0.0,0.077725,0.0,0.018349,0.083348,0.075188,0.0,0.014045,0.001884,0.001884,0.0,0.0
0.094737,0.03308,0.0,0.93765,0.10807,0.0,0.004985,0.0,0.063129,0.055249,0.0,0.042942,0.023273,0.026782,0.0,0.0,0.081176,0.075071,0.082592,0.088852,0.093053,0.570702,0.021277,0.580618,0.0,0.079337,0.0,0.018349,0.085045,0.082707,0.0,0.016854,0.002024,0.002024,0.0,0.0
0.094737,0.026645,0.0,0.942507,0.106395,0.0,0.005982,0.0,0.087348,0.060773,0.0,0.045976,0.029065,0.029105,0.0,0.0,0.090684,0.073834,0.089523,0.088719,0.091006,0.570284,0.015957,0.580109,0.0,0.085876,0.0,0.018349,0.084889,0.075188,0.0,0.011236,0.001954,0.001954,0.0,0.0
0.094737,0.022929,0.0,0.94771,0.105557,0.0,0.023928,2.9e-05,0.018877,0.049724,0.0,0.109103,0.059288,0.008487,0.0,0.0,0.081481,0.074476,0.082724,0.088391,0.09184,0.56945,0.015957,0.57926,0.0,0.079441,0.0,0.018349,0.084584,0.082707,0.111111,0.019663,0.001919,0.001919,0.0,0.0
0.105263,0.040421,0.0,0.929513,0.106953,0.0,0.004985,0.006305,0.328665,0.198895,0.0,0.036181,0.024958,0.164523,0.0,0.0,0.079148,0.0737,0.080685,0.087038,0.093887,0.567531,0.021277,0.577308,0.0,0.077498,0.0,0.018349,0.0833,0.082707,0.111111,0.022472,0.001919,0.001954,0.0,0.0
0.115789,0.038064,0.0,0.909897,0.107233,0.0,0.016949,0.002651,0.644048,0.093923,0.0,0.083015,0.050653,0.261105,0.0,0.0,0.07881,0.072155,0.079956,0.085802,0.090626,0.564612,0.015957,0.574338,0.0,0.076817,0.0,0.018349,0.08214,0.075188,0.0,0.019663,0.001884,0.001919,0.0,0.0
0.084211,0.034802,0.0,0.912956,0.106674,0.0,0.020937,0.000678,0.018801,0.077348,0.0,0.078034,0.064659,0.002923,0.0,0.0,0.085392,0.071656,0.084884,0.088258,0.087745,0.569283,0.015957,0.57909,0.0,0.081484,0.0,0.018349,0.084455,0.082707,0.0,0.022472,0.001849,0.001884,0.0,0.0
0.084211,0.028911,0.0,0.918475,0.106953,0.0,0.004985,0.0,0.028644,0.044199,0.0,0.033146,0.028328,0.010634,0.0,0.0,0.07691,0.070973,0.078271,0.08454,0.093508,0.567949,0.015957,0.577733,0.0,0.075208,0.0,0.018349,0.080934,0.082707,0.0,0.016854,0.001989,0.002024,0.0,0.0
0.084211,0.030361,0.0,0.921755,0.107512,0.0,0.003988,0.0,0.013833,0.016575,0.0,0.046207,0.017692,0.004633,0.0,0.0,0.078407,0.071952,0.079737,0.085652,0.094722,0.565529,0.015957,0.575356,0.0,0.076623,0.0,0.018349,0.082011,0.082707,0.0,0.014045,0.001884,0.001884,0.0,0.0
0.084211,0.026011,0.0,0.924972,0.107791,0.0,0.004985,8.8e-05,0.023807,0.066298,0.0,0.042909,0.026432,0.008857,0.0,0.0,0.075176,0.068779,0.076384,0.082303,0.096011,0.563444,0.021277,0.573235,0.0,0.073393,0.0,0.018349,0.078795,0.082707,0.0,0.014045,0.001954,0.001954,0.0,0.0
0.084211,0.038245,0.0,0.928031,0.107233,0.0,0.004985,0.0,0.02861,0.055249,0.0,0.042711,0.026853,0.010761,0.0,0.0,0.073052,0.067752,0.074432,0.080581,0.089565,0.564278,0.015957,0.573999,0.0,0.07152,0.0,0.018349,0.07714,0.082707,0.111111,0.019663,0.001849,0.001849,0.0,0.0
0.084211,0.029454,0.0,0.931058,0.106953,0.0,0.003988,0.0,0.015309,0.033149,0.0,0.04502,0.021272,0.005489,0.0,0.0,0.072181,0.06651,0.073456,0.079548,0.091233,0.568616,0.021277,0.578411,0.0,0.070613,0.0,0.018349,0.076183,0.082707,0.0,0.025281,0.001849,0.001849,0.0,0.0
0.084211,0.026645,0.0,0.934118,0.106674,0.0,0.003988,0.0,0.023233,0.033149,0.0,0.053925,0.018534,0.00855,0.0,0.0,0.073912,0.068754,0.07534,0.08163,0.095177,0.56603,0.021277,0.575781,0.0,0.072403,0.0,0.018349,0.078158,0.082707,0.0,0.019663,0.001919,0.001919,0.0,0.0
0.084211,0.060812,0.0,0.937208,0.107512,0.0,0.003988,2.9e-05,0.017768,0.022099,0.0,0.046966,0.018639,0.006487,0.0,0.0,0.071027,0.065153,0.072122,0.077794,0.097831,0.559022,0.015957,0.568652,0.0,0.069309,0.0,0.018349,0.074493,0.082707,0.0,0.019663,0.001919,0.001954,0.0,0.0
0.094737,0.053652,0.0,0.76886,0.11198,0.0,0.006979,0.015967,0.430974,0.20442,0.05,0.039677,0.028117,0.455852,0.0,0.0,0.070934,0.065957,0.072252,0.078398,0.103216,0.560691,0.021277,0.57035,0.0,0.069426,0.0,0.018349,0.075049,0.090226,0.0,0.016854,0.001919,0.001919,0.0,0.0
0.126316,0.056734,0.0,0.624417,0.114493,0.0,0.1665,0.008809,0.703525,0.104972,0.15,0.469888,0.113416,0.241392,0.0,0.0,0.07071,0.064908,0.07194,0.077801,0.096011,0.558689,0.015957,0.568313,0.0,0.069099,0.0,0.018349,0.074451,0.082707,0.111111,0.02809,0.001815,0.001814,0.0,0.0
0.105263,0.045677,0.0,0.679639,0.112538,0.0,0.151545,0.002062,0.17997,0.049724,0.05,0.408113,0.118892,0.024492,0.0,0.0,0.076537,0.063584,0.076024,0.077296,0.092826,0.557354,0.015957,0.56704,0.0,0.073002,0.0,0.018349,0.074023,0.082707,0.0,0.008427,0.001919,0.001919,0.0,0.0
0.105263,0.064256,0.0,0.704428,0.110304,0.0,0.097707,0.00274,0.078724,0.093923,0.05,0.212071,0.136584,0.041734,0.0,0.0,0.069874,0.06397,0.071008,0.076587,0.092067,0.558689,0.015957,0.568398,0.0,0.06825,0.0,0.018349,0.073347,0.082707,0.0,0.008427,0.001884,0.001884,0.0,0.0
0.094737,0.05329,0.0,0.700801,0.108908,0.0,0.001994,0.000236,0.0182,0.038674,0.0,0.038226,0.013479,0.006726,0.0,0.0,0.067879,0.06231,0.069042,0.074823,0.094267,0.556186,0.015957,0.565767,0.0,0.066375,0.0,0.018349,0.071662,0.082707,0.111111,0.02809,0.00178,0.001814,0.0,0.0
0.094737,0.054196,0.0,0.703703,0.109467,0.0,0.005982,2.9e-05,0.018544,0.060773,0.0,0.040897,0.028117,0.006919,0.0,0.0,0.068064,0.062049,0.069073,0.074814,0.097528,0.55969,0.021277,0.569331,0.0,0.066399,0.0,0.018349,0.071656,0.090226,0.0,0.019663,0.001884,0.001919,0.0,0.0
0.094737,0.045677,0.0,0.706446,0.109187,0.0,0.002991,8.8e-05,0.025849,0.038674,0.0,0.040831,0.016744,0.010026,0.0,0.0,0.065442,0.060269,0.066685,0.072377,0.096238,0.554351,0.015957,0.5639,0.0,0.064105,0.0,0.018349,0.069317,0.082707,0.0,0.016854,0.001919,0.001954,0.0,0.0
0.094737,0.03743,0.0,0.709032,0.107512,0.0,0.002991,0.0,0.019871,0.044199,0.0,0.041887,0.017376,0.007654,0.0,0.0,0.065115,0.060028,0.066359,0.072205,0.098817,0.552765,0.015957,0.562288,0.0,0.063794,0.0,0.018349,0.069152,0.082707,0.0,0.022472,0.001849,0.001849,0.0,0.0
0.094737,0.03308,0.0,0.711713,0.107233,0.0,0.003988,0.0,0.02046,0.033149,0.0,0.040007,0.020114,0.007783,0.0,0.0,0.062669,0.057312,0.063906,0.069469,0.09548,0.554267,0.015957,0.563815,0.0,0.061471,0.0,0.018349,0.066579,0.090226,0.0,0.022472,0.001815,0.001849,0.0,0.0
0.094737,0.037792,0.0,0.714425,0.107512,0.0,0.003988,0.000236,0.021183,0.060773,0.0,0.039677,0.02243,0.008109,0.0,0.0,0.066597,0.059444,0.067405,0.072409,0.098665,0.550096,0.015957,0.559657,0.0,0.064829,0.0,0.018349,0.069395,0.090226,0.0,0.025281,0.001849,0.001849,0.0,0.0
0.105263,0.035798,0.0,0.724013,0.147445,0.0,0.013958,8.8e-05,0.366327,0.049724,0.0,0.071537,0.048547,0.134807,0.0,0.0,0.063743,0.058786,0.064893,0.070642,0.105491,0.554434,0.026596,0.563985,0.0,0.062395,0.0,0.018349,0.067668,0.105263,0.111111,0.022472,0.001849,0.001849,0.0,0.0
0.105263,0.043593,0.0,0.73114,0.18654,0.0,0.003988,0.001561,0.600994,0.104972,0.0,0.044624,0.020746,0.244347,0.0,0.0,0.063679,0.058622,0.06475,0.070432,0.10003,0.552765,0.015957,0.562373,0.0,0.062243,0.0,0.018349,0.067447,0.090226,0.0,0.008427,0.001884,0.001919,0.0,0.0
0.073684,0.029908,0.0,0.671029,0.146049,0.0,0.021934,0.00274,0.03139,0.104972,0.0,0.076319,0.067818,0.112154,0.0,0.0,0.070948,0.059162,0.070474,0.071897,0.099499,0.552348,0.015957,0.561694,0.0,0.067689,0.0,0.018349,0.068868,0.090226,0.111111,0.025281,0.001815,0.001849,0.0,0.0
0.073684,0.028095,0.0,0.613347,0.106395,0.0,0.003988,0.0,0.020544,0.060773,0.0,0.030376,0.025274,0.007934,0.0,0.0,0.062621,0.057084,0.063642,0.069428,0.097073,0.554267,0.015957,0.563815,0.0,0.061189,0.0,0.018349,0.066502,0.090226,0.0,0.016854,0.001919,0.001954,0.0,0.0
0.063158,0.038427,0.0,0.615964,0.106116,0.0,0.002991,0.0,0.01581,0.01105,0.0,0.038852,0.016323,0.006003,0.0,0.0,0.062186,0.056912,0.063155,0.068681,0.10223,0.547927,0.015957,0.557281,0.0,0.06074,0.0,0.018349,0.06581,0.090226,0.0,0.019663,0.00178,0.001814,0.0,0.0
0.063158,0.038699,0.0,0.618834,0.10835,0.0,0.002991,8.8e-05,0.027314,0.038674,0.0,0.041359,0.014111,0.010222,0.0,0.0,0.06068,0.055554,0.061695,0.067293,0.107083,0.549095,0.021277,0.558554,0.0,0.059338,0.0,0.018349,0.064479,0.097744,0.111111,0.02809,0.001884,0.001884,0.0,0.0
0.063158,0.025285,0.0,0.62161,0.110025,0.0,0.006979,0.000766,0.027895,0.088398,0.0,0.042381,0.035699,0.01096,0.0,0.0,0.061538,0.056748,0.062589,0.068262,0.098665,0.550847,0.015957,0.560251,0.0,0.060186,0.0,0.018349,0.065395,0.090226,0.111111,0.02809,0.001884,0.001884,0.0,0.0
0.063158,0.023201,0.0,0.624038,0.108908,0.0,0.003988,0.0,0.073359,0.033149,0.0,0.047098,0.017692,0.029238,0.0,0.0,0.062306,0.056873,0.06322,0.068516,0.10003,0.54484,0.015957,0.554311,0.0,0.060788,0.0,0.018349,0.06564,0.090226,0.0,0.011236,0.001849,0.001884,0.0,0.0
0.063158,0.024017,0.0,0.626372,0.107233,0.0,0.001994,2.9e-05,0.057763,0.044199,0.0,0.02754,0.016639,0.023098,0.0,0.0,0.058995,0.054235,0.06003,0.06544,0.105567,0.546008,0.015957,0.555414,0.0,0.057693,0.0,0.018349,0.062654,0.097744,0.0,0.014045,0.001815,0.001814,0.0,0.0
0.063158,0.019485,0.0,0.628769,0.106674,0.0,0.001994,0.0,0.017156,0.027624,0.0,0.040864,0.01032,0.006631,0.0,0.0,0.056168,0.051438,0.0572,0.062365,0.104126,0.542671,0.015957,0.55202,0.0,0.054964,0.0,0.018349,0.059701,0.090226,0.0,0.022472,0.00178,0.00178,0.0,0.0
0.073684,0.028095,0.0,0.626372,0.108908,0.0,0.001994,2.9e-05,0.37011,0.049724,0.0,0.044096,0.013163,0.156121,0.0,0.0,0.057109,0.05257,0.058128,0.063664,0.108752,0.542671,0.026596,0.551935,0.0,0.055895,0.0,0.018349,0.060982,0.105263,0.0,0.016854,0.001884,0.001884,0.0,0.0
0.084211,0.023382,0.0,0.62142,0.109187,0.0,0.021934,0.0,0.589547,0.055249,0.0,0.079255,0.068555,0.23996,0.0,0.0,0.056498,0.051216,0.057374,0.062682,0.106856,0.545424,0.015957,0.55482,0.0,0.055187,0.0,0.018349,0.060063,0.105263,0.0,0.022472,0.00178,0.00178,0.0,0.0
0.063158,0.02302,0.0,0.623628,0.108629,0.0,0.013958,0.001178,0.031654,0.116022,0.0,0.064281,0.052127,0.008815,0.0,0.0,0.062927,0.051946,0.062367,0.064713,0.107614,0.542671,0.015957,0.551935,0.0,0.059902,0.0,0.018349,0.061969,0.097744,0.0,0.016854,0.001815,0.001814,0.0,0.0
0.063158,0.025104,0.0,0.628201,0.10807,0.0,0.001994,0.002298,0.021026,0.071823,0.0,0.0281,0.014848,0.008372,0.0,0.0,0.056045,0.051513,0.056983,0.062463,0.105567,0.543505,0.015957,0.552868,0.0,0.054767,0.0,0.018349,0.059803,0.097744,0.111111,0.022472,0.001884,0.001884,0.0,0.0
0.052632,0.025467,0.0,0.630503,0.107512,0.0,0.002991,0.0,0.014884,0.049724,0.0,0.045119,0.014743,0.005899,0.0,0.0,0.054622,0.050436,0.055636,0.061084,0.108069,0.539084,0.015957,0.548286,0.0,0.053506,0.0,0.018349,0.058516,0.097744,0.0,0.022472,0.001745,0.00178,0.0,0.0
0.052632,0.02302,0.0,0.632806,0.107233,0.0,0.004985,0.0,0.023539,0.055249,0.0,0.042711,0.023378,0.009372,0.0,0.0,0.054436,0.049724,0.055298,0.060471,0.114515,0.536248,0.021277,0.54557,0.0,0.053232,0.0,0.018349,0.057993,0.105263,0.0,0.016854,0.001849,0.001849,0.0,0.0
0.063158,0.021842,0.0,0.634982,0.105836,0.0,0.001994,0.0,0.022571,0.027624,0.0,0.040567,0.01369,0.009179,0.0,0.0,0.054802,0.050428,0.055867,0.061246,0.108373,0.538417,0.015957,0.547692,0.0,0.053751,0.0,0.018349,0.058702,0.105263,0.0,0.011236,0.001815,0.001814,0.0,0.0
0.063158,0.047399,0.0,0.637221,0.105278,0.0,0.002991,0.000442,0.016464,0.044199,0.0,0.044228,0.013585,0.006495,0.0,0.0,0.053762,0.049855,0.054668,0.060166,0.106249,0.537582,0.015957,0.546843,0.0,0.052641,0.0,0.018349,0.057709,0.097744,0.0,0.016854,0.001745,0.00178,0.0,0.0
0.063158,0.033986,0.0,0.639555,0.105836,0.0,0.002991,0.0,0.022384,0.049724,0.0,0.046174,0.014322,0.008833,0.0,0.0,0.054286,0.048881,0.055085,0.060029,0.109358,0.537916,0.015957,0.547098,0.0,0.053019,0.0,0.018349,0.057565,0.105263,0.0,0.019663,0.001815,0.001814,0.0,0.0
0.052632,0.023926,0.0,0.641825,0.105836,0.0,0.000997,0.0,0.017657,0.022099,0.0,0.038654,0.00853,0.007135,0.0,0.0,0.052485,0.048115,0.053372,0.058558,0.104808,0.541587,0.021277,0.550916,0.0,0.051399,0.0,0.018349,0.05618,0.097744,0.0,0.022472,0.001884,0.001884,0.0,0.0
0.073684,0.029364,0.0,0.656774,0.110025,0.0,0.033898,0.000972,0.412889,0.055249,0.0,0.133938,0.071083,0.144202,0.0,0.0,0.054885,0.047287,0.055079,0.058037,0.114819,0.534829,0.021277,0.543958,0.0,0.052963,0.0,0.018349,0.055635,0.105263,0.111111,0.036517,0.001954,0.001954,0.0,0.0
0.094737,0.036886,0.0,0.690993,0.113097,0.0,0.14656,0.000383,0.701624,0.071823,0.05,0.408905,0.115733,0.248985,0.0,0.0,0.06684,0.045896,0.064333,0.060016,0.110648,0.536164,0.015957,0.545316,0.0,0.06169,0.0,0.018349,0.057466,0.105263,0.0,0.014045,0.00171,0.001745,0.0,0.0
0.073684,0.033623,0.0,0.714552,0.110584,0.0,0.035892,2.9e-05,0.078273,0.055249,0.0,0.153199,0.06845,0.027932,0.0,0.0,0.056841,0.046206,0.056117,0.056918,0.111179,0.53533,0.015957,0.544467,0.0,0.053939,0.0,0.018349,0.05457,0.105263,0.111111,0.025281,0.001745,0.00178,0.0,0.0
0.073684,0.029817,0.0,0.718651,0.10835,0.0,0.0,0.0,0.064299,0.005525,0.0,0.043602,0.002211,0.026027,0.0,0.0,0.050241,0.045348,0.050851,0.055644,0.113605,0.532243,0.015957,0.541497,0.0,0.048946,0.0,0.018349,0.053356,0.105263,0.0,0.011236,0.00178,0.00178,0.0,0.0
0.073684,0.026282,0.0,0.722215,0.121195,0.0,0.002991,0.0,0.016655,0.01105,0.0,0.053925,0.013058,0.004181,0.0,0.0,0.049898,0.045339,0.050683,0.055584,0.120052,0.531743,0.015957,0.540903,0.0,0.048751,0.0,0.018349,0.053263,0.112782,0.0,0.014045,0.00178,0.00178,0.0,0.0
0.073684,0.030814,0.0,0.699823,0.120078,0.0,0.002991,2.9e-05,0.025726,0.055249,0.0,0.056497,0.014217,0.053603,0.0,0.0,0.046786,0.043675,0.047695,0.053004,0.117549,0.534329,0.021277,0.543534,0.0,0.045923,0.0,0.018349,0.050831,0.120301,0.0,0.019663,0.001849,0.001849,0.0,0.0
0.052632,0.022385,0.0,0.675855,0.105557,0.0,0.002991,0.0,0.018613,0.033149,0.0,0.059202,0.011268,0.007613,0.0,0.0,0.0476,0.042841,0.048272,0.052915,0.119445,0.531492,0.015957,0.540563,0.0,0.046461,0.0,0.018349,0.050738,0.112782,0.0,0.025281,0.00178,0.00178,0.0,0.0
0.052632,0.023835,0.0,0.677842,0.105557,0.0,0.001994,0.0,0.01612,0.016575,0.0,0.054387,0.008846,0.006657,0.0,0.0,0.046433,0.0433,0.047296,0.052413,0.12172,0.527321,0.015957,0.536405,0.0,0.045527,0.0,0.018349,0.050253,0.112782,0.0,0.014045,0.00178,0.00178,0.0,0.0
0.052632,0.021479,0.0,0.679892,0.105836,0.0,0.002991,0.0,0.020988,0.022099,0.0,0.053364,0.014217,0.008519,0.0,0.0,0.046935,0.042834,0.04776,0.05253,0.120962,0.526737,0.015957,0.535726,0.0,0.045971,0.0,0.018349,0.05037,0.120301,0.0,0.022472,0.00171,0.00171,0.0,0.0
0.052632,0.019304,0.0,0.68191,0.106116,0.0,0.002991,0.000383,0.027409,0.027624,0.0,0.052672,0.013795,0.011222,0.0,0.0,0.047159,0.043206,0.047937,0.052641,0.114895,0.527405,0.021277,0.536405,0.0,0.046152,0.0,0.018349,0.050489,0.105263,0.111111,0.019663,0.001815,0.001814,0.0,0.0
0.063158,0.028004,0.0,0.686325,0.106953,0.0,0.01994,0.0,0.333185,0.066298,0.0,0.094393,0.055813,0.129505,0.0,0.0,0.045984,0.041601,0.04664,0.051218,0.116715,0.526237,0.021277,0.535132,0.0,0.044934,0.0,0.018349,0.049155,0.112782,0.0,0.019663,0.00171,0.001745,0.0,0.0
0.073684,0.028639,0.0,0.688312,0.107233,0.0,0.000997,0.0,0.615151,0.022099,0.0,0.042909,0.007898,0.250577,0.0,0.0,0.043792,0.039328,0.044444,0.048924,0.117928,0.526404,0.015957,0.535557,0.0,0.042797,0.0,0.018349,0.046932,0.112782,0.0,0.008427,0.001815,0.001849,0.0,0.0
0.052632,0.021842,0.0,0.690047,0.106674,0.0,0.012961,2.9e-05,0.030522,0.038674,0.0,0.090798,0.038121,0.008776,0.0,0.0,0.050786,0.040641,0.049993,0.051355,0.122403,0.527154,0.015957,0.536236,0.0,0.048102,0.0,0.018349,0.049284,0.12782,0.0,0.008427,0.001745,0.001745,0.0,0.0
0.052632,0.023382,0.0,0.69421,0.107233,0.0,0.001994,0.0,0.018078,0.01105,0.0,0.035389,0.01211,0.007466,0.0,0.0,0.043121,0.039901,0.043844,0.048457,0.126649,0.519897,0.015957,0.528853,0.0,0.042215,0.0,0.018349,0.046474,0.112782,0.0,0.011236,0.00171,0.00171,0.0,0.0
0.052632,0.012779,0.0,0.696102,0.107233,0.0,0.001994,0.0,0.020166,0.027624,0.0,0.068206,0.009583,0.00843,0.0,0.0,0.044411,0.040206,0.04513,0.049772,0.121948,0.525319,0.015957,0.534284,0.0,0.043441,0.0,0.018349,0.047725,0.12782,0.0,0.022472,0.00171,0.00171,0.0,0.0
0.052632,0.023564,0.0,0.698246,0.109467,0.0,0.001994,0.0,0.026449,0.027624,0.0,0.063588,0.008741,0.010387,0.0,0.0,0.044079,0.040839,0.045026,0.04975,0.122858,0.520981,0.021277,0.529956,0.0,0.043351,0.0,0.018349,0.04771,0.120301,0.111111,0.02809,0.00178,0.00178,0.0,0.0
0.052632,0.01731,0.0,0.70036,0.111701,0.0,0.002991,0.0,0.031375,0.049724,0.0,0.05531,0.014427,0.012946,0.0,0.0,0.04378,0.040446,0.044598,0.049327,0.121189,0.526821,0.015957,0.535811,0.0,0.04297,0.0,0.018349,0.047342,0.12782,0.0,0.022472,0.00178,0.00178,0.0,0.0
0.052632,0.019213,0.0,0.702094,0.110584,0.0,0.002991,0.0,0.061694,0.027624,0.0,0.063687,0.012005,0.025162,0.0,0.0,0.043362,0.039883,0.04405,0.048612,0.125209,0.518645,0.015957,0.52758,0.0,0.042385,0.0,0.018349,0.046594,0.112782,0.0,0.016854,0.001745,0.00178,0.0,0.0
0.052632,0.013685,0.0,0.707361,0.108629,0.0,0.020937,0.0,0.070735,0.082873,0.0,0.105145,0.053602,0.0228,0.0,0.0,0.053323,0.039617,0.051465,0.049057,0.129683,0.518395,0.015957,0.52724,0.0,0.04943,0.0,0.018349,0.047049,0.12782,0.0,0.019663,0.001745,0.00178,0.0,0.0
0.042105,0.020935,0.0,0.712722,0.107791,0.0,0.001994,0.0,0.018602,0.016575,0.0,0.038193,0.012426,0.007772,0.0,0.0,0.041458,0.038942,0.042275,0.047157,0.125057,0.517728,0.015957,0.526731,0.0,0.040743,0.0,0.018349,0.04526,0.120301,0.0,0.016854,0.001745,0.00178,0.0,0.0
0.063158,0.021932,0.0,0.717011,0.109187,0.0,0.011964,0.0,0.37681,0.016575,0.0,0.080904,0.038543,0.147128,0.0,0.0,0.042333,0.039007,0.043144,0.04765,0.13029,0.519563,0.021277,0.528428,0.0,0.041571,0.0,0.018349,0.045738,0.135338,0.0,0.011236,0.001815,0.001849,0.0,0.0
