0.010101,0.001095,0.0,0.683377,0.059358,0.0,0.0,0.001356,0.000783,0.078519,0.0,0.090159,0.009671,0.029484,0.0,0.0,0.011531,0.01222,0.038599,0.036097,0.058573,0.037803,0.068852,0.037391,0.0,0.063679,0.0,0.2,0.089398,0.0,0.0,0.032967,0.115445,0.117005,0.0,0.0
0.010101,0.000626,0.0,0.683377,0.058824,0.0,0.111111,0.0,0.0,0.056296,0.0,0.39835,0.190382,0.528256,0.0,0.0,0.01511,0.013367,0.04413,0.03878,0.073216,0.037405,0.068852,0.037788,0.0,0.069067,0.0,0.2,0.095381,0.012987,0.0,0.026374,0.129485,0.129485,0.0,0.0
0.010101,0.001408,0.0,0.683029,0.057219,0.0,0.0,0.0,0.0,0.02963,0.0,0.085445,0.005034,0.036855,0.0,0.0,0.011922,0.014224,0.043093,0.039562,0.08425,0.038599,0.065574,0.038982,0.0,0.071761,0.0,0.2,0.096045,0.025974,0.0,0.026374,0.149766,0.149766,0.0,0.0
0.010101,0.00219,0.0,0.682855,0.05508,0.0,0.0,0.000452,0.000783,0.078519,0.0,0.055981,0.012189,0.015971,0.0,0.0,0.006995,0.010058,0.028575,0.026933,0.069232,0.033824,0.045902,0.033811,0.0,0.048739,0.0,0.2,0.065138,0.0,0.0,0.037363,0.109204,0.109204,0.0,0.0
0.010101,0.001799,0.0,0.683029,0.05508,0.0,0.0,0.002863,0.002349,0.05037,0.0,0.06482,0.013249,0.022113,0.0,0.0,0.007149,0.008827,0.025464,0.022798,0.046995,0.038201,0.036066,0.037788,0.0,0.041146,0.0,0.2,0.054503,0.0,0.0,0.037363,0.098284,0.098284,0.0,0.0
0.010101,0.001877,0.0,0.683377,0.055615,0.0,0.0,0.0,0.0,0.060741,0.0,0.094284,0.005697,0.030713,0.0,0.0,0.01149,0.011278,0.036525,0.033415,0.062489,0.040987,0.065574,0.040175,0.0,0.05927,0.0,0.2,0.082752,0.0,0.0,0.032967,0.106084,0.107644,0.0,0.0
0.010101,0.001017,0.0,0.683377,0.054545,0.0,0.0,0.0,0.0,0.05037,0.0,0.051267,0.007287,0.022113,0.0,0.0,0.012611,0.012051,0.03906,0.035762,0.074749,0.037803,0.072131,0.036197,0.0,0.063434,0.0,0.2,0.089398,0.0,0.0,0.043956,0.106084,0.106084,0.0,0.0
0.010101,0.000391,0.0,0.683551,0.054011,0.0,0.0,0.0,0.0,0.04,0.0,0.070713,0.004372,0.014742,0.0,0.0,0.014195,0.011833,0.040558,0.036433,0.079006,0.040191,0.072131,0.037788,0.0,0.064413,0.0,0.2,0.091725,0.0,0.0,0.028571,0.102964,0.102964,0.0,0.0
0.010101,0.000156,0.0,0.683899,0.054545,0.0,0.0,0.0,0.0,0.026667,0.0,0.110784,0.002385,0.034398,0.0,0.0,0.009124,0.009527,0.029727,0.027269,0.067529,0.033824,0.052459,0.034606,0.0,0.048004,0.0,0.2,0.067132,0.0,0.0,0.024176,0.096724,0.096724,0.0,0.0
0.010101,0.000313,0.0,0.684421,0.055615,0.0,0.08547,0.0,0.0,0.048889,0.0,0.368886,0.164812,0.520885,0.0,0.0,0.007684,0.007607,0.022929,0.019222,0.039503,0.037803,0.029508,0.036993,0.0,0.034778,0.0,0.2,0.04553,0.0,0.0,0.032967,0.085803,0.085803,0.0,0.0
0.010101,0.000782,0.0,0.685117,0.057219,0.0,0.0,0.0,0.0,0.057778,0.0,0.087213,0.006359,0.031941,0.0,0.0,0.010512,0.011918,0.036525,0.034645,0.059186,0.039395,0.068852,0.038584,0.0,0.061229,0.0,0.2,0.085743,0.0,0.0,0.032967,0.104524,0.104524,0.0,0.0
0.010101,0.001329,0.0,0.685988,0.059358,0.0,0.0,0.0,0.0,0.038519,0.0,0.06482,0.005697,0.020885,0.0,0.0,0.008414,0.010976,0.032838,0.031962,0.070117,0.03661,0.062295,0.036595,0.0,0.056576,0.0,0.2,0.079428,0.0,0.0,0.041758,0.098284,0.099844,0.0,0.0
0.010101,0.001955,0.0,0.686162,0.059358,0.0,0.0,0.0,0.0,0.05037,0.0,0.058928,0.004902,0.013514,0.0,0.0,0.011911,0.011374,0.036986,0.034086,0.079619,0.037008,0.068852,0.036993,0.0,0.060495,0.0,0.2,0.08541,0.0,0.0,0.032967,0.101404,0.101404,0.0,0.0
0.020202,0.001877,0.0,0.68651,0.059358,0.0,0.0,0.0,0.0,0.026667,0.0,0.100177,0.008347,0.035627,0.0,0.0,0.009443,0.01123,0.034221,0.032857,0.078529,0.037803,0.065574,0.037788,0.0,0.058046,0.0,0.2,0.081755,0.0,0.0,0.032967,0.098284,0.098284,0.0,0.0
0.010101,0.001799,0.0,0.687032,0.060428,0.0,0.0,0.0,0.0,0.065185,0.0,0.117855,0.010996,0.063882,0.0,0.0,0.007437,0.009249,0.027077,0.025369,0.065146,0.033824,0.045902,0.034208,0.0,0.04482,0.0,0.2,0.061815,0.0,0.0,0.035165,0.092044,0.093604,0.0,0.0
0.010101,0.001017,0.0,0.687554,0.061497,0.0,0.051282,0.0,0.0,0.078519,0.0,0.237478,0.13699,0.181818,0.0,0.0,0.007365,0.00838,0.024772,0.02224,0.046654,0.038201,0.039344,0.038982,0.0,0.039922,0.0,0.2,0.053838,0.0,0.0,0.024176,0.087363,0.087363,0.0,0.0
0.010101,0.000626,0.0,0.687554,0.060963,0.0,0.0,0.0,0.0,0.065185,0.0,0.101945,0.010069,0.027027,0.0,0.0,0.0097,0.010891,0.032838,0.030733,0.053669,0.038997,0.059016,0.038584,0.0,0.054617,0.0,0.2,0.076105,0.0,0.0,0.024176,0.095164,0.095164,0.0,0.0
0.010101,0.002737,0.0,0.68738,0.059893,0.0,0.0,0.0,0.0,0.071111,0.0,0.092516,0.015103,0.028256,0.0,0.0,0.011757,0.011133,0.035834,0.032409,0.059901,0.035416,0.065574,0.035402,0.0,0.057801,0.0,0.2,0.08109,0.0,0.0,0.030769,0.095164,0.095164,0.0,0.0
0.010101,0.003832,0.0,0.68738,0.059358,0.0,0.0,0.0,0.0,0.06963,0.0,0.060695,0.006359,0.023342,0.0,0.0,0.010492,0.011761,0.035718,0.033974,0.073795,0.037008,0.068852,0.036993,0.0,0.059515,0.0,0.2,0.084081,0.0,0.0,0.03956,0.098284,0.098284,0.0,0.0
0.010101,0.001408,0.0,0.68738,0.058824,0.0,0.068376,0.0,0.0,0.035556,0.0,0.375958,0.123344,0.515971,0.0,0.0,0.011798,0.01158,0.036986,0.034309,0.07434,0.040191,0.068852,0.039777,0.0,0.06025,0.0,0.2,0.08541,0.0,0.0,0.037363,0.098284,0.098284,0.0,0.0
0.010101,0.001017,0.0,0.687554,0.058824,0.0,0.0,0.0,0.0,0.074074,0.0,0.085445,0.007817,0.027027,0.0,0.0,0.008136,0.007281,0.023044,0.019446,0.054112,0.034222,0.032787,0.033811,0.0,0.034778,0.0,0.2,0.047192,0.0,0.0,0.035165,0.078003,0.078003,0.0,0.0
0.010101,0.001955,0.0,0.687554,0.058289,0.0,0.0,0.0,0.0,0.041481,0.0,0.053035,0.009274,0.020885,0.0,0.0,0.011263,0.010143,0.032838,0.02928,0.046995,0.038997,0.059016,0.038982,0.0,0.051923,0.0,0.2,0.072782,0.0,0.0,0.035165,0.087363,0.087363,0.0,0.0
0.010101,0.001799,0.0,0.687554,0.057754,0.0,0.0,0.0,0.0,0.041481,0.0,0.071892,0.004107,0.022113,0.0,0.0,0.009854,0.010819,0.033184,0.031515,0.073795,0.035814,0.065574,0.0358,0.0,0.055351,0.0,0.2,0.078431,0.0,0.0,0.030769,0.093604,0.093604,0.0,0.0
0.010101,0.001329,0.0,0.687554,0.056684,0.0,0.0,0.0,0.0,0.057778,0.0,0.087213,0.007684,0.031941,0.0,0.0,0.012745,0.013753,0.041364,0.037103,0.072535,0.039395,0.062295,0.039777,0.0,0.066863,0.0,0.2,0.090063,0.012987,0.0,0.030769,0.132605,0.134165,0.0,0.0
0.010101,0.001564,0.0,0.687903,0.056684,0.0,0.042735,0.0,0.0,0.038519,0.0,0.231585,0.11778,0.202703,0.0,0.0,0.012354,0.01391,0.040558,0.036097,0.075089,0.037803,0.059016,0.037788,0.0,0.065638,0.0,0.2,0.086075,0.0,0.0,0.046154,0.140406,0.140406,0.0,0.0
0.010101,0.002346,0.0,0.687903,0.055615,0.0,0.0,0.0,0.0,0.038519,0.0,0.088391,0.004769,0.028256,0.0,0.0,0.006182,0.008875,0.024427,0.020451,0.047914,0.036212,0.02623,0.036595,0.0,0.039677,0.0,0.2,0.046527,0.012987,0.111111,0.164835,0.121685,0.121685,0.0,0.0
0.010101,0.002111,0.0,0.688077,0.055615,0.0,0.0,0.0,0.0,0.026667,0.0,0.065999,0.002252,0.030713,0.0,0.0,0.012004,0.013222,0.03929,0.03565,0.051626,0.042579,0.062295,0.041766,0.0,0.063679,0.0,0.2,0.085743,0.012987,0.0,0.035165,0.127925,0.127925,0.0,0.0
0.010101,0.002033,0.0,0.688425,0.05615,0.0,0.017094,0.0,0.0,0.075556,0.0,0.065999,0.083068,0.02457,0.0,0.0,0.010543,0.010469,0.032723,0.030398,0.065009,0.035814,0.062295,0.036197,0.0,0.053392,0.0,0.2,0.075108,0.0,0.0,0.035165,0.085803,0.085803,0.0,0.0
0.010101,0.001408,0.0,0.688425,0.055615,0.0,0.094017,0.0,0.0,0.066667,0.0,0.402475,0.167462,0.514742,0.0,0.0,0.011562,0.010843,0.034912,0.032409,0.07686,0.037405,0.068852,0.036595,0.0,0.056576,0.0,0.2,0.080425,0.0,0.0,0.043956,0.087363,0.087363,0.0,0.0
0.010101,0.000704,0.0,0.687903,0.052406,0.0,0.0,0.0,0.0,0.060741,0.0,0.063642,0.006492,0.022113,0.0,0.0,0.010111,0.009624,0.030533,0.027939,0.068347,0.035416,0.055738,0.0358,0.0,0.049718,0.0,0.2,0.069458,0.0,0.0,0.026374,0.078003,0.078003,0.0,0.0
0.010101,0.000938,0.0,0.691558,0.063102,0.0,0.0,0.0,0.0,0.054815,0.0,0.066588,0.006359,0.020885,0.0,0.0,0.005678,0.006122,0.017629,0.015869,0.049889,0.037008,0.029508,0.037391,0.0,0.027186,0.0,0.2,0.038219,0.0,0.0,0.032967,0.078003,0.078003,0.0,0.0
0.020202,0.000704,0.0,0.697128,0.079679,0.0,0.0,0.0,0.0,0.081481,0.0,0.067767,0.013911,0.014742,0.0,0.0,0.013814,0.01257,0.041134,0.039785,0.072195,0.044966,0.091803,0.044551,0.0,0.066863,0.0,0.2,0.100366,0.012987,0.0,0.035165,0.101404,0.101404,0.0,0.0
0.010101,0.000235,0.0,0.699217,0.085561,0.0,0.0,0.0,0.0,0.038519,0.0,0.076606,0.003047,0.025799,0.0,0.0,0.010132,0.010662,0.033068,0.032186,0.079687,0.044966,0.068852,0.044153,0.0,0.055107,0.0,0.2,0.080093,0.0,0.0,0.03956,0.092044,0.092044,0.0,0.0
0.020202,0.001564,0.0,0.699565,0.086096,0.0,0.025641,0.0,0.0,0.065185,0.0,0.197996,0.07088,0.199017,0.0,0.0,0.01401,0.012485,0.041134,0.040009,0.095999,0.041783,0.091803,0.041766,0.0,0.067108,0.0,0.2,0.101695,0.0,0.0,0.035165,0.102964,0.102964,0.0,0.0
0.010101,0.003206,0.0,0.699043,0.083957,0.0,0.0,0.0,0.0,0.041481,0.0,0.086623,0.004372,0.02457,0.0,0.0,0.009967,0.010276,0.031801,0.030286,0.092151,0.035416,0.062295,0.034606,0.0,0.053147,0.0,0.2,0.075108,0.0,0.0,0.043956,0.079563,0.078003,0.0,0.0
0.010101,0.00477,0.0,0.69852,0.081818,0.0,0.0,0.001733,0.001566,0.142222,0.0,0.08132,0.016693,0.015971,0.0,0.0,0.009494,0.010046,0.030303,0.02861,0.070799,0.035018,0.055738,0.035402,0.0,0.050208,0.0,0.2,0.070123,0.0,0.0,0.028571,0.079563,0.079563,0.0,0.0
0.010101,0.00219,0.0,0.698172,0.080214,0.0,0.0,0.0,0.0,0.054815,0.0,0.071892,0.019078,0.023342,0.0,0.0,0.003456,0.004673,0.012674,0.011064,0.040252,0.035416,0.016393,0.035004,0.0,0.019838,0.0,0.2,0.025258,0.0,0.0,0.032967,0.060842,0.060842,0.0,0.0
0.010101,0.000782,0.0,0.697824,0.079144,0.0,0.068376,0.0,0.0,0.032593,0.0,0.413671,0.110095,0.522113,0.0,0.0,0.010286,0.010022,0.031455,0.029392,0.043657,0.03462,0.059016,0.035004,0.0,0.051433,0.0,0.2,0.072117,0.0,0.0,0.037363,0.078003,0.078003,0.0,0.0
0.010101,0.002111,0.0,0.697998,0.07754,0.0,0.0,0.0,0.0,0.032593,0.0,0.092516,0.004505,0.028256,0.0,0.0,0.008959,0.010179,0.030533,0.030063,0.063136,0.036212,0.062295,0.036595,0.0,0.052168,0.0,0.2,0.073779,0.0,0.0,0.037363,0.079563,0.079563,0.0,0.0
0.010101,0.00172,0.0,0.698172,0.07754,0.0,0.008547,0.0,0.0,0.09037,0.0,0.086623,0.052067,0.020885,0.0,0.0,0.004762,0.00617,0.017283,0.016093,0.05309,0.035416,0.029508,0.035402,0.0,0.028655,0.0,0.2,0.038219,0.0,0.0,0.03956,0.060842,0.060842,0.0,0.0
0.010101,0.00219,0.0,0.698172,0.077005,0.0,0.059829,0.0,0.0,0.082963,0.0,0.23571,0.159777,0.189189,0.0,0.0,0.004392,0.004987,0.014172,0.012181,0.025438,0.03462,0.019672,0.034208,0.0,0.022288,0.0,0.2,0.028581,0.0,0.0,0.037363,0.057722,0.057722,0.0,0.0
0.010101,0.001329,0.0,0.698172,0.076471,0.0,0.0,0.0,0.0,0.038519,0.0,0.072481,0.006227,0.022113,0.0,0.0,0.008877,0.010336,0.030073,0.029839,0.042636,0.035814,0.062295,0.036197,0.0,0.051923,0.0,0.2,0.073446,0.0,0.0,0.026374,0.073323,0.073323,0.0,0.0
0.010101,0.001799,0.0,0.698172,0.076471,0.0,0.0,0.0,0.0,0.060741,0.0,0.085445,0.009804,0.013514,0.0,0.0,0.009474,0.009563,0.029842,0.028498,0.058096,0.037803,0.062295,0.037788,0.0,0.049963,0.0,0.2,0.070455,0.0,0.0,0.026374,0.073323,0.073323,0.0,0.0
0.010101,0.000626,0.0,0.69765,0.074332,0.0,0.0,0.0,0.0,0.054815,0.0,0.047142,0.005564,0.017199,0.0,0.0,0.009834,0.010155,0.030879,0.029727,0.069164,0.037405,0.062295,0.037788,0.0,0.051678,0.0,0.2,0.073114,0.0,0.0,0.024176,0.073323,0.074883,0.0,0.0
0.010101,0.000235,0.0,0.697302,0.072727,0.0,0.051282,0.0,0.0,0.04,0.0,0.348262,0.108108,0.52457,0.0,0.0,0.009504,0.010082,0.030303,0.029616,0.066916,0.033426,0.062295,0.033413,0.0,0.050943,0.0,0.2,0.072449,0.0,0.0,0.032967,0.073323,0.073323,0.0,0.0
0.010101,0.000469,0.0,0.696954,0.071123,0.0,0.0,0.0,0.0,0.025185,0.0,0.109016,0.002915,0.025799,0.0,0.0,0.009823,0.009116,0.028575,0.026598,0.062047,0.035018,0.055738,0.035402,0.0,0.046289,0.0,0.2,0.065138,0.0,0.0,0.037363,0.070203,0.070203,0.0,0.0
0.010101,0.000469,0.0,0.696084,0.067914,0.0,0.0,0.0,0.0,0.047407,0.0,0.063052,0.007022,0.009828,0.0,0.0,0.004814,0.004021,0.012674,0.010058,0.035484,0.038997,0.016393,0.035004,0.0,0.018369,0.0,0.2,0.023928,0.0,0.111111,0.059341,0.049922,0.049922,0.0,0.0
0.010101,0.001486,0.0,0.695909,0.066845,0.0,0.0,0.0,0.0,0.047407,0.0,0.070713,0.005962,0.020885,0.0,0.0,0.010646,0.010578,0.032492,0.031404,0.049957,0.042579,0.068852,0.038982,0.0,0.054372,0.0,0.2,0.077767,0.0,0.0,0.041758,0.073323,0.073323,0.0,0.0
0.010101,0.001095,0.0,0.695909,0.06631,0.0,0.0,0.0,0.0,0.032593,0.0,0.08132,0.003577,0.022113,0.0,0.0,0.012827,0.010167,0.033644,0.03051,0.065895,0.035814,0.062295,0.036197,0.0,0.052657,0.0,0.2,0.07544,0.0,0.0,0.028571,0.074883,0.074883,0.0,0.0
0.010101,0.001329,0.0,0.695909,0.065775,0.0,0.051282,0.0,0.0,0.045926,0.0,0.250442,0.118045,0.183047,0.0,0.0,0.011099,0.009781,0.030764,0.028274,0.071888,0.037803,0.059016,0.037788,0.0,0.048984,0.0,0.2,0.069791,0.0,0.0,0.021978,0.068643,0.068643,0.0,0.0
0.010101,0.001173,0.0,0.695909,0.065241,0.0,0.0,0.0,0.0,0.041481,0.0,0.071892,0.005299,0.019656,0.0,0.0,0.009741,0.009974,0.030533,0.029839,0.072263,0.037405,0.065574,0.036993,0.0,0.051923,0.0,0.2,0.073446,0.012987,0.111111,0.153846,0.068643,0.070203,0.0,0.0
0.010101,0.001877,0.0,0.695561,0.063636,0.0,0.0,0.0,0.0,0.041481,0.0,0.082499,0.008612,0.02457,0.0,0.0,0.010214,0.007921,0.026155,0.023357,0.064771,0.035416,0.04918,0.0358,0.0,0.040411,0.0,0.2,0.057827,0.0,0.0,0.030769,0.062402,0.062402,0.0,0.0
0.010101,0.001017,0.0,0.695213,0.062032,0.0,0.0,0.0,0.0,0.051852,0.0,0.057749,0.004902,0.035627,0.0,0.0,0.007478,0.007486,0.018205,0.015646,0.039264,0.034222,0.022951,0.034208,0.0,0.024982,0.0,0.2,0.034563,0.0,0.0,0.037363,0.067083,0.067083,0.0,0.0
0.010101,0.001251,0.0,0.695039,0.060963,0.0,0.094017,0.0,0.0,0.057778,0.0,0.418975,0.15726,0.525799,0.0,0.0,0.008733,0.008175,0.022698,0.020228,0.031773,0.038201,0.036066,0.038186,0.0,0.033799,0.0,0.2,0.047524,0.0,0.0,0.030769,0.068643,0.070203,0.0,0.0
0.010101,0.001329,0.0,0.695039,0.060428,0.0,0.0,0.0,0.0,0.038519,0.0,0.119034,0.005697,0.03317,0.0,0.0,0.009638,0.010252,0.029957,0.029392,0.054827,0.037008,0.062295,0.036595,0.0,0.049963,0.0,0.2,0.071785,0.0,0.0,0.032967,0.070203,0.071763,0.0,0.0
0.010101,0.001095,0.0,0.695561,0.060963,0.0,0.0,0.0,0.0,0.045926,0.0,0.054803,0.006094,0.013514,0.0,0.0,0.009525,0.010372,0.029842,0.029392,0.063715,0.03661,0.062295,0.036197,0.0,0.050208,0.0,0.2,0.071785,0.0,0.0,0.026374,0.070203,0.071763,0.0,0.0
0.010101,0.001408,0.0,0.695735,0.060963,0.0,0.0,0.0,0.0,0.037037,0.0,0.082499,0.003842,0.02457,0.0,0.0,0.010523,0.010481,0.03111,0.030063,0.066985,0.035814,0.062295,0.036595,0.0,0.051433,0.0,0.2,0.073779,0.0,0.0,0.024176,0.071763,0.071763,0.0,0.0
0.010101,0.001799,0.0,0.695561,0.059893,0.0,0.0,0.0,0.0,0.038519,0.0,0.111962,0.00318,0.030713,0.0,0.0,0.008959,0.009298,0.027077,0.025816,0.061025,0.033426,0.052459,0.033413,0.0,0.044575,0.0,0.2,0.062812,0.0,0.0,0.037363,0.067083,0.067083,0.0,0.0
0.0,0.001251,0.0,0.695387,0.058824,0.0,0.025641,0.0,0.0,0.032593,0.0,0.188568,0.082803,0.189189,0.0,0.0,0.005287,0.003973,0.012329,0.009388,0.033611,0.033824,0.013115,0.033811,0.0,0.016654,0.0,0.2,0.021934,0.0,0.0,0.035165,0.045242,0.045242,0.0,0.0
0.010101,0.001642,0.0,0.695735,0.058824,0.0,0.0,0.0,0.0,0.05037,0.0,0.082499,0.00424,0.02457,0.0,0.0,0.009402,0.010082,0.028805,0.028051,0.038856,0.037405,0.059016,0.037391,0.0,0.048249,0.0,0.2,0.068461,0.0,0.0,0.052747,0.068643,0.068643,0.0,0.0
0.010101,0.00172,0.0,0.695909,0.058824,0.0,0.0,0.0,0.0,0.065185,0.0,0.127873,0.019078,0.036855,0.0,0.0,0.009278,0.010022,0.028459,0.027716,0.057143,0.03462,0.055738,0.035004,0.0,0.047269,0.0,0.2,0.067132,0.0,0.0,0.03956,0.067083,0.067083,0.0,0.0
0.010101,0.001017,0.0,0.696258,0.059358,0.0,0.0,0.0,0.0,0.035556,0.0,0.104302,0.006094,0.022113,0.0,0.0,0.010194,0.01001,0.029957,0.028833,0.074,0.03462,0.059016,0.035402,0.0,0.049473,0.0,0.2,0.070788,0.0,0.0,0.024176,0.065523,0.065523,0.0,0.0
0.010101,0.000313,0.0,0.696606,0.059893,0.0,0.0,0.0,0.0,0.056296,0.0,0.104891,0.011659,0.028256,0.0,0.0,0.009165,0.010179,0.028805,0.02861,0.070935,0.037008,0.059016,0.037391,0.0,0.048494,0.0,0.2,0.070455,0.0,0.0,0.03956,0.067083,0.067083,0.0,0.0
0.0,0.000938,0.0,0.697128,0.060963,0.0,0.0,0.0,0.0,0.068148,0.0,0.045374,0.005697,0.017199,0.0,0.0,0.002798,0.003791,0.009563,0.008717,0.042227,0.034222,0.013115,0.034606,0.0,0.01543,0.0,0.2,0.020273,0.0,0.0,0.032967,0.042122,0.042122,0.0,0.0
0.010101,0.000313,0.0,0.697476,0.061497,0.0,0.0,0.0,0.0,0.038519,0.0,0.090159,0.005564,0.025799,0.0,0.0,0.005452,0.004987,0.014633,0.011399,0.017981,0.034222,0.013115,0.034208,0.0,0.020818,0.0,0.2,0.026255,0.0,0.0,0.03956,0.060842,0.060842,0.0,0.0
0.020202,0.00219,0.0,0.697476,0.060428,0.0,0.0,0.0,0.0,0.037037,0.0,0.126694,0.016826,0.054054,0.0,0.0,0.014051,0.013029,0.037677,0.032745,0.033611,0.033824,0.055738,0.033811,0.0,0.058046,0.0,0.2,0.077434,0.0,0.0,0.032967,0.110764,0.110764,0.0,0.0
0.010101,0.001564,0.0,0.69765,0.059893,0.0,0.068376,0.0,0.0,0.051852,0.0,0.245138,0.15885,0.201474,0.0,0.0,0.010934,0.012522,0.034451,0.032745,0.056564,0.037008,0.062295,0.0358,0.0,0.057066,0.0,0.2,0.078099,0.0,0.0,0.035165,0.096724,0.096724,0.0,0.0
0.010101,0.000938,0.0,0.69765,0.059358,0.0,0.0,0.0,0.0,0.056296,0.0,0.101945,0.010864,0.029484,0.0,0.0,0.010821,0.010602,0.030994,0.028274,0.067597,0.035416,0.052459,0.0358,0.0,0.050208,0.0,0.2,0.068461,0.0,0.0,0.032967,0.081123,0.081123,0.0,0.0
0.010101,0.000938,0.0,0.69765,0.058824,0.0,0.0,0.0,0.0,0.038519,0.0,0.087213,0.008612,0.029484,0.0,0.0,0.011181,0.011652,0.033068,0.031068,0.067768,0.03661,0.059016,0.036197,0.0,0.054372,0.0,0.2,0.075108,0.0,0.0,0.035165,0.085803,0.085803,0.0,0.0
0.010101,0.001564,0.0,0.697476,0.057754,0.0,0.0,0.0,0.0,0.06963,0.0,0.09723,0.008877,0.017199,0.0,0.0,0.011582,0.010433,0.031686,0.029839,0.071377,0.035814,0.062295,0.036197,0.0,0.050943,0.0,0.2,0.072449,0.0,0.0,0.032967,0.065523,0.065523,0.0,0.0
0.0,0.000156,0.0,0.697476,0.056684,0.0,0.0,0.0,0.0,0.04,0.0,0.104302,0.003975,0.025799,0.0,0.0,0.003456,0.004009,0.01037,0.008717,0.01873,0.033824,0.013115,0.033413,0.0,0.01543,0.0,0.2,0.019608,0.0,0.0,0.041758,0.043682,0.043682,0.0,0.0
