0.179775,0.148101,0.0,1.0,0.015766,0.0,0.026741,0.0,0.150106,0.061856,0.012195,0.04112,0.160438,0.115744,0.0,0.0,0.111336,0.220809,0.21399,0.225124,0.659745,0.008895,0.119413,0.008941,0.0,0.214085,0.0,0.011472,0.22516,0.094778,0.0,0.005445,0.09319,0.09319,0.0,0.0
0.179775,0.178481,0.0,1.0,0.015766,0.0,0.019809,0.0,0.169613,0.051546,0.012195,0.035996,0.123069,0.129986,0.0,0.0,0.110654,0.217286,0.211543,0.222109,0.648934,0.006853,0.118135,0.007091,0.0,0.211638,0.0,0.011472,0.222122,0.09381,0.0,0.001815,0.091846,0.09207,0.0,0.0
0.179775,0.246835,0.0,1.0,0.016216,0.0,0.019148,0.0,0.326519,0.030928,0.0,0.033691,0.121574,0.241476,0.0,0.0,0.108547,0.212811,0.207282,0.217586,0.638185,0.009332,0.115581,0.009712,0.0,0.207408,0.0,0.011472,0.217622,0.091876,0.0,0.002722,0.089382,0.089382,0.0,0.0
0.168539,0.172152,0.0,1.0,0.016216,0.0,0.029052,0.0,0.145389,0.092784,0.02439,0.034878,0.184853,0.11324,0.0,0.0,0.105998,0.209968,0.203837,0.214362,0.626947,0.007582,0.113665,0.007708,0.0,0.203934,0.0,0.011472,0.214398,0.090909,0.0,0.001815,0.088262,0.088486,0.0,0.0
0.168539,0.181013,0.0,0.999405,0.015766,0.0,0.017167,0.0,0.161028,0.030928,0.0,0.032453,0.111111,0.124102,0.0,0.0,0.105396,0.20849,0.202568,0.212738,0.617602,0.007437,0.113027,0.007554,0.0,0.202665,0.0,0.011472,0.212775,0.089942,0.0,0.00363,0.087814,0.087814,0.0,0.0
0.168539,0.194937,0.0,0.999405,0.015766,0.0,0.02377,0.0,0.147089,0.061856,0.012195,0.042422,0.141006,0.113934,0.0,0.0,0.104843,0.205646,0.200906,0.210535,0.613754,0.00802,0.112388,0.008478,0.0,0.201003,0.0,0.011472,0.210571,0.089942,0.0,0.002722,0.087366,0.087366,0.0,0.0
0.168539,0.202532,0.0,0.999405,0.016216,0.0,0.016837,0.0,0.135189,0.020619,0.0,0.028667,0.112108,0.105848,0.0,0.0,0.104464,0.206302,0.200725,0.210813,0.613449,0.006999,0.112388,0.006937,0.0,0.200852,0.0,0.011472,0.21085,0.089942,0.0,0.001815,0.086694,0.086918,0.0,0.0
0.168539,0.141772,0.0,0.999405,0.016216,0.0,0.017498,0.0,0.168211,0.020619,0.0,0.054228,0.095167,0.129081,0.0,0.0,0.103018,0.203911,0.19864,0.208355,0.610884,0.011082,0.11175,0.011716,0.0,0.198737,0.0,0.011472,0.208391,0.088975,0.0,0.001815,0.086694,0.086694,0.0,0.0
0.168539,0.153165,0.0,0.999405,0.015315,0.0,0.018158,0.0,0.261368,0.082474,0.012195,0.032508,0.11709,0.194828,0.0,0.0,0.102473,0.202424,0.196706,0.206731,0.601539,0.007145,0.109834,0.007399,0.0,0.196804,0.0,0.011472,0.206768,0.087041,0.0,0.005445,0.085125,0.085349,0.0,0.0
0.168539,0.183544,0.0,0.999405,0.014414,0.0,0.020469,0.0,0.105907,0.051546,0.012195,0.03219,0.133034,0.084938,0.0,0.0,0.100424,0.199463,0.194319,0.203716,0.593905,0.006853,0.108557,0.007091,0.0,0.194417,0.0,0.011472,0.203753,0.087041,0.0,0.000907,0.084229,0.084453,0.0,0.0
0.168539,0.172152,0.0,0.999405,0.013964,0.0,0.015187,0.0,0.146366,0.030928,0.0,0.036647,0.09417,0.113421,0.0,0.0,0.101463,0.19968,0.19447,0.20411,0.590851,0.008166,0.108557,0.00817,0.0,0.194598,0.0,0.011472,0.204147,0.087041,0.0,0.000907,0.084229,0.084453,0.0,0.0
0.168539,0.151899,0.0,0.999405,0.013964,0.0,0.02311,0.0,0.146579,0.072165,0.012195,0.038749,0.142501,0.113632,0.0,0.0,0.099688,0.197102,0.192325,0.201605,0.586698,0.008457,0.107918,0.008787,0.0,0.192423,0.0,0.011472,0.201642,0.086074,0.0,0.0,0.083557,0.083781,0.0,0.0
0.168539,0.127848,0.0,1.0,0.014414,0.0,0.015847,0.0,0.139737,0.041237,0.0,0.029402,0.104136,0.108684,0.0,0.0,0.098233,0.194519,0.189273,0.198775,0.579674,0.009186,0.106003,0.009558,0.0,0.189371,0.0,0.011472,0.198813,0.085106,0.0,0.001815,0.082213,0.082213,0.0,0.0
0.157303,0.134177,0.0,1.0,0.013964,0.0,0.019478,0.0,0.160986,0.082474,0.012195,0.031465,0.127554,0.123891,0.0,0.0,0.097206,0.193129,0.187732,0.197175,0.571001,0.006416,0.105364,0.006783,0.0,0.18783,0.0,0.011472,0.197212,0.084139,0.0,0.000907,0.081541,0.081541,0.0,0.0
0.157303,0.136709,0.0,1.0,0.013514,0.0,0.017167,0.0,0.154569,0.030928,0.0,0.025939,0.116592,0.119727,0.0,0.0,0.094828,0.188262,0.183562,0.192466,0.563733,0.007437,0.10281,0.007708,0.0,0.183691,0.0,0.011472,0.192504,0.083172,0.0,0.000907,0.079525,0.079749,0.0,0.0
0.157303,0.126582,0.0,1.0,0.013514,0.0,0.015517,0.0,0.125542,0.020619,0.0,0.038466,0.095665,0.098214,0.0,0.0,0.095078,0.1894,0.18465,0.193742,0.560496,0.008166,0.104087,0.008478,0.0,0.184749,0.0,0.011472,0.193803,0.083172,0.0,0.002722,0.080645,0.080645,0.0,0.0
0.157303,0.131646,0.0,1.0,0.013063,0.0,0.019478,0.0,0.158606,0.113402,0.02439,0.017556,0.144494,0.122322,0.0,0.0,0.094092,0.186952,0.182082,0.191075,0.557442,0.003791,0.10281,0.003546,0.0,0.182181,0.0,0.011472,0.191112,0.082205,0.0,0.002722,0.079525,0.079749,0.0,0.0
0.157303,0.132911,0.0,0.999405,0.013514,0.0,0.014856,0.0,0.137229,0.020619,0.0,0.035688,0.092676,0.108261,0.0,0.0,0.092405,0.183143,0.178516,0.187503,0.548097,0.007291,0.101533,0.007708,0.0,0.178616,0.0,0.011472,0.187541,0.080271,0.0,0.00363,0.078181,0.078405,0.0,0.0
0.146067,0.11519,0.0,0.999405,0.013964,0.0,0.026411,0.0,0.123629,0.082474,0.012195,0.03225,0.1714,0.096735,0.0,0.0,0.092109,0.182493,0.177791,0.186691,0.54089,0.010061,0.100255,0.010483,0.0,0.17786,0.0,0.011472,0.186729,0.080271,0.0,0.005445,0.077061,0.077061,0.0,0.0
0.146067,0.140506,0.0,0.999405,0.013514,0.0,0.015187,0.0,0.124564,0.030928,0.0,0.030282,0.100149,0.097821,0.0,0.0,0.092051,0.18144,0.177278,0.18574,0.536249,0.005833,0.099617,0.006166,0.0,0.177407,0.0,0.011472,0.185778,0.079304,0.0,0.0,0.077285,0.077509,0.0,0.0
0.146067,0.143038,0.0,1.0,0.013964,0.0,0.021129,0.0,0.140671,0.061856,0.012195,0.031311,0.139013,0.109197,0.0,0.0,0.091893,0.1811,0.176915,0.185392,0.53234,0.005833,0.098978,0.005858,0.0,0.177014,0.0,0.011472,0.185453,0.079304,0.0,0.002722,0.076613,0.076837,0.0,0.0
0.146067,0.131646,0.0,1.0,0.013964,0.0,0.013866,0.0,0.164343,0.030928,0.0,0.027907,0.09417,0.126094,0.0,0.0,0.089952,0.178092,0.173531,0.182075,0.52556,0.005978,0.097063,0.006166,0.0,0.173631,0.0,0.011472,0.182113,0.077369,0.0,0.006352,0.074821,0.074821,0.0,0.0
0.146067,0.134177,0.0,1.0,0.014414,0.0,0.017828,0.0,0.169868,0.072165,0.012195,0.023708,0.125561,0.130197,0.0,0.0,0.091095,0.177815,0.174226,0.182215,0.520491,0.006562,0.097701,0.006629,0.0,0.174326,0.0,0.011472,0.182253,0.077369,0.0,0.000907,0.075717,0.075941,0.0,0.0
0.157303,0.201266,0.0,1.0,0.013964,0.0,0.013536,0.0,0.210752,0.020619,0.0,0.027385,0.092676,0.159465,0.0,0.0,0.095618,0.189469,0.1832,0.193858,0.539608,0.009041,0.104087,0.009249,0.0,0.183299,0.0,0.011472,0.193896,0.083172,0.0,0.001815,0.080197,0.080421,0.0,0.0
0.146067,0.134177,0.0,1.0,0.013964,0.0,0.016507,0.0,0.151041,0.030928,0.0,0.025944,0.114101,0.116589,0.0,0.0,0.088996,0.175795,0.172231,0.180197,0.539119,0.007437,0.097063,0.007708,0.0,0.172331,0.0,0.011472,0.180235,0.077369,0.0,0.001815,0.075941,0.075941,0.0,0.0
0.134831,0.139241,0.0,1.0,0.014414,0.0,0.019809,0.0,0.158011,0.072165,0.012195,0.041617,0.118087,0.122503,0.0,0.0,0.085928,0.169894,0.166218,0.174236,0.509314,0.007874,0.094508,0.008324,0.0,0.166349,0.0,0.011472,0.174274,0.075435,0.0,0.005445,0.073253,0.073477,0.0,0.0
0.134831,0.102532,0.0,1.0,0.014414,0.0,0.011555,0.0,0.1187,0.020619,0.0,0.02577,0.079721,0.093567,0.0,0.0,0.085849,0.169184,0.165554,0.173285,0.498687,0.007728,0.093231,0.008016,0.0,0.165655,0.0,0.011472,0.173323,0.074468,0.0,0.00363,0.072357,0.072581,0.0,0.0
0.134831,0.129114,0.0,1.0,0.014414,0.0,0.021459,0.0,0.169188,0.082474,0.012195,0.026804,0.146986,0.129926,0.0,0.0,0.084706,0.167234,0.16359,0.17129,0.490503,0.005833,0.091954,0.006012,0.0,0.163691,0.0,0.011472,0.171329,0.073501,0.0,0.004537,0.071685,0.071909,0.0,0.0
0.134831,0.120253,0.0,1.0,0.014414,0.0,0.013866,0.0,0.118955,0.030928,0.0,0.027136,0.093174,0.094231,0.0,0.0,0.084797,0.16755,0.163922,0.171545,0.487815,0.007728,0.091954,0.008016,0.0,0.164023,0.0,0.011472,0.171584,0.073501,0.0,0.002722,0.071685,0.071909,0.0,0.0
0.134831,0.136709,0.0,0.999405,0.013964,0.0,0.012876,0.0,0.149766,0.020619,0.0,0.026322,0.087195,0.115895,0.0,0.0,0.084011,0.165252,0.161595,0.169272,0.484761,0.005833,0.090677,0.006012,0.0,0.161697,0.0,0.011472,0.169288,0.072534,0.0,0.000907,0.070341,0.070565,0.0,0.0
0.134831,0.096203,0.0,0.999405,0.013964,0.0,0.02311,0.0,0.08283,0.072165,0.012195,0.033437,0.148979,0.068674,0.0,0.0,0.0835,0.165861,0.161354,0.169527,0.479509,0.005687,0.090677,0.00555,0.0,0.161455,0.0,0.011472,0.169566,0.072534,0.0,0.002722,0.070116,0.070341,0.0,0.0
0.134831,0.112658,0.0,1.0,0.014414,0.0,0.019148,0.0,0.141096,0.051546,0.012195,0.027579,0.129547,0.109076,0.0,0.0,0.082685,0.162631,0.158936,0.166489,0.47334,0.007437,0.088761,0.007708,0.0,0.159038,0.0,0.011472,0.166528,0.071567,0.0,0.00363,0.068996,0.068996,0.0,0.0
0.134831,0.136709,0.0,1.0,0.013964,0.0,0.013536,0.0,0.130429,0.061856,0.012195,0.02249,0.096163,0.102136,0.0,0.0,0.080898,0.15979,0.156066,0.163636,0.465034,0.007145,0.088123,0.007399,0.0,0.156168,0.0,0.011472,0.163698,0.0706,0.0,0.0,0.0681,0.068324,0.0,0.0
0.123596,0.113924,0.0,1.0,0.013514,0.0,0.014856,0.0,0.11632,0.030928,0.0,0.028294,0.099153,0.09233,0.0,0.0,0.07953,0.158024,0.154525,0.161827,0.462774,0.004958,0.087484,0.005087,0.0,0.154627,0.0,0.011472,0.161866,0.069632,0.0,0.002722,0.067428,0.067652,0.0,0.0
0.123596,0.126582,0.0,1.0,0.013063,0.0,0.020799,0.0,0.147684,0.072165,0.012195,0.01925,0.15147,0.114598,0.0,0.0,0.079838,0.15685,0.153226,0.160551,0.454651,0.008749,0.085568,0.008787,0.0,0.153328,0.0,0.011472,0.160613,0.068665,0.0,0.002722,0.066084,0.066084,0.0,0.0
0.123596,0.272152,0.0,1.0,0.013063,0.0,0.010895,0.0,0.115937,0.020619,0.0,0.030684,0.072247,0.091727,0.0,0.0,0.077813,0.15469,0.150959,0.158394,0.449154,0.007728,0.085568,0.00817,0.0,0.151062,0.0,0.011472,0.158433,0.068665,0.0,0.004537,0.066084,0.066308,0.0,0.0
0.134831,0.264557,0.0,1.0,0.013514,0.0,0.008254,0.0,0.173948,0.030928,0.0,0.014227,0.064275,0.133305,0.0,0.0,0.078541,0.155134,0.151473,0.158881,0.449887,0.00627,0.085568,0.00632,0.0,0.151606,0.0,0.011472,0.15892,0.068665,0.0,0.000907,0.066084,0.066308,0.0,0.0
0.123596,0.189873,0.0,1.0,0.013964,0.0,0.02311,0.000436,0.145346,0.103093,0.02439,0.027057,0.155456,0.112697,0.0,0.0,0.076001,0.150857,0.147303,0.154637,0.440848,0.006707,0.083014,0.006937,0.0,0.147406,0.0,0.011472,0.154676,0.066731,0.0,0.00363,0.064516,0.06474,0.0,0.0
0.134831,0.108861,0.0,1.0,0.013514,0.0,0.019809,0.0,0.218572,0.041237,0.0,0.036478,0.124066,0.164836,0.0,0.0,0.078495,0.155268,0.151836,0.159043,0.443169,0.005249,0.085568,0.005395,0.0,0.151968,0.0,0.011472,0.159082,0.068665,0.0,0.001815,0.066308,0.066308,0.0,0.0
0.123596,0.131646,0.0,1.0,0.013514,0.0,0.018488,0.0,0.129112,0.103093,0.02439,0.022788,0.13154,0.101352,0.0,0.0,0.075065,0.14934,0.145641,0.15292,0.436145,0.00627,0.082375,0.006629,0.0,0.145745,0.0,0.011472,0.152959,0.065764,0.0,0.002722,0.06362,0.063844,0.0,0.0
0.123596,0.160759,0.0,1.0,0.013514,0.0,0.010565,0.0,0.166468,0.030928,0.0,0.022903,0.074738,0.128357,0.0,0.0,0.076691,0.151663,0.147817,0.155124,0.43132,0.007437,0.083014,0.007091,0.0,0.14792,0.0,0.011472,0.155186,0.065764,0.0,0.0,0.064068,0.064292,0.0,0.0
0.11236,0.096203,0.0,1.0,0.013514,0.0,0.018488,0.0,0.113345,0.072165,0.012195,0.027474,0.124564,0.089705,0.0,0.0,0.07477,0.147276,0.1441,0.150902,0.426434,0.005249,0.081098,0.00555,0.0,0.144204,0.0,0.011472,0.150942,0.064797,0.0,0.001815,0.062948,0.062948,0.0,0.0
0.11236,0.106329,0.0,1.0,0.013964,0.0,0.013536,0.0,0.144284,0.020619,0.0,0.033388,0.087195,0.112516,0.0,0.0,0.073693,0.145839,0.141925,0.149139,0.416967,0.005104,0.079183,0.005087,0.0,0.142028,0.0,0.011472,0.149179,0.06383,0.0,0.000907,0.06138,0.061604,0.0,0.0
0.11236,0.102532,0.0,0.999405,0.013514,0.0,0.010895,0.0,0.118232,0.030928,0.0,0.021805,0.078724,0.093265,0.0,0.0,0.07349,0.145093,0.141955,0.148652,0.414402,0.004666,0.079821,0.004779,0.0,0.142059,0.0,0.011472,0.148692,0.06383,0.0,0.002722,0.061828,0.062052,0.0,0.0
0.11236,0.086076,0.0,1.0,0.013514,0.0,0.011555,0.0,0.107947,0.061856,0.012195,0.006445,0.098156,0.085933,0.0,0.0,0.072201,0.14322,0.13984,0.146658,0.412325,0.006707,0.079183,0.006629,0.0,0.139944,0.0,0.011472,0.146697,0.06383,0.0,0.001815,0.061156,0.061156,0.0,0.0
0.11236,0.092405,0.0,1.0,0.013063,0.0,0.013536,0.0,0.129069,0.010309,0.0,0.037751,0.082711,0.101171,0.0,0.0,0.071336,0.141718,0.13851,0.145173,0.407439,0.004666,0.077905,0.004779,0.0,0.138614,0.0,0.011472,0.145213,0.062863,0.0,0.001815,0.060484,0.060484,0.0,0.0
0.11236,0.065823,0.0,1.0,0.013964,0.0,0.024431,0.0,0.118657,0.061856,0.012195,0.027236,0.164923,0.093989,0.0,0.0,0.069632,0.139102,0.136123,0.142529,0.403042,0.00452,0.077267,0.004779,0.0,0.136228,0.0,0.011472,0.142569,0.061896,0.0,0.005445,0.059588,0.059812,0.0,0.0
0.11236,0.189873,0.0,1.0,0.013964,0.0,0.010234,0.0,0.145814,0.030928,0.0,0.026575,0.069756,0.113059,0.0,0.0,0.071461,0.141306,0.137785,0.144547,0.398827,0.00627,0.076628,0.006166,0.0,0.137799,0.0,0.011472,0.144517,0.061896,0.0,0.002722,0.059812,0.059812,0.0,0.0
0.11236,0.193671,0.0,1.0,0.013514,0.0,0.013536,0.0,0.164556,0.030928,0.0,0.024856,0.093672,0.126365,0.0,0.0,0.069727,0.137758,0.134733,0.1413,0.394247,0.005104,0.07599,0.005395,0.0,0.134838,0.0,0.011472,0.14134,0.060928,0.0,0.002722,0.059364,0.059364,0.0,0.0
0.11236,0.124051,0.0,1.0,0.013514,0.0,0.015847,0.0,0.107692,0.103093,0.02439,0.025755,0.109616,0.086326,0.0,0.0,0.068293,0.13531,0.132225,0.138748,0.390643,0.004958,0.074713,0.005087,0.0,0.13233,0.0,0.011472,0.138788,0.059961,0.0,0.001815,0.057796,0.057796,0.0,0.0
0.11236,0.135443,0.0,1.0,0.013514,0.0,0.012215,0.0,0.128049,0.010309,0.0,0.02897,0.080717,0.100266,0.0,0.0,0.069599,0.138301,0.134371,0.141416,0.385268,0.006562,0.075351,0.006783,0.0,0.134506,0.0,0.011472,0.141479,0.059961,0.0,0.000907,0.058468,0.058468,0.0,0.0
0.11236,0.144304,0.0,0.58953,0.014414,0.0,0.018158,0.000218,0.148066,0.072165,0.012195,0.030838,0.118585,0.826293,0.0,0.0,0.06705,0.133053,0.129929,0.136243,0.378672,0.005833,0.073436,0.006166,0.0,0.130004,0.0,0.011472,0.13626,0.058994,0.0,0.002722,0.056676,0.056676,0.0,0.0
0.101124,0.107595,0.0,0.193337,0.014865,0.0,0.012876,0.000218,0.178793,0.061856,0.012195,0.022759,0.090184,0.111399,0.0,0.0,0.068709,0.136152,0.132376,0.139189,0.378733,0.005978,0.074074,0.005858,0.0,0.132481,0.0,0.011472,0.139252,0.058994,0.0,0.004537,0.057348,0.057348,0.0,0.0
0.101124,0.113924,0.0,0.222487,0.014414,0.0,0.012876,0.0,0.125117,0.030928,0.0,0.026053,0.089188,0.072627,0.0,0.0,0.068601,0.135296,0.131772,0.13854,0.378428,0.00627,0.073436,0.006474,0.0,0.131877,0.0,0.011472,0.138603,0.058994,0.0,0.001815,0.057348,0.057348,0.0,0.0
0.101124,0.105063,0.0,0.251636,0.014414,0.0,0.019478,0.0,0.18793,0.103093,0.02439,0.017616,0.143996,0.118943,0.0,0.0,0.0655,0.131391,0.12727,0.134179,0.37232,0.004666,0.07152,0.004779,0.0,0.127375,0.0,0.011472,0.134219,0.05706,0.0,0.002722,0.055108,0.055332,0.0,0.0
0.101124,0.160759,0.0,0.279001,0.013514,0.0,0.011885,0.0,0.178156,0.020619,0.0,0.031812,0.077728,0.112093,0.0,0.0,0.065757,0.130903,0.127512,0.133947,0.367862,0.004958,0.07152,0.005087,0.0,0.127617,0.0,0.011472,0.133987,0.05706,0.0,0.002722,0.055556,0.055556,0.0,0.0
0.101124,0.112658,0.0,0.30696,0.013514,0.0,0.018488,0.0,0.075308,0.092784,0.012195,0.018172,0.136024,0.038893,0.0,0.0,0.064119,0.126955,0.123674,0.129911,0.359372,0.005104,0.068966,0.005395,0.0,0.12378,0.0,0.011472,0.129952,0.055126,0.0,0.000907,0.053315,0.053539,0.0,0.0
0.101124,0.174684,0.0,0.33373,0.013514,0.0,0.010234,0.0,0.10221,0.020619,0.0,0.022018,0.07424,0.059351,0.0,0.0,0.063251,0.125181,0.122435,0.128288,0.354059,0.00452,0.068966,0.00447,0.0,0.122541,0.0,0.011472,0.128328,0.056093,0.0,0.002722,0.053763,0.053987,0.0,0.0
0.089888,0.093671,0.0,0.3605,0.013063,0.0,0.010234,0.0,0.140161,0.030928,0.0,0.023882,0.072247,0.085903,0.0,0.0,0.062706,0.124764,0.121771,0.127824,0.352837,0.005541,0.068327,0.005395,0.0,0.121907,0.0,0.011472,0.127888,0.055126,0.0,0.002722,0.053315,0.053315,0.0,0.0
0.089888,0.101266,0.0,0.387864,0.013063,0.0,0.010565,0.0,0.11972,0.061856,0.012195,0.019086,0.077728,0.071148,0.0,0.0,0.063051,0.125077,0.12174,0.128125,0.349233,0.00627,0.068327,0.00632,0.0,0.121877,0.0,0.011472,0.128166,0.055126,0.0,0.006352,0.053539,0.053539,0.0,0.0
0.089888,0.101266,0.0,0.414634,0.013063,0.0,0.013206,0.0,0.104207,0.030928,0.0,0.027797,0.090184,0.060708,0.0,0.0,0.061351,0.122763,0.11887,0.125319,0.343065,0.006707,0.066411,0.006937,0.0,0.118946,0.0,0.011472,0.125359,0.054159,0.0,0.00363,0.051747,0.051747,0.0,0.0
0.089888,0.06962,0.0,0.440809,0.013063,0.0,0.010895,0.0,0.157374,0.030928,0.0,0.019643,0.079721,0.099028,0.0,0.0,0.060436,0.119801,0.116725,0.122652,0.337018,0.004958,0.065773,0.005241,0.0,0.116831,0.0,0.011472,0.122669,0.053191,0.0,0.001815,0.050851,0.050851,0.0,0.0
0.089888,0.118987,0.0,0.466389,0.013063,0.0,0.013206,0.0,0.09983,0.061856,0.012195,0.016473,0.098655,0.057902,0.0,0.0,0.060632,0.120945,0.117722,0.123719,0.335919,0.004812,0.066411,0.004779,0.0,0.117828,0.0,0.011472,0.123782,0.053191,0.0,0.004537,0.051523,0.051747,0.0,0.0
0.089888,0.127848,0.0,0.492564,0.013063,0.0,0.013866,0.0,0.140629,0.061856,0.012195,0.019544,0.100648,0.086718,0.0,0.0,0.061155,0.122765,0.119081,0.125481,0.338545,0.005541,0.06705,0.00555,0.0,0.119188,0.0,0.011472,0.125522,0.054159,0.0,0.004537,0.051747,0.051971,0.0,0.0
0.089888,0.143038,0.0,0.518739,0.013063,0.0,0.010895,0.0,0.136549,0.030928,0.0,0.020259,0.079223,0.084364,0.0,0.0,0.061193,0.120511,0.117389,0.123255,0.334392,0.005249,0.065773,0.005241,0.0,0.117496,0.0,0.011472,0.123318,0.052224,0.0,0.001815,0.050851,0.050851,0.0,0.0
0.089888,0.106329,0.0,0.541344,0.013063,0.0,0.009904,0.0,0.086443,0.020619,0.0,0.026366,0.068261,0.053799,0.0,0.0,0.058736,0.11812,0.114247,0.120564,0.326147,0.0035,0.063857,0.0037,0.0,0.114354,0.0,0.011472,0.120605,0.051257,0.0,0.00363,0.049731,0.049955,0.0,0.0
0.101124,0.140506,0.0,0.564545,0.013964,0.0,0.014196,0.0,0.143859,0.061856,0.012195,0.031748,0.093174,0.089192,0.0,0.0,0.057992,0.115858,0.112615,0.118453,0.319917,0.004083,0.063218,0.004316,0.0,0.112722,0.0,0.011472,0.118517,0.05029,0.0,0.000907,0.049059,0.049283,0.0,0.0
0.101124,0.153165,0.0,0.590125,0.013964,0.0,0.009244,0.0,0.310497,0.020619,0.0,0.020716,0.067763,0.208316,0.0,0.0,0.058607,0.115957,0.113068,0.118732,0.319001,0.004229,0.063857,0.00447,0.0,0.113206,0.0,0.011472,0.118796,0.051257,0.0,0.001815,0.049507,0.049731,0.0,0.0
0.089888,0.126582,0.0,0.61511,0.013964,0.0,0.008584,0.0,0.156269,0.030928,0.0,0.026093,0.058296,0.09924,0.0,0.0,0.057722,0.114348,0.111588,0.117224,0.317779,0.003791,0.063218,0.004008,0.0,0.111695,0.0,0.011472,0.117265,0.05029,0.0,0.002722,0.048835,0.048835,0.0,0.0
0.089888,0.070886,0.0,0.6395,0.013964,0.0,0.017828,0.0,0.199958,0.082474,0.012195,0.019976,0.130045,0.130831,0.0,0.0,0.057044,0.114293,0.110621,0.116691,0.313748,0.0035,0.061303,0.0037,0.0,0.110728,0.0,0.011472,0.116732,0.049323,0.0,0.002722,0.047939,0.048163,0.0,0.0
0.089888,0.064557,0.0,0.663296,0.013514,0.0,0.010565,0.0,0.120229,0.020619,0.0,0.034724,0.066766,0.074317,0.0,0.0,0.05608,0.111619,0.108415,0.114186,0.306663,0.006124,0.061303,0.006474,0.0,0.108523,0.0,0.011472,0.114227,0.049323,0.0,0.001815,0.047267,0.047491,0.0,0.0
0.089888,0.058228,0.0,0.687686,0.013514,0.0,0.006933,0.0,0.084913,0.020619,0.0,0.031052,0.04584,0.048277,0.0,0.0,0.056882,0.113432,0.110379,0.115995,0.356257,0.003937,0.061941,0.004162,0.0,0.110487,0.0,0.011472,0.116036,0.049323,0.0,0.004537,0.047491,0.047715,0.0,0.0
0.089888,0.065823,0.0,0.711481,0.013063,0.0,0.02311,0.0,0.134892,0.134021,0.02439,0.021367,0.165919,0.0853,0.0,0.0,0.05504,0.111013,0.107267,0.113397,0.353387,0.005687,0.060664,0.005858,0.0,0.107405,0.0,0.011472,0.113461,0.049323,0.0,0.000907,0.047043,0.047043,0.0,0.0
