0.095745,0.081107,0.0,0.32059,0.353124,0.0,0.005263,0.0,0.061548,0.015038,0.0,0.067551,0.010031,0.047245,0.0,0.0,0.13291,0.026356,0.123518,0.081328,0.001922,0.217702,0.060811,0.17109,0.0,0.12158,0.0,0.103448,0.080165,0.07362,0.111111,0.04902,0.073852,0.073852,0.0,0.0
0.085106,0.067748,0.0,0.306771,0.33876,0.0,0.007895,0.0,0.071106,0.015038,0.0,0.022773,0.034017,0.027533,0.0,0.0,0.123788,0.02733,0.115236,0.077818,0.002172,0.207709,0.054054,0.164879,0.0,0.113454,0.0,0.091954,0.076734,0.067485,0.222222,0.029412,0.067864,0.067864,0.0,0.0
0.085106,0.040076,0.0,0.306771,0.33876,0.0,0.003509,8.5e-05,0.08265,0.015038,0.035714,0.154829,0.002181,0.032336,0.0,0.0,0.115912,0.02781,0.108211,0.073631,0.001755,0.237687,0.054054,0.189159,0.0,0.106614,0.0,0.103448,0.072694,0.067485,0.111111,0.039216,0.071856,0.06986,0.0,0.0
0.085106,0.03626,0.0,0.309304,0.341393,0.0,0.004386,0.0,0.11138,0.015038,0.0,0.088412,0.005669,0.039313,0.0,0.0,0.121047,0.024807,0.112282,0.075862,0.00259,0.221984,0.054054,0.176172,0.0,0.110531,0.0,0.091954,0.074811,0.067485,0.111111,0.019608,0.06986,0.06986,0.0,0.0
0.074468,0.06584,0.0,0.311608,0.343787,0.0,0.005263,0.0,0.066989,0.015038,0.035714,0.185668,0.003053,0.026268,0.0,0.0,0.111214,0.026845,0.104159,0.072378,0.001671,0.193433,0.054054,0.153021,0.0,0.102639,0.0,0.103448,0.071429,0.067485,0.111111,0.029412,0.071856,0.06986,0.0,0.0
0.074468,0.040076,0.0,0.311838,0.344027,0.0,0.004386,0.0,0.061635,0.015038,0.035714,0.178153,0.002181,0.023938,0.0,0.0,0.104423,0.022437,0.097453,0.06596,0.001337,0.188437,0.054054,0.149633,0.0,0.095935,0.0,0.103448,0.065052,0.06135,0.111111,0.019608,0.063872,0.061876,0.0,0.0
0.085106,0.030534,0.0,0.312068,0.344266,0.0,0.005263,0.0,0.071854,0.015038,0.035714,0.174229,0.003053,0.028076,0.0,0.0,0.112994,0.031755,0.105876,0.075511,0.001922,0.199143,0.054054,0.156973,0.0,0.104373,0.0,0.103448,0.074544,0.06135,0.111111,0.019608,0.067864,0.065868,0.0,0.0
0.074468,0.03626,0.0,0.312068,0.344266,0.0,0.00614,0.0,0.062613,0.015038,0.0,0.044815,0.014828,0.024549,0.0,0.0,0.101461,0.023851,0.094879,0.065584,0.002674,0.20985,0.054054,0.167137,0.0,0.093499,0.0,0.091954,0.064785,0.06135,0.111111,0.009804,0.065868,0.065868,0.0,0.0
0.06383,0.069656,0.0,0.282128,0.312904,0.0,0.003509,0.0,0.071941,0.022556,0.035714,0.098838,0.003489,0.077273,0.0,0.0,0.097275,0.021046,0.090568,0.061447,0.000835,0.148465,0.054054,0.117448,0.0,0.089115,0.0,0.091954,0.060526,0.04908,0.111111,0.019608,0.055888,0.053892,0.0,0.0
0.074468,0.058206,0.0,0.252418,0.282021,0.0,0.004386,0.0,0.066557,0.015038,0.035714,0.174114,0.002617,0.026035,0.0,0.0,0.114678,0.025965,0.106953,0.07318,0.002005,0.206995,0.054054,0.163749,0.0,0.105328,0.0,0.091954,0.072183,0.06135,0.111111,0.009804,0.067864,0.065868,0.0,0.0
0.06383,0.039122,0.0,0.2538,0.283457,0.0,0.004386,0.0,0.071825,0.015038,0.035714,0.188906,0.002181,0.025713,0.0,0.0,0.095077,0.024951,0.088912,0.062826,0.002089,0.214847,0.047297,0.17109,0.0,0.087731,0.0,0.08046,0.062181,0.055215,0.111111,0.029412,0.063872,0.063872,0.0,0.0
0.074468,0.022901,0.0,0.255182,0.284893,0.0,0.003509,0.0,0.062412,0.015038,0.035714,0.189385,0.001744,0.024759,0.0,0.0,0.100808,0.022011,0.094021,0.063653,0.001838,0.156317,0.054054,0.124224,0.0,0.092525,0.0,0.103448,0.06274,0.055215,0.111111,0.04902,0.063872,0.061876,0.0,0.0
0.074468,0.062977,0.0,0.307923,0.339718,0.0,0.003509,0.0,0.29044,0.015038,0.035714,0.139947,0.003053,0.025314,0.0,0.0,0.107246,0.020027,0.099409,0.065483,0.001086,0.167737,0.047297,0.134387,0.0,0.097728,0.0,0.091954,0.064444,0.055215,0.111111,0.029412,0.057884,0.055888,0.0,0.0
0.053191,0.046756,0.0,0.361354,0.39526,0.0,0.003509,0.0,0.063016,0.015038,0.035714,0.115895,0.003925,0.024094,0.0,0.0,0.087779,0.018811,0.081906,0.055355,0.002172,0.182013,0.047297,0.145116,0.0,0.080657,0.0,0.08046,0.054636,0.055215,0.111111,0.019608,0.055888,0.055888,0.0,0.0
0.085106,0.094466,0.0,0.362275,0.396217,0.0,0.004386,0.0,0.078792,0.015038,0.0,0.087765,0.005233,0.029829,0.0,0.0,0.100793,0.032707,0.094739,0.069495,0.001922,0.163455,0.047297,0.130999,0.0,0.093421,0.0,0.091954,0.06863,0.055215,0.111111,0.029412,0.061876,0.061876,0.0,0.0
0.06383,0.061069,0.0,0.362506,0.396457,0.0,0.011404,0.0,0.080922,0.037594,0.0,0.034604,0.037069,0.03167,0.0,0.0,0.084563,0.019825,0.079072,0.054653,0.002089,0.180585,0.047297,0.142292,0.0,0.077851,0.0,0.091954,0.05393,0.04908,0.111111,0.039216,0.051896,0.051896,0.0,0.0
0.06383,0.03626,0.0,0.362506,0.396457,0.0,0.00614,0.0,0.064542,0.015038,0.035714,0.147605,0.004797,0.025336,0.0,0.0,0.100912,0.020269,0.093801,0.063327,0.001755,0.168451,0.054054,0.134387,0.0,0.092252,0.0,0.103448,0.062351,0.055215,0.111111,0.009804,0.055888,0.055888,0.0,0.0
0.06383,0.064885,0.0,0.338323,0.371319,0.0,0.005263,8.5e-05,0.063016,0.022556,0.0,0.058916,0.010903,0.064372,0.0,0.0,0.084322,0.016131,0.078474,0.052096,0.002256,0.18344,0.047297,0.145116,0.0,0.077247,0.0,0.08046,0.051424,0.055215,0.111111,0.019608,0.055888,0.053892,0.0,0.0
0.074468,0.044847,0.0,0.314371,0.346421,0.0,0.00614,0.0,0.067421,0.015038,0.035714,0.122509,0.006106,0.026146,0.0,0.0,0.093574,0.022235,0.087315,0.060444,0.00142,0.149893,0.047297,0.118577,0.0,0.085938,0.0,0.103448,0.059552,0.04908,0.111111,0.039216,0.053892,0.051896,0.0,0.0
0.06383,0.035305,0.0,0.282589,0.313383,0.0,0.005263,0.0,0.063132,0.015038,0.035714,0.121837,0.004797,0.077084,0.0,0.0,0.080523,0.020714,0.075201,0.051945,0.002339,0.1606,0.047297,0.127612,0.0,0.07409,0.0,0.068966,0.051302,0.042945,0.111111,0.029412,0.051896,0.051896,0.0,0.0
0.06383,0.081107,0.0,0.251267,0.280584,0.0,0.00614,0.0,0.063477,0.015038,0.035714,0.167704,0.004361,0.024149,0.0,0.0,0.093809,0.019861,0.087135,0.058664,0.001922,0.187723,0.047297,0.148504,0.0,0.085704,0.0,0.091954,0.057751,0.04908,0.111111,0.019608,0.053892,0.051896,0.0,0.0
0.06383,0.07729,0.0,0.283049,0.313622,0.0,0.005263,0.0,0.199038,0.022556,0.035714,0.105197,0.005669,0.025613,0.0,0.0,0.09874,0.019937,0.091346,0.062149,0.001755,0.147752,0.047297,0.115754,0.0,0.089758,0.0,0.091954,0.061085,0.042945,0.111111,0.029412,0.045908,0.045908,0.0,0.0
0.06383,0.031489,0.0,0.314371,0.346181,0.0,0.00614,0.0,0.061433,0.015038,0.0,0.034696,0.020061,0.024094,0.0,0.0,0.086953,0.017451,0.080589,0.055154,0.001253,0.149179,0.047297,0.116883,0.0,0.079196,0.0,0.091954,0.054222,0.042945,0.111111,0.019608,0.045908,0.043912,0.0,0.0
0.074468,0.053435,0.0,0.314602,0.346421,0.0,0.003509,0.0,0.090537,0.015038,0.0,0.072782,0.006106,0.035209,0.0,0.0,0.095351,0.029098,0.08943,0.064355,0.002674,0.18344,0.047297,0.146245,0.0,0.088101,0.0,0.08046,0.063446,0.055215,0.111111,0.04902,0.057884,0.055888,0.0,0.0
0.053191,0.039122,0.0,0.314602,0.346421,0.0,0.014912,0.0,0.061951,0.022556,0.035714,0.098737,0.018317,0.024293,0.0,0.0,0.071866,0.01614,0.067237,0.04653,0.002172,0.15132,0.047297,0.119142,0.0,0.066178,0.0,0.08046,0.045875,0.042945,0.111111,0.04902,0.047904,0.045908,0.0,0.0
0.053191,0.037214,0.0,0.320129,0.352167,0.0,0.00614,0.0,0.070703,0.015038,0.035714,0.105852,0.007414,0.027377,0.0,0.0,0.073572,0.017514,0.068595,0.047107,0.002423,0.163455,0.047297,0.128741,0.0,0.067484,0.0,0.08046,0.046386,0.03681,0.111111,0.009804,0.041916,0.03992,0.0,0.0
0.053191,0.115458,0.0,0.318747,0.351688,0.0,0.004386,0.0,0.081671,0.015038,0.0,0.02542,0.016572,0.031681,0.0,0.0,0.07007,0.016683,0.065641,0.045327,0.001587,0.154889,0.040541,0.123094,0.0,0.064658,0.0,0.08046,0.04478,0.042945,0.111111,0.029412,0.0499,0.047904,0.0,0.0
0.042553,0.056298,0.0,0.318747,0.351688,0.0,0.003509,0.0,0.064542,0.015038,0.0,0.083877,0.005233,0.025325,0.0,0.0,0.062385,0.013811,0.058416,0.040238,0.00117,0.141328,0.040541,0.111237,0.0,0.057526,0.0,0.08046,0.039718,0.042945,0.111111,0.029412,0.045908,0.043912,0.0,0.0
0.06383,0.057252,0.0,0.288346,0.320086,0.0,0.003509,0.0,0.131618,0.015038,0.035714,0.136871,0.002617,0.028254,0.0,0.0,0.07145,0.020687,0.066938,0.04816,0.001755,0.129193,0.040541,0.101637,0.0,0.065886,0.0,0.091954,0.047457,0.03681,0.222222,0.058824,0.041916,0.041916,0.0,0.0
0.06383,0.053435,0.0,0.301935,0.334211,0.0,0.008772,8.5e-05,0.063966,0.015038,0.035714,0.149998,0.006978,0.025503,0.0,0.0,0.071314,0.021409,0.066758,0.048034,0.001253,0.136331,0.040541,0.108978,0.0,0.06573,0.0,0.068966,0.047384,0.03681,0.111111,0.0,0.043912,0.041916,0.0,0.0
0.053191,0.040076,0.0,0.325656,0.35887,0.0,0.009649,0.0,0.165846,0.022556,0.035714,0.14096,0.008722,0.025236,0.0,0.0,0.080968,0.014574,0.074861,0.04999,0.001504,0.153462,0.040541,0.1214,0.0,0.073564,0.0,0.08046,0.04916,0.042945,0.111111,0.039216,0.045908,0.043912,0.0,0.0
0.053191,0.026718,0.0,0.349378,0.383529,0.0,0.004386,0.0,0.061606,0.015038,0.035714,0.143367,0.003053,0.02416,0.0,0.0,0.062665,0.013761,0.058596,0.040664,0.001671,0.119914,0.040541,0.093732,0.0,0.057643,0.0,0.08046,0.040058,0.03681,0.111111,0.019608,0.041916,0.03992,0.0,0.0
0.053191,0.044847,0.0,0.349378,0.383529,0.0,0.005263,0.0,0.066586,0.015038,0.035714,0.131309,0.004361,0.026035,0.0,0.0,0.06282,0.014255,0.058636,0.040338,0.00117,0.122056,0.040541,0.096556,0.0,0.057662,0.0,0.08046,0.039718,0.03681,0.111111,0.039216,0.03992,0.037924,0.0,0.0
0.074468,0.033397,0.0,0.349378,0.383529,0.0,0.004386,0.0,0.062182,0.015038,0.035714,0.19552,0.002181,0.024382,0.0,0.0,0.074379,0.017446,0.069213,0.04806,0.002339,0.114204,0.040541,0.092038,0.0,0.068107,0.0,0.08046,0.047384,0.03681,0.111111,0.029412,0.043912,0.041916,0.0,0.0
0.06383,0.030534,0.0,0.349378,0.383529,0.0,0.004386,0.0,0.191295,0.015038,0.035714,0.115993,0.003925,0.074123,0.0,0.0,0.065348,0.015382,0.060791,0.042293,0.00259,0.106353,0.040541,0.083004,0.0,0.059767,0.0,0.08046,0.04164,0.030675,0.111111,0.029412,0.037924,0.037924,0.0,0.0
0.053191,0.031489,0.0,0.349378,0.383529,0.0,0.005263,0.0,0.065348,0.015038,0.0,0.088202,0.006978,0.025647,0.0,0.0,0.059941,0.014004,0.056041,0.039185,0.001504,0.172734,0.040541,0.136646,0.0,0.05511,0.0,0.068966,0.038574,0.03681,0.111111,0.019608,0.037924,0.037924,0.0,0.0
0.053191,0.037214,0.0,0.302856,0.335169,0.0,0.005263,0.0,0.062354,0.015038,0.035714,0.092831,0.006542,0.100978,0.0,0.0,0.055845,0.011899,0.052129,0.035875,0.000668,0.133476,0.033784,0.10559,0.0,0.051232,0.0,0.08046,0.035313,0.030675,0.111111,0.029412,0.037924,0.035928,0.0,0.0
0.053191,0.037214,0.0,0.256564,0.286809,0.0,0.004386,0.0,0.077784,0.015038,0.035714,0.176048,0.002617,0.030117,0.0,0.0,0.060235,0.019457,0.056899,0.04114,0.00142,0.15132,0.040541,0.119142,0.0,0.056045,0.0,0.068966,0.040594,0.03681,0.111111,0.039216,0.03992,0.037924,0.0,0.0
0.053191,0.03626,0.0,0.254721,0.284893,0.0,0.00614,0.0,0.089156,0.015038,0.035714,0.11381,0.006542,0.037915,0.0,0.0,0.049746,0.018205,0.04728,0.03555,0.001671,0.139186,0.040541,0.110672,0.0,0.046652,0.0,0.068966,0.035191,0.030675,0.111111,0.019608,0.03992,0.037924,0.0,0.0
0.042553,0.030534,0.0,0.324044,0.356955,0.0,0.005263,0.0,0.063189,0.015038,0.0,0.093584,0.006542,0.02477,0.0,0.0,0.056437,0.011961,0.052589,0.0356,0.001253,0.143469,0.040541,0.114625,0.0,0.051738,0.0,0.068966,0.035094,0.03681,0.0,0.009804,0.035928,0.035928,0.0,0.0
0.053191,0.046756,0.0,0.324965,0.357912,0.0,0.005263,0.0,0.070069,0.015038,0.035714,0.124309,0.004361,0.025957,0.0,0.0,0.06391,0.012742,0.059274,0.040463,0.00142,0.134904,0.040541,0.106719,0.0,0.058247,0.0,0.068966,0.039766,0.030675,0.111111,0.04902,0.033932,0.033932,0.0,0.0
0.053191,0.030534,0.0,0.325887,0.35887,0.0,0.005263,0.0,0.063045,0.015038,0.0,0.110372,0.005233,0.024704,0.0,0.0,0.055401,0.016109,0.05187,0.036928,0.001922,0.153462,0.040541,0.120836,0.0,0.051076,0.0,0.068966,0.036408,0.030675,0.111111,0.029412,0.035928,0.033932,0.0,0.0
0.042553,0.062023,0.0,0.326117,0.359109,0.0,0.002632,0.0,0.061059,0.015038,0.035714,0.162255,0.001308,0.023705,0.0,0.0,0.062566,0.013039,0.058097,0.038558,0.001755,0.136331,0.040541,0.107849,0.0,0.057117,0.0,0.08046,0.03799,0.030675,0.0,0.029412,0.035928,0.035928,0.0,0.0
0.053191,0.031489,0.0,0.34293,0.376586,0.0,0.005263,0.0,0.136857,0.022556,0.0,0.072483,0.009158,0.025691,0.0,0.0,0.077256,0.014789,0.071069,0.047884,0.001838,0.133476,0.040541,0.105025,0.0,0.069803,0.0,0.068966,0.047043,0.030675,0.111111,0.029412,0.035928,0.033932,0.0,0.0
0.042553,0.031489,0.0,0.362506,0.396936,0.0,0.007018,0.0,0.062729,0.015038,0.035714,0.179631,0.004361,0.024582,0.0,0.0,0.052781,0.014417,0.049375,0.035675,0.00117,0.109208,0.040541,0.086392,0.0,0.048581,0.0,0.068966,0.035167,0.030675,0.0,0.019608,0.033932,0.033932,0.0,0.0
0.031915,0.021947,0.0,0.362506,0.396936,0.0,0.007018,0.0,0.061807,0.015038,0.035714,0.107089,0.007414,0.024227,0.0,0.0,0.043623,0.010489,0.040813,0.028329,0.000919,0.120628,0.033784,0.094862,0.0,0.040124,0.0,0.068966,0.027914,0.02454,0.0,0.019608,0.02994,0.02994,0.0,0.0
0.031915,0.02958,0.0,0.362736,0.396936,0.0,0.005263,0.0,0.064801,0.015038,0.0,0.071503,0.008286,0.025392,0.0,0.0,0.048422,0.010359,0.045124,0.030937,0.000501,0.133476,0.033784,0.105025,0.0,0.044333,0.0,0.057471,0.030445,0.030675,0.111111,0.019608,0.031936,0.031936,0.0,0.0
0.031915,0.031489,0.0,0.342008,0.375389,0.0,0.004386,0.0,0.061721,0.015038,0.0,0.07957,0.006542,0.058326,0.0,0.0,0.045161,0.01013,0.042171,0.029207,0.001337,0.099929,0.033784,0.078487,0.0,0.041469,0.0,0.08046,0.028766,0.030675,0.111111,0.04902,0.031936,0.031936,0.0,0.0
0.042553,0.021947,0.0,0.288577,0.319847,0.0,0.005263,0.0,0.101448,0.015038,0.035714,0.122184,0.004797,0.092714,0.0,0.0,0.053415,0.016679,0.050014,0.036577,0.001337,0.153462,0.033784,0.120836,0.0,0.049224,0.0,0.068966,0.036067,0.030675,0.111111,0.0,0.033932,0.031936,0.0,0.0
0.042553,0.02958,0.0,0.256333,0.28633,0.0,0.005263,0.0,0.081038,0.015038,0.035714,0.137573,0.004361,0.031726,0.0,0.0,0.050223,0.011957,0.046781,0.032466,0.00117,0.09065,0.033784,0.071711,0.0,0.04597,0.0,0.068966,0.03193,0.02454,0.0,0.019608,0.02994,0.027944,0.0,0.0
0.031915,0.034351,0.0,0.256103,0.28609,0.0,0.004386,0.0,0.064485,0.015038,0.0,0.073096,0.006542,0.025303,0.0,0.0,0.049604,0.011315,0.046362,0.031388,0.001253,0.138473,0.040541,0.110107,0.0,0.04558,0.0,0.068966,0.030908,0.030675,0.111111,0.029412,0.031936,0.02994,0.0,0.0
0.042553,0.022901,0.0,0.244357,0.273881,0.0,0.00614,0.0,0.06506,0.022556,0.0,0.029624,0.02355,0.024393,0.0,0.0,0.044846,0.011477,0.042011,0.029884,0.001003,0.122056,0.033784,0.095991,0.0,0.041293,0.0,0.08046,0.029423,0.02454,0.0,0.0,0.031936,0.02994,0.0,0.0
0.031915,0.025763,0.0,0.245279,0.274838,0.0,0.005263,0.0,0.06483,0.015038,0.0,0.056439,0.011775,0.025225,0.0,0.0,0.043543,0.009713,0.040774,0.028003,0.000919,0.150607,0.033784,0.119142,0.0,0.040065,0.0,0.068966,0.027549,0.02454,0.111111,0.068627,0.02994,0.02994,0.0,0.0
0.031915,0.017176,0.0,0.247582,0.277232,0.0,0.001754,0.0,0.07718,0.015038,0.0,0.074946,0.003053,0.026545,0.0,0.0,0.033314,0.007765,0.031493,0.022312,0.000835,0.122769,0.033784,0.095991,0.0,0.030946,0.0,0.068966,0.022,0.02454,0.0,0.029412,0.031936,0.02994,0.0,0.0
0.031915,0.014313,0.0,0.249655,0.279387,0.0,0.004386,0.0,0.064283,0.015038,0.0,0.093212,0.004797,0.025159,0.0,0.0,0.03814,0.01083,0.035944,0.025396,0.001504,0.127766,0.033784,0.101073,0.0,0.03535,0.0,0.057471,0.025018,0.02454,0.222222,0.039216,0.027944,0.027944,0.0,0.0
0.042553,0.038168,0.0,0.27637,0.306919,0.0,0.004386,0.0,0.179204,0.015038,0.035714,0.141534,0.003053,0.025824,0.0,0.0,0.048053,0.01311,0.044645,0.032591,0.001838,0.117773,0.033784,0.093732,0.0,0.043865,0.0,0.068966,0.032052,0.02454,0.111111,0.019608,0.02994,0.027944,0.0,0.0
0.042553,0.017176,0.0,0.303316,0.334929,0.0,0.003509,0.0,0.063621,0.015038,0.0,0.060469,0.006978,0.024194,0.0,0.0,0.039476,0.009991,0.037061,0.026599,0.000835,0.097074,0.033784,0.076793,0.0,0.036402,0.0,0.068966,0.026138,0.018405,0.111111,0.029412,0.025948,0.025948,0.0,0.0
0.042553,0.038168,0.0,0.32105,0.353364,0.0,0.002632,0.0,0.139534,0.015038,0.0,0.046091,0.007414,0.025491,0.0,0.0,0.047346,0.009354,0.043687,0.030009,0.001003,0.083512,0.033784,0.0655,0.0,0.042794,0.0,0.068966,0.029399,0.018405,0.111111,0.029412,0.021956,0.021956,0.0,0.0
0.042553,0.021947,0.0,0.34316,0.376347,0.0,0.005263,0.0,0.081038,0.015038,0.0,0.070826,0.008286,0.024149,0.0,0.0,0.057364,0.010099,0.052748,0.03565,0.00117,0.100642,0.033784,0.080181,0.0,0.051699,0.0,0.068966,0.034948,0.02454,0.0,0.029412,0.025948,0.025948,0.0,0.0
0.042553,0.025763,0.0,0.346384,0.379698,0.0,0.00614,0.0,0.06601,0.015038,0.0,0.071744,0.010031,0.028564,0.0,0.0,0.048614,0.012787,0.045224,0.032641,0.001838,0.119201,0.033784,0.095426,0.0,0.04447,0.0,0.068966,0.032149,0.02454,0.111111,0.029412,0.031936,0.02994,0.0,0.0
0.031915,0.038168,0.0,0.344772,0.378023,0.0,0.003509,0.0,0.119584,0.015038,0.035714,0.10518,0.003925,0.046657,0.0,0.0,0.032145,0.009475,0.030236,0.021736,0.00142,0.133476,0.033784,0.106155,0.0,0.029737,0.0,0.057471,0.021441,0.018405,0.111111,0.039216,0.025948,0.023952,0.0,0.0
0.031915,0.032443,0.0,0.346384,0.379698,0.0,0.002632,0.0,0.07148,0.015038,0.035714,0.139199,0.001744,0.025203,0.0,0.0,0.028907,0.006979,0.027242,0.01948,0.000919,0.112063,0.033784,0.088086,0.0,0.026756,0.0,0.068966,0.019177,0.018405,0.111111,0.029412,0.023952,0.021956,0.0,0.0
0.031915,0.041031,0.0,0.348227,0.381614,0.0,0.004386,0.0,0.063419,0.015038,0.035714,0.135944,0.003489,0.024826,0.0,0.0,0.037466,0.007563,0.034746,0.023741,0.00142,0.102784,0.033784,0.08131,0.0,0.034044,0.0,0.068966,0.023266,0.018405,0.111111,0.029412,0.021956,0.01996,0.0,0.0
0.031915,0.022901,0.0,0.300553,0.332056,0.0,0.00614,0.0,0.065924,0.015038,0.035714,0.13347,0.004797,0.104328,0.0,0.0,0.041354,0.011939,0.038778,0.028254,0.001086,0.130621,0.033784,0.105025,0.0,0.038156,0.0,0.057471,0.027866,0.02454,0.111111,0.019608,0.031936,0.02994,0.0,0.0
0.031915,0.024809,0.0,0.254261,0.283936,0.0,0.007895,0.0,0.068112,0.015038,0.0,0.081585,0.011339,0.02436,0.0,0.0,0.040772,0.010956,0.03794,0.026775,0.000919,0.094932,0.033784,0.075099,0.0,0.037259,0.0,0.068966,0.026332,0.018405,0.0,0.009804,0.025948,0.023952,0.0,0.0
0.031915,0.025763,0.0,0.255873,0.285612,0.0,0.002632,0.0,0.06578,0.015038,0.035714,0.111828,0.002617,0.025425,0.0,0.0,0.043793,0.008842,0.040554,0.027402,0.001253,0.106353,0.033784,0.083004,0.0,0.039773,0.0,0.057471,0.026868,0.018405,0.111111,0.04902,0.023952,0.023952,0.0,0.0
0.021277,0.020038,0.0,0.256103,0.285612,0.0,0.002632,0.0,0.067738,0.015038,0.0,0.059218,0.004361,0.026512,0.0,0.0,0.025467,0.005978,0.023969,0.016772,0.000585,0.089222,0.033784,0.069452,0.0,0.023482,0.0,0.068966,0.016452,0.018405,0.0,0.029412,0.01996,0.01996,0.0,0.0
0.031915,0.026718,0.0,0.2538,0.283218,0.0,0.003509,0.0,0.061491,0.015038,0.035714,0.142116,0.002181,0.024116,0.0,0.0,0.03687,0.008788,0.034427,0.023967,0.00142,0.110635,0.033784,0.086957,0.0,0.03381,0.0,0.068966,0.023582,0.018405,0.0,0.019608,0.023952,0.023952,0.0,0.0
0.031915,0.014313,0.0,0.248042,0.277232,0.0,0.002632,0.0,0.067882,0.015038,0.035714,0.102468,0.002617,0.02629,0.0,0.0,0.03024,0.009847,0.028639,0.020758,0.001337,0.125625,0.033784,0.099379,0.0,0.028139,0.0,0.068966,0.020394,0.018405,0.222222,0.058824,0.023952,0.021956,0.0,0.0
0.021277,0.007634,0.0,0.249194,0.278429,0.0,0.005263,0.0,0.100268,0.015038,0.035714,0.177218,0.003489,0.039003,0.0,0.0,0.016721,0.004713,0.015866,0.011131,0.001504,0.114204,0.027027,0.08978,0.0,0.015492,0.0,0.045977,0.010903,0.01227,0.111111,0.019608,0.015968,0.013972,0.0,0.0
0.021277,0.014313,0.0,0.249655,0.278908,0.0,0.002632,0.0,0.066788,0.015038,0.035714,0.108674,0.002181,0.025536,0.0,0.0,0.023889,0.00702,0.022592,0.016521,0.000585,0.112063,0.027027,0.088086,0.0,0.022157,0.0,0.057471,0.016257,0.018405,0.0,0.029412,0.01996,0.01996,0.0,0.0
0.031915,0.015267,0.0,0.263703,0.293512,0.0,0.003509,0.0,0.121139,0.015038,0.035714,0.092185,0.004361,0.02436,0.0,0.0,0.03668,0.008303,0.034108,0.023842,0.001086,0.10207,0.033784,0.080745,0.0,0.03342,0.0,0.068966,0.023363,0.018405,0.111111,0.019608,0.01996,0.01996,0.0,0.0
