0.073684,0.060854,0.0,0.329468,0.270291,0.0,0.0,0.0,0.028166,0.009901,0.0,0.008379,0.000181,0.014528,0.0,0.0,0.146919,0.037012,0.134415,0.091894,0.009354,0.153328,0.117647,0.115835,0.0,0.133885,0.0,0.063636,0.092334,0.216981,0.333333,0.009009,0.208459,0.207831,0.0,0.0
0.073684,0.051771,0.0,0.32972,0.270552,0.0,0.0,0.0,0.016486,0.009901,0.0,0.009656,0.003074,0.00854,0.0,0.0,0.147595,0.032372,0.133279,0.088293,0.008295,0.129739,0.117647,0.097351,0.0,0.132104,0.0,0.081818,0.088049,0.160377,0.166667,0.009009,0.1571,0.156627,0.0,0.0
0.052632,0.035422,0.0,0.32972,0.270552,0.0,0.0,0.0,0.035823,0.019802,0.0,0.008645,0.000723,0.01854,0.0,0.0,0.130784,0.02849,0.117974,0.081969,0.004942,0.153328,0.102941,0.115219,0.0,0.116795,0.0,0.063636,0.081475,0.141509,0.166667,0.027027,0.132931,0.13253,0.0,0.0
0.063158,0.019074,0.0,0.32972,0.270552,0.0,0.0,0.0,0.024924,0.009901,0.0,0.010566,0.005967,0.012975,0.0,0.0,0.120061,0.030387,0.109729,0.074284,0.01006,0.138163,0.102941,0.10536,0.0,0.109188,0.0,0.072727,0.074519,0.169811,0.166667,0.027027,0.160121,0.159639,0.0,0.0
0.052632,0.079019,0.0,0.330224,0.271072,0.0,0.0,0.0,0.028442,0.029703,0.0,0.010106,0.007233,0.014411,0.0,0.0,0.114946,0.026197,0.104397,0.071258,0.004412,0.140691,0.102941,0.104744,0.0,0.1037,0.0,0.063636,0.071232,0.150943,0.166667,0.027027,0.148036,0.150602,0.0,0.0
0.052632,0.060854,0.0,0.299723,0.239594,0.0,0.0,0.0,0.023797,0.009901,0.0,0.00935,0.003797,0.061583,0.0,0.0,0.113605,0.029825,0.1041,0.07153,0.009884,0.151643,0.117647,0.120148,0.0,0.103748,0.0,0.063636,0.071907,0.179245,0.166667,0.018018,0.163142,0.162651,0.0,0.0
0.052632,0.057221,0.0,0.275523,0.21436,0.0,0.0,0.0,0.025453,0.009901,0.0,0.013989,0.001808,0.01354,0.0,0.0,0.104849,0.027893,0.096349,0.066326,0.005648,0.144061,0.102941,0.108441,0.0,0.095997,0.0,0.063636,0.066653,0.169811,0.166667,0.018018,0.166163,0.165663,0.0,0.0
0.052632,0.035422,0.0,0.275271,0.2141,0.0,0.0,0.0,0.026166,0.0,0.0,0.010627,0.0,0.013552,0.0,0.0,0.108702,0.027991,0.099385,0.067929,0.004942,0.149958,0.102941,0.110906,0.0,0.098958,0.0,0.063636,0.06815,0.160377,0.333333,0.018018,0.151057,0.150602,0.0,0.0
0.052632,0.043597,0.0,0.275271,0.2141,0.0,0.0,0.0,0.028442,0.009901,0.0,0.009176,0.000362,0.014669,0.0,0.0,0.110718,0.028206,0.101311,0.070471,0.006177,0.144061,0.102941,0.106593,0.0,0.100763,0.0,0.072727,0.070556,0.150943,0.166667,0.018018,0.145015,0.144578,0.0,0.0
0.052632,0.048138,0.0,0.275271,0.2141,0.0,0.0,0.0,0.032627,0.009901,0.0,0.009452,0.000181,0.016904,0.0,0.0,0.125664,0.025111,0.112419,0.070653,0.005295,0.122999,0.117647,0.093654,0.0,0.110945,0.0,0.072727,0.069999,0.103774,0.166667,0.045045,0.093656,0.093373,0.0,0.0
0.052632,0.042688,0.0,0.275271,0.2141,0.0,0.0,0.0,0.016601,0.009901,0.0,0.007163,0.000181,0.008646,0.0,0.0,0.106868,0.02387,0.096769,0.06091,0.009707,0.143218,0.102941,0.109673,0.0,0.096021,0.0,0.063636,0.0609,0.132075,0.166667,0.045045,0.117825,0.120482,0.0,0.0
0.042105,0.029064,0.0,0.204689,0.141259,0.0,0.0,0.0,0.031385,0.009901,0.0,0.007746,0.000181,0.014975,0.0,0.0,0.098587,0.02055,0.089042,0.05628,0.004236,0.143218,0.102941,0.105977,0.0,0.088246,0.0,0.063636,0.056175,0.113208,0.0,0.0,0.111782,0.111446,0.0,0.0
0.031579,0.029064,0.0,0.205949,0.14256,0.0,0.0,0.0,0.020487,0.009901,0.0,0.008798,0.003797,0.009882,0.0,0.0,0.078216,0.020193,0.071194,0.049956,0.004765,0.153328,0.088235,0.11337,0.0,0.070577,0.0,0.063636,0.049718,0.09434,0.166667,0.018018,0.087613,0.087349,0.0,0.0
0.052632,0.030881,0.0,0.268465,0.207076,0.0,0.0,0.0,0.217695,0.0,0.0,0.008195,0.0,0.012846,0.0,0.0,0.109625,0.030607,0.100299,0.069805,0.00353,0.140691,0.088235,0.109057,0.0,0.099584,0.0,0.063636,0.069705,0.141509,0.166667,0.009009,0.135952,0.138554,0.0,0.0
0.042105,0.037239,0.0,0.330224,0.270812,0.0,0.0,0.0,0.034535,0.009901,0.0,0.007981,0.000181,0.017893,0.0,0.0,0.088648,0.02672,0.081315,0.056431,0.008648,0.145746,0.088235,0.107825,0.0,0.080856,0.0,0.063636,0.056498,0.122642,0.166667,0.009009,0.114804,0.114458,0.0,0.0
0.042105,0.038147,0.0,0.330476,0.271072,0.0,0.0,0.0,0.030741,0.009901,0.0,0.008379,0.000181,0.015599,0.0,0.0,0.093388,0.021943,0.084253,0.057127,0.003,0.139848,0.088235,0.102896,0.0,0.083239,0.0,0.063636,0.056586,0.084906,0.166667,0.072072,0.081571,0.081325,0.0,0.0
0.042105,0.024523,0.0,0.330729,0.271072,0.0,0.0,0.0,0.017061,0.019802,0.0,0.009851,0.005967,0.008835,0.0,0.0,0.081875,0.019132,0.073934,0.050622,0.00353,0.121314,0.088235,0.091805,0.0,0.073105,0.0,0.063636,0.050217,0.084906,0.166667,0.009009,0.075529,0.078313,0.0,0.0
0.031579,0.025431,0.0,0.330729,0.271072,0.0,0.000247,0.0,0.07245,0.009901,0.0,0.011588,0.009222,0.037479,0.0,0.0,0.078974,0.016497,0.070848,0.046991,0.002647,0.116259,0.088235,0.085644,0.0,0.069928,0.0,0.063636,0.04646,0.066038,0.166667,0.036036,0.060423,0.063253,0.0,0.0
0.031579,0.029973,0.0,0.330476,0.270812,0.0,0.0,0.0,0.024142,0.009901,0.0,0.010269,0.000181,0.012552,0.0,0.0,0.074089,0.01522,0.066652,0.044268,0.003883,0.106992,0.088235,0.077634,0.0,0.065859,0.0,0.063636,0.043848,0.075472,0.166667,0.045045,0.066465,0.066265,0.0,0.0
0.031579,0.025431,0.0,0.307033,0.246618,0.0,0.0,0.0,0.035087,0.019802,0.0,0.012426,0.005244,0.055537,0.0,0.0,0.067003,0.018912,0.061418,0.042967,0.003706,0.117944,0.088235,0.089957,0.0,0.060925,0.0,0.054545,0.042792,0.084906,0.166667,0.045045,0.07855,0.081325,0.0,0.0
0.031579,0.02089,0.0,0.28359,0.222425,0.0,0.0,0.0,0.027499,0.009901,0.0,0.014142,0.006872,0.014152,0.0,0.0,0.064095,0.016751,0.058333,0.041605,0.004236,0.16091,0.088235,0.117683,0.0,0.05782,0.0,0.045455,0.041354,0.075472,0.0,0.045045,0.069486,0.072289,0.0,0.0
0.031579,0.023615,0.0,0.244013,0.181582,0.0,0.0,0.0,0.016394,0.019802,0.0,0.008471,0.000362,0.071606,0.0,0.0,0.073645,0.018648,0.066677,0.04808,0.001765,0.120472,0.088235,0.089341,0.0,0.065884,0.0,0.072727,0.047546,0.066038,0.166667,0.018018,0.063444,0.066265,0.0,0.0
0.031579,0.021798,0.0,0.206705,0.14308,0.0,0.0,0.0,0.033316,0.0,0.0,0.009421,0.0,0.013787,0.0,0.0,0.077652,0.019117,0.070133,0.047566,0.002471,0.125527,0.088235,0.092421,0.0,0.069302,0.0,0.054545,0.047106,0.075472,0.0,0.018018,0.066465,0.069277,0.0,0.0
0.031579,0.024523,0.0,0.279052,0.217742,0.0,0.0,0.0,0.007864,0.009901,0.0,0.010433,0.005606,0.00407,0.0,0.0,0.066804,0.012194,0.059764,0.038398,0.002294,0.130581,0.088235,0.096734,0.0,0.058951,0.0,0.063636,0.03792,0.056604,0.166667,0.036036,0.05136,0.054217,0.0,0.0
0.042105,0.025431,0.0,0.279052,0.217742,0.0,0.0,0.0,0.035639,0.009901,0.0,0.010658,0.000181,0.018434,0.0,0.0,0.066492,0.014111,0.059863,0.03991,0.001765,0.115417,0.088235,0.085028,0.0,0.059071,0.0,0.063636,0.039417,0.056604,0.0,0.009009,0.054381,0.054217,0.0,0.0
0.021053,0.030881,0.0,0.28006,0.218522,0.0,0.0,0.0,0.033247,0.019802,0.0,0.009084,0.003978,0.015587,0.0,0.0,0.068222,0.011465,0.0609,0.0387,0.004059,0.159225,0.088235,0.117683,0.0,0.060034,0.0,0.045455,0.038213,0.056604,0.166667,0.054054,0.05136,0.054217,0.0,0.0
0.031579,0.088102,0.0,0.283085,0.221644,0.0,0.0,0.0,0.144601,0.009901,0.0,0.009197,0.00217,0.073759,0.0,0.0,0.069095,0.014409,0.062431,0.041212,0.001941,0.142376,0.088235,0.10536,0.0,0.061743,0.0,0.063636,0.040884,0.075472,0.0,0.027027,0.066465,0.069277,0.0,0.0
0.031579,0.038147,0.0,0.274011,0.212279,0.0,0.0,0.0,0.026442,0.009901,0.0,0.015879,0.00217,0.028256,0.0,0.0,0.06298,0.018061,0.057864,0.041726,0.004059,0.117102,0.088235,0.086876,0.0,0.057362,0.0,0.063636,0.041471,0.075472,0.166667,0.027027,0.069486,0.072289,0.0,0.0
0.031579,0.023615,0.0,0.268465,0.206556,0.0,0.0,0.0,0.022257,0.009901,0.0,0.010433,0.000181,0.005988,0.0,0.0,0.059778,0.016853,0.055173,0.040062,0.002824,0.135636,0.088235,0.099199,0.0,0.054811,0.0,0.054545,0.039974,0.084906,0.166667,0.009009,0.081571,0.081325,0.0,0.0
0.021053,0.023615,0.0,0.271994,0.210198,0.0,0.0,0.0,0.040237,0.009901,0.0,0.012129,0.004882,0.020857,0.0,0.0,0.050132,0.011803,0.045694,0.03171,0.003883,0.149958,0.088235,0.11029,0.0,0.045254,0.0,0.054545,0.031492,0.056604,0.166667,0.036036,0.054381,0.054217,0.0,0.0
0.021053,0.012716,0.0,0.271742,0.209938,0.0,0.0,0.0,0.027637,0.009901,0.0,0.009667,0.000181,0.014305,0.0,0.0,0.038903,0.011529,0.03614,0.027263,0.003177,0.14743,0.073529,0.109673,0.0,0.035939,0.0,0.054545,0.027178,0.066038,0.166667,0.027027,0.054381,0.057229,0.0,0.0
0.021053,0.082652,0.0,0.293673,0.23257,0.0,0.0,0.0,0.018624,0.009901,0.0,0.011404,0.001266,0.009635,0.0,0.0,0.059737,0.01302,0.053988,0.03637,0.002118,0.16091,0.088235,0.118916,0.0,0.05339,0.0,0.054545,0.036071,0.066038,0.166667,0.027027,0.057402,0.057229,0.0,0.0
0.021053,0.048138,0.0,0.293673,0.23257,0.0,0.0,0.0,0.03373,0.0,0.0,0.011649,0.000542,0.017434,0.0,0.0,0.045424,0.011622,0.041645,0.029108,0.003177,0.11289,0.073529,0.083795,0.0,0.041331,0.0,0.063636,0.028968,0.066038,0.166667,0.054054,0.057402,0.060241,0.0,0.0
0.021053,0.025431,0.0,0.293673,0.23257,0.0,0.0,0.0,0.024901,0.009901,0.0,0.008532,0.000181,0.013058,0.0,0.0,0.05737,0.016252,0.05268,0.038276,0.002471,0.128896,0.088235,0.094886,0.0,0.052235,0.0,0.054545,0.038066,0.075472,0.0,0.018018,0.066465,0.069277,0.0,0.0
0.021053,0.009991,0.0,0.293673,0.23231,0.0,0.0,0.0,0.034742,0.019802,0.0,0.013733,0.001989,0.017822,0.0,0.0,0.056788,0.016321,0.052309,0.036279,0.003177,0.095198,0.073529,0.069008,0.0,0.05197,0.0,0.054545,0.036217,0.075472,0.0,0.027027,0.075529,0.075301,0.0,0.0
0.021053,0.011807,0.0,0.293673,0.23231,0.0,0.0,0.0,0.024395,0.0,0.0,0.009564,0.0,0.012693,0.0,0.0,0.046166,0.008659,0.041374,0.026294,0.001941,0.110362,0.073529,0.080715,0.0,0.040873,0.0,0.054545,0.026033,0.04717,0.0,0.036036,0.039275,0.042169,0.0,0.0
0.021053,0.013624,0.0,0.2546,0.191988,0.0,0.0,0.0,0.026258,0.0,0.0,0.013018,0.0,0.075829,0.0,0.0,0.058737,0.010815,0.052507,0.033223,0.003883,0.130581,0.073529,0.096118,0.0,0.051826,0.0,0.045455,0.032842,0.056604,0.166667,0.027027,0.048338,0.051205,0.0,0.0
0.031579,0.055404,0.0,0.21578,0.151925,0.0,0.0,0.0,0.032144,0.009901,0.0,0.011516,0.004702,0.016305,0.0,0.0,0.050875,0.00971,0.045595,0.029502,0.002647,0.104465,0.073529,0.077018,0.0,0.04499,0.0,0.063636,0.029144,0.04717,0.0,0.027027,0.042296,0.045181,0.0,0.0
0.031579,0.035422,0.0,0.215528,0.151665,0.0,0.0,0.0,0.043939,0.019802,0.0,0.013458,0.004159,0.023163,0.0,0.0,0.050784,0.011998,0.046237,0.032104,0.001412,0.128896,0.073529,0.097351,0.0,0.045808,0.0,0.054545,0.031903,0.066038,0.0,0.009009,0.060423,0.060241,0.0,0.0
0.031579,0.033606,0.0,0.282833,0.221124,0.0,0.0,0.0,0.047365,0.0,0.0,0.012201,0.0,0.012528,0.0,0.0,0.060247,0.012042,0.054161,0.036824,0.000706,0.122999,0.073529,0.090573,0.0,0.053487,0.0,0.054545,0.036423,0.056604,0.0,0.009009,0.054381,0.054217,0.0,0.0
0.031579,0.012716,0.0,0.289387,0.227888,0.0,0.000247,0.0,0.027154,0.0,0.0,0.012865,0.00868,0.015458,0.0,0.0,0.055545,0.011549,0.050211,0.033496,0.001941,0.16765,0.073529,0.126309,0.0,0.049659,0.0,0.045455,0.033224,0.066038,0.0,0.018018,0.057402,0.057229,0.0,0.0
0.021053,0.021798,0.0,0.288883,0.227367,0.0,0.0,0.0,0.019751,0.009901,0.0,0.019568,0.005967,0.00967,0.0,0.0,0.053779,0.010165,0.048384,0.032134,0.001765,0.117944,0.073529,0.086876,0.0,0.047782,0.0,0.054545,0.031786,0.056604,0.166667,0.027027,0.05136,0.051205,0.0,0.0
0.021053,0.015441,0.0,0.289135,0.227627,0.0,0.0,0.0,0.032949,0.009901,0.0,0.012548,0.000181,0.017104,0.0,0.0,0.053543,0.010668,0.04794,0.03171,0.002647,0.110362,0.073529,0.081331,0.0,0.047349,0.0,0.054545,0.031345,0.04717,0.0,0.018018,0.048338,0.048193,0.0,0.0
0.021053,0.019982,0.0,0.289135,0.227627,0.0,0.0,0.0,0.034742,0.009901,0.0,0.010494,0.000181,0.017987,0.0,0.0,0.042366,0.010844,0.038905,0.025538,0.001941,0.122999,0.073529,0.089957,0.0,0.038587,0.0,0.045455,0.025417,0.056604,0.166667,0.027027,0.054381,0.057229,0.0,0.0
0.031579,0.073569,0.0,0.309554,0.248699,0.0,0.0,0.0,0.088154,0.009901,0.0,0.014479,0.000181,0.012811,0.0,0.0,0.068244,0.017264,0.062011,0.043511,0.001765,0.115417,0.073529,0.085028,0.0,0.061382,0.0,0.054545,0.043203,0.075472,0.0,0.018018,0.072508,0.075301,0.0,0.0
0.021053,0.04723,0.0,0.32972,0.269511,0.0,0.0,0.0,0.018417,0.009901,0.0,0.009851,0.000181,0.01014,0.0,0.0,0.055586,0.015959,0.051421,0.036824,0.003,0.143218,0.088235,0.104744,0.0,0.051128,0.0,0.054545,0.036775,0.084906,0.166667,0.018018,0.081571,0.081325,0.0,0.0
0.021053,0.030881,0.0,0.329972,0.269511,0.0,0.0,0.0,0.038283,0.0,0.0,0.009687,0.001627,0.018622,0.0,0.0,0.050418,0.01301,0.046237,0.032195,0.002471,0.138163,0.073529,0.103512,0.0,0.045928,0.0,0.054545,0.032167,0.075472,0.0,0.027027,0.066465,0.069277,0.0,0.0
0.031579,0.019074,0.0,0.331233,0.270812,0.0,0.0,0.0,0.018601,0.009901,0.0,0.008635,0.002893,0.009011,0.0,0.0,0.06361,0.016497,0.058086,0.041968,0.003177,0.144903,0.088235,0.105977,0.0,0.057531,0.0,0.054545,0.041647,0.066038,0.166667,0.054054,0.069486,0.069277,0.0,0.0
0.021053,0.019982,0.0,0.311318,0.25026,0.0,0.0,0.0,0.034834,0.019802,0.0,0.009432,0.00217,0.050702,0.0,0.0,0.037749,0.010248,0.034782,0.024812,0.001588,0.106992,0.073529,0.07825,0.0,0.034567,0.0,0.045455,0.024712,0.056604,0.166667,0.027027,0.057402,0.057229,0.0,0.0
0.021053,0.030881,0.0,0.2909,0.229188,0.0,0.0,0.0,0.028626,0.009901,0.0,0.011884,0.001266,0.014516,0.0,0.0,0.044316,0.012727,0.040806,0.030198,0.002471,0.165122,0.073529,0.123845,0.0,0.040536,0.0,0.045455,0.030083,0.066038,0.166667,0.009009,0.060423,0.060241,0.0,0.0
0.021053,0.027248,0.0,0.253088,0.190166,0.0,0.0,0.0,0.049112,0.009901,0.0,0.010831,0.000181,0.086087,0.0,0.0,0.044193,0.010365,0.040485,0.028533,0.002647,0.096883,0.073529,0.071473,0.0,0.040223,0.0,0.063636,0.028469,0.066038,0.0,0.036036,0.066465,0.066265,0.0,0.0
0.021053,0.029064,0.0,0.215024,0.150884,0.0,0.0,0.0,0.048906,0.009901,0.0,0.009064,0.000181,0.024998,0.0,0.0,0.044635,0.012086,0.04083,0.028896,0.002294,0.121314,0.073529,0.088725,0.0,0.040464,0.0,0.045455,0.028704,0.056604,0.0,0.018018,0.057402,0.057229,0.0,0.0
0.010526,0.023615,0.0,0.214772,0.150624,0.0,0.0,0.0,0.036742,0.009901,0.0,0.010964,0.000181,0.019316,0.0,0.0,0.030819,0.009177,0.028487,0.020969,0.003353,0.136479,0.073529,0.099815,0.0,0.028284,0.0,0.045455,0.020868,0.04717,0.166667,0.027027,0.042296,0.045181,0.0,0.0
0.021053,0.018165,0.0,0.208722,0.144381,0.0,0.0,0.0,0.019958,0.108911,0.0,0.008543,0.007233,0.01027,0.0,0.0,0.036665,0.008801,0.033351,0.02339,0.000529,0.129739,0.073529,0.096734,0.0,0.033026,0.0,0.054545,0.023157,0.04717,0.166667,0.018018,0.039275,0.042169,0.0,0.0
0.010526,0.006358,0.0,0.20368,0.139178,0.0,0.0,0.0,0.033385,0.009901,0.0,0.011015,0.000362,0.025527,0.0,0.0,0.030105,0.009544,0.028167,0.021211,0.001588,0.122157,0.073529,0.088725,0.0,0.028067,0.0,0.054545,0.021161,0.04717,0.166667,0.027027,0.045317,0.048193,0.0,0.0
0.010526,0.002725,0.0,0.198639,0.133975,0.0,0.0,0.0,0.026879,0.009901,0.0,0.008778,0.000181,0.013411,0.0,0.0,0.034422,0.008341,0.031672,0.020545,0.001412,0.135636,0.073529,0.099815,0.0,0.031437,0.0,0.054545,0.020486,0.04717,0.0,0.045045,0.045317,0.048193,0.0,0.0
0.021053,0.06812,0.0,0.198891,0.133975,0.0,0.000247,0.0,0.024142,0.009901,0.0,0.007981,0.013201,0.012552,0.0,0.0,0.030843,0.010238,0.028981,0.021846,0.000882,0.125527,0.073529,0.093038,0.0,0.02891,0.0,0.045455,0.021865,0.056604,0.0,0.009009,0.054381,0.057229,0.0,0.0
0.021053,0.070845,0.0,0.200151,0.135276,0.0,0.0,0.0,0.034397,0.0,0.0,0.009615,0.001808,0.015716,0.0,0.0,0.044554,0.00949,0.040485,0.026446,0.004589,0.127211,0.073529,0.093038,0.0,0.040151,0.0,0.045455,0.026327,0.056604,0.166667,0.027027,0.054381,0.054217,0.0,0.0
0.010526,0.044505,0.0,0.201664,0.136837,0.0,0.0,0.0,0.017543,0.029703,0.0,0.010791,0.003436,0.009046,0.0,0.0,0.034913,0.007339,0.031376,0.020969,0.001588,0.126369,0.058824,0.092421,0.0,0.031004,0.0,0.045455,0.020721,0.037736,0.166667,0.018018,0.033233,0.033133,0.0,0.0
0.021053,0.022707,0.0,0.234434,0.170656,0.0,0.0,0.0,0.135703,0.009901,0.0,0.00889,0.000181,0.017328,0.0,0.0,0.051978,0.010092,0.046385,0.030863,0.004059,0.115417,0.073529,0.084412,0.0,0.045784,0.0,0.054545,0.030465,0.04717,0.0,0.045045,0.042296,0.042169,0.0,0.0
0.021053,0.023615,0.0,0.309302,0.247919,0.0,0.0,0.0,0.083533,0.009901,0.0,0.008624,0.000181,0.008505,0.0,0.0,0.059776,0.01526,0.054087,0.03867,0.002824,0.116259,0.073529,0.086876,0.0,0.053463,0.0,0.054545,0.038243,0.056604,0.166667,0.027027,0.05136,0.054217,0.0,0.0
0.021053,0.012716,0.0,0.330476,0.269771,0.0,0.0,0.0,0.025361,0.009901,0.0,0.008195,0.000181,0.013846,0.0,0.0,0.060997,0.014218,0.054926,0.0387,0.003353,0.094356,0.073529,0.069624,0.0,0.054281,0.0,0.054545,0.038272,0.056604,0.166667,0.018018,0.057402,0.057229,0.0,0.0
0.021053,0.053588,0.0,0.330224,0.269511,0.0,0.0,0.0,0.041272,0.009901,0.0,0.010055,0.000181,0.020845,0.0,0.0,0.046058,0.011505,0.042015,0.02935,0.003,0.133951,0.073529,0.099815,0.0,0.041692,0.0,0.045455,0.029203,0.066038,0.166667,0.027027,0.057402,0.060241,0.0,0.0
0.021053,0.031789,0.0,0.330729,0.270031,0.0,0.0,0.0,0.016877,0.0,0.0,0.010147,0.0,0.008599,0.0,0.0,0.050176,0.010072,0.045274,0.029744,0.004589,0.097725,0.073529,0.072705,0.0,0.044869,0.0,0.054545,0.029614,0.066038,0.0,0.018018,0.060423,0.063253,0.0,0.0
0.010526,0.019074,0.0,0.330476,0.269771,0.0,0.0,0.0,0.039685,0.0,0.0,0.01124,0.0,0.020504,0.0,0.0,0.024632,0.004689,0.022267,0.014796,0.002824,0.130581,0.058824,0.096734,0.0,0.022049,0.0,0.054545,0.014675,0.037736,0.0,0.036036,0.030211,0.03012,0.0,0.0
0.010526,0.014532,0.0,0.330476,0.269771,0.0,0.0,0.0,0.033707,0.029703,0.0,0.010954,0.001447,0.017763,0.0,0.0,0.034305,0.009363,0.03145,0.020908,0.001588,0.119629,0.073529,0.088725,0.0,0.031197,0.0,0.054545,0.02078,0.04717,0.0,0.045045,0.045317,0.045181,0.0,0.0
0.010526,0.024523,0.0,0.330476,0.269511,0.0,0.0,0.0,0.028948,0.009901,0.0,0.014735,0.003436,0.014693,0.0,0.0,0.030122,0.011182,0.02829,0.02115,0.002294,0.128054,0.058824,0.096734,0.0,0.028164,0.0,0.045455,0.021102,0.04717,0.166667,0.045045,0.048338,0.048193,0.0,0.0
0.010526,0.025431,0.0,0.27149,0.208637,0.0,0.0,0.0,0.026028,0.009901,0.0,0.013631,0.000181,0.107438,0.0,0.0,0.025659,0.00883,0.02397,0.017519,0.004412,0.11289,0.058824,0.084412,0.0,0.023927,0.0,0.045455,0.017551,0.04717,0.0,0.027027,0.042296,0.045181,0.0,0.0
0.010526,0.009991,0.0,0.213007,0.148283,0.0,0.0,0.0,0.028258,0.009901,0.0,0.008655,0.001808,0.013811,0.0,0.0,0.031701,0.011109,0.029623,0.022542,0.002294,0.111205,0.058824,0.081947,0.0,0.029463,0.0,0.045455,0.022482,0.056604,0.0,0.027027,0.048338,0.051205,0.0,0.0
0.010526,0.024523,0.0,0.213511,0.148803,0.0,0.0,0.0,0.024487,0.0,0.0,0.010852,0.0,0.012599,0.0,0.0,0.027356,0.006473,0.024933,0.017217,0.001059,0.101938,0.058824,0.077018,0.0,0.024721,0.0,0.054545,0.017081,0.037736,0.0,0.018018,0.033233,0.036145,0.0,0.0
0.0,0.021798,0.0,0.210234,0.145421,0.0,0.0,0.0,0.024372,0.009901,0.0,0.011026,0.000181,0.01821,0.0,0.0,0.021839,0.004928,0.019946,0.013767,0.001588,0.132266,0.058824,0.097351,0.0,0.019787,0.0,0.036364,0.013677,0.037736,0.0,0.009009,0.030211,0.033133,0.0,0.0
0.010526,0.010899,0.0,0.206957,0.14204,0.0,0.0,0.0,0.022487,0.0,0.0,0.011874,0.0,0.011505,0.0,0.0,0.030492,0.006302,0.027475,0.018427,0.002118,0.105307,0.073529,0.078866,0.0,0.027177,0.0,0.054545,0.018255,0.037736,0.0,0.027027,0.030211,0.03012,0.0,0.0
0.010526,0.015441,0.0,0.204689,0.139698,0.0,0.0,0.0,0.024556,0.0,0.0,0.012436,0.0,0.016293,0.0,0.0,0.029204,0.00662,0.026513,0.018942,0.003706,0.091828,0.073529,0.067776,0.0,0.02631,0.0,0.054545,0.018813,0.037736,0.0,0.027027,0.036254,0.036145,0.0,0.0
