0.136364,0.116851,0.0,1.0,0.002335,0.0,0.011154,0.0,0.086245,0.027273,0.01,0.039885,0.068307,0.085665,0.0,0.0,0.079393,0.174628,0.166699,0.176467,0.571474,0.001831,0.100252,0.002003,0.0,0.166746,0.0,0.009934,0.176524,0.057504,0.0,0.002688,0.066603,0.066603,0.0,0.0
0.136364,0.079951,0.0,1.0,0.002335,0.0,0.010411,0.0,0.07515,0.054545,0.01,0.026056,0.073081,0.074422,0.0,0.0,0.078146,0.17275,0.165101,0.174799,0.572759,0.001607,0.100252,0.001757,0.0,0.165148,0.0,0.009934,0.174856,0.057504,0.0,0.002688,0.066603,0.066603,0.0,0.0
0.136364,0.172202,0.0,0.999727,0.002156,0.0,0.374419,2.9e-05,0.077404,0.090909,0.15,0.443734,0.478149,0.076866,0.0,0.0,0.078393,0.172402,0.165017,0.17443,0.565887,0.00228,0.099622,0.002493,0.0,0.165064,0.0,0.009934,0.174488,0.057504,0.0,0.002688,0.066224,0.066224,0.0,0.0
0.125,0.137761,0.0,0.999181,0.002335,0.0,0.277375,2.9e-05,0.067936,0.109091,0.12,0.268564,0.541315,0.067629,0.0,0.0,0.076309,0.169115,0.161456,0.170877,0.55831,0.001943,0.09773,0.002043,0.0,0.161475,0.0,0.009934,0.170913,0.056101,0.0,0.000896,0.064896,0.064896,0.0,0.0
0.125,0.108241,0.0,0.999181,0.002515,0.0,0.010597,0.0,0.078756,0.027273,0.01,0.031992,0.069409,0.077994,0.0,0.0,0.076899,0.16888,0.161428,0.170704,0.550732,0.002205,0.0971,0.002248,0.0,0.161475,0.0,0.009934,0.17074,0.056101,0.0,0.003584,0.064706,0.064706,0.0,0.0
0.125,0.114391,0.0,0.999727,0.002335,0.0,0.013014,0.0,0.058006,0.036364,0.01,0.027867,0.090342,0.0565,0.0,0.0,0.075822,0.16766,0.159858,0.169295,0.54598,0.002093,0.095839,0.002248,0.0,0.159905,0.0,0.009934,0.169353,0.0554,0.0,0.002688,0.063757,0.063567,0.0,0.0
0.125,0.147601,0.0,1.0,0.002156,0.0,0.009295,0.0,0.077579,0.027273,0.0,0.024136,0.067205,0.076954,0.0,0.0,0.073693,0.162472,0.155736,0.164486,0.539173,0.00142,0.093947,0.001512,0.0,0.155783,0.0,0.009934,0.164544,0.053997,0.0,0.002688,0.062619,0.062429,0.0,0.0
0.125,0.166052,0.0,1.0,0.002156,0.0,0.009481,0.0,0.07371,0.027273,0.0,0.029748,0.063533,0.073081,0.0,0.0,0.072701,0.161553,0.153997,0.163121,0.528577,0.001532,0.092686,0.001635,0.0,0.154017,0.0,0.009934,0.163179,0.053296,0.0,0.003584,0.06186,0.06186,0.0,0.0
0.125,0.154982,0.0,0.999727,0.002156,0.0,0.009667,0.0,0.134333,0.036364,0.01,0.02575,0.068674,0.134043,0.0,0.0,0.071672,0.160011,0.152707,0.161712,0.522669,0.001756,0.092686,0.00188,0.0,0.152755,0.0,0.009934,0.161749,0.053296,0.0,0.003584,0.06148,0.06148,0.0,0.0
0.125,0.115621,0.0,0.999727,0.002335,0.0,0.009667,0.0,0.067185,0.027273,0.0,0.023292,0.071245,0.066225,0.0,0.0,0.071071,0.158233,0.151361,0.160109,0.519201,0.001532,0.092055,0.001676,0.0,0.151409,0.0,0.009934,0.160167,0.052595,0.0,0.001792,0.061101,0.061101,0.0,0.0
0.125,0.154982,0.0,0.999727,0.002156,0.0,0.01134,0.0,0.066584,0.063636,0.02,0.035894,0.071245,0.066163,0.0,0.0,0.071159,0.158607,0.150885,0.160153,0.513999,0.001868,0.090794,0.002043,0.0,0.150932,0.0,0.009934,0.160211,0.051893,0.0,0.000896,0.060721,0.060721,0.0,0.0
0.113636,0.145141,0.0,0.999454,0.001976,0.0,0.014501,0.0,0.081161,0.054545,0.02,0.036861,0.086669,0.080563,0.0,0.0,0.068931,0.1541,0.147155,0.155819,0.506422,0.001345,0.089533,0.001471,0.0,0.147231,0.0,0.009934,0.155878,0.051192,0.0,0.000896,0.059203,0.059203,0.0,0.0
0.136364,0.131611,0.0,0.999181,0.002335,0.0,0.010039,0.0,0.072545,0.018182,0.0,0.034886,0.064635,0.072116,0.0,0.0,0.079175,0.174688,0.167008,0.176423,0.539044,0.002205,0.100252,0.00237,0.0,0.167055,0.0,0.009934,0.176481,0.058205,0.0,0.002688,0.066603,0.066603,0.0,0.0
0.113636,0.119311,0.0,0.999454,0.002515,0.0,0.009295,0.0,0.057956,0.018182,0.0,0.031288,0.062431,0.056412,0.0,0.0,0.068732,0.152428,0.146006,0.154086,0.532558,0.001383,0.087642,0.001512,0.0,0.146054,0.0,0.009934,0.154123,0.050491,0.0,0.002688,0.058634,0.058444,0.0,0.0
0.113636,0.137761,0.0,0.999727,0.002335,0.0,0.010969,0.0,0.113432,0.063636,0.02,0.038388,0.06794,0.113112,0.0,0.0,0.067242,0.149859,0.143089,0.151573,0.486707,0.002167,0.087011,0.002329,0.0,0.143109,0.0,0.009934,0.151631,0.04979,0.0,0.001792,0.057875,0.057875,0.0,0.0
0.113636,0.098401,0.0,0.999727,0.002335,0.0,0.010969,2.9e-05,0.071693,0.045455,0.01,0.02787,0.076386,0.070813,0.0,0.0,0.066855,0.148834,0.142388,0.150533,0.483689,0.00157,0.08575,0.001676,0.0,0.142437,0.0,0.009934,0.150591,0.04979,0.0,0.000896,0.057495,0.057495,0.0,0.0
0.125,0.148831,0.0,0.999454,0.002335,0.0,0.008366,0.0,0.077842,0.045455,0.01,0.033086,0.053985,0.077543,0.0,0.0,0.071381,0.158334,0.151333,0.159958,0.498138,0.00142,0.090794,0.001512,0.0,0.151381,0.0,0.009934,0.160037,0.052595,0.0,0.003584,0.060911,0.060911,0.0,0.0
0.113636,0.148831,0.0,0.999181,0.002156,0.0,0.010039,0.0,0.07267,0.018182,0.0,0.028334,0.069041,0.072104,0.0,0.0,0.065342,0.1462,0.139444,0.147781,0.490239,0.00142,0.084489,0.001553,0.0,0.139492,0.0,0.009934,0.14784,0.048387,0.0,0.000896,0.056546,0.056357,0.0,0.0
0.113636,0.148831,0.0,0.999454,0.002335,0.0,0.006321,0.0,0.076089,0.018182,0.0,0.022985,0.045905,0.075187,0.0,0.0,0.065198,0.14554,0.138799,0.147131,0.466286,0.001981,0.083859,0.002084,0.0,0.138848,0.0,0.009934,0.14719,0.048387,0.0,0.00448,0.055977,0.055787,0.0,0.0
0.102273,0.123001,0.0,0.999181,0.002156,0.0,0.007436,0.0,0.060824,0.054545,0.01,0.034263,0.047374,0.060423,0.0,0.0,0.063575,0.142075,0.136135,0.14373,0.461726,0.001532,0.082598,0.001471,0.0,0.136184,0.0,0.009934,0.143789,0.047686,0.0,0.000896,0.055218,0.055218,0.0,0.0
0.113636,0.114391,0.0,0.999454,0.002156,0.0,0.007622,0.0,0.066233,0.036364,0.01,0.028701,0.051781,0.06496,0.0,0.0,0.063649,0.141332,0.135939,0.143297,0.457552,0.001868,0.083228,0.002043,0.0,0.135988,0.0,0.009934,0.143355,0.047686,0.0,0.005376,0.055598,0.055408,0.0,0.0
0.113636,0.211562,0.0,0.999727,0.001976,0.0,0.015244,0.0,0.074774,0.081818,0.02,0.033182,0.09989,0.074109,0.0,0.0,0.063752,0.142305,0.135743,0.143773,0.451002,0.001383,0.081337,0.001471,0.0,0.135791,0.0,0.009934,0.143832,0.046985,0.0,0.000896,0.054459,0.054269,0.0,0.0
0.102273,0.158672,0.0,0.999727,0.001796,0.0,0.007994,0.0,0.071806,0.027273,0.0,0.020691,0.05986,0.071126,0.0,0.0,0.061594,0.13813,0.13221,0.13983,0.445543,0.001644,0.080076,0.001798,0.0,0.132259,0.0,0.009934,0.139889,0.046283,0.0,0.002688,0.0537,0.05351,0.0,0.0
0.102273,0.136531,0.0,0.998636,0.001796,0.0,0.006135,0.0,0.068863,0.018182,0.0,0.027284,0.042967,0.069459,0.0,0.0,0.060392,0.135638,0.12977,0.137187,0.436039,0.001644,0.078815,0.001757,0.0,0.129791,0.0,0.009934,0.137246,0.044881,0.0,0.008065,0.052751,0.052562,0.0,0.0
0.102273,0.094711,0.0,0.996999,0.001796,0.0,0.006879,0.0,0.063353,0.018182,0.0,0.030998,0.045171,0.063919,0.0,0.0,0.059732,0.134498,0.128452,0.136147,0.431223,0.001756,0.078184,0.001798,0.0,0.128501,0.0,0.009934,0.136228,0.044881,0.0,0.001792,0.052372,0.052372,0.0,0.0
0.102273,0.083641,0.0,0.99618,0.001796,0.0,0.008738,0.0,0.07957,0.063636,0.01,0.013262,0.073448,0.078859,0.0,0.0,0.059119,0.131745,0.126518,0.133525,0.425957,0.001943,0.076923,0.002084,0.0,0.126567,0.0,0.009934,0.133585,0.04418,0.0,0.001792,0.051613,0.051423,0.0,0.0
0.102273,0.062731,0.0,0.997817,0.001976,0.0,0.006135,0.0,0.058056,0.045455,0.01,0.018517,0.047007,0.055134,0.0,0.0,0.05916,0.132958,0.127107,0.1345,0.421783,0.001756,0.077554,0.00188,0.0,0.127155,0.0,0.009934,0.13456,0.04418,0.0,0.002688,0.051613,0.051613,0.0,0.0
0.102273,0.109471,0.0,0.998909,0.002156,0.0,0.010225,0.0,0.077817,0.063636,0.01,0.02781,0.070878,0.077493,0.0,0.0,0.058691,0.132052,0.126265,0.133655,0.421847,0.002429,0.076923,0.002575,0.0,0.126314,0.0,0.009934,0.133736,0.04418,0.0,0.001792,0.051233,0.051233,0.0,0.0
0.102273,0.105781,0.0,0.998636,0.002335,0.0,0.006135,0.0,0.070616,0.045455,0.01,0.022975,0.044804,0.070023,0.0,0.0,0.058068,0.129439,0.124078,0.131164,0.415168,0.001457,0.075032,0.00143,0.0,0.124099,0.0,0.009934,0.131202,0.042777,0.0,0.006272,0.050285,0.050285,0.0,0.0
0.102273,0.084871,0.0,0.998636,0.002335,0.0,0.007994,0.0,0.078531,0.018182,0.0,0.041115,0.047007,0.077681,0.0,0.0,0.056091,0.125719,0.120938,0.127611,0.404637,0.001868,0.074401,0.001921,0.0,0.120987,0.0,0.009934,0.12767,0.042076,0.0,0.000896,0.049715,0.049526,0.0,0.0
0.102273,0.100861,0.0,0.998636,0.002156,0.0,0.006321,0.0,0.079407,0.018182,0.0,0.023942,0.045171,0.078821,0.0,0.0,0.056924,0.128017,0.122536,0.129496,0.402453,0.000859,0.074401,0.000899,0.0,0.122557,0.0,0.009934,0.129533,0.042076,0.0,0.00448,0.049715,0.049715,0.0,0.0
0.090909,0.126691,0.0,0.998636,0.002156,0.0,0.006321,0.0,0.073572,0.018182,0.0,0.023832,0.046272,0.073106,0.0,0.0,0.054302,0.124625,0.118891,0.126007,0.399499,0.001345,0.07314,0.001471,0.0,0.11894,0.0,0.009934,0.126089,0.042076,0.0,0.000896,0.048956,0.048956,0.0,0.0
0.102273,0.120541,0.0,0.998363,0.002156,0.0,0.010225,0.0,0.071393,0.045455,0.01,0.037988,0.0639,0.070675,0.0,0.0,0.058072,0.130605,0.12534,0.132312,0.409196,0.001046,0.076923,0.001063,0.0,0.125389,0.0,0.009934,0.132371,0.04418,0.0,0.005376,0.051233,0.051233,0.0,0.0
0.090909,0.081181,0.0,0.99809,0.001976,0.0,0.442833,2.9e-05,0.068926,0.1,0.18,0.464425,0.544253,0.068381,0.0,0.0,0.05446,0.122824,0.117601,0.124404,0.390637,0.001308,0.071879,0.00139,0.0,0.117622,0.0,0.009934,0.124464,0.041374,0.0,0.001792,0.048008,0.048008,0.0,0.0
0.090909,0.061501,0.0,0.997817,0.001976,0.0,0.082729,0.0,0.063566,0.054545,0.03,0.114503,0.298568,0.063305,0.0,0.0,0.053653,0.121635,0.116591,0.123256,0.386784,0.001271,0.071248,0.001349,0.0,0.116613,0.0,0.009934,0.123316,0.040673,0.0,0.00448,0.047818,0.047818,0.0,0.0
0.090909,0.119311,0.0,0.997817,0.001796,0.0,0.009109,0.0,0.061487,0.072727,0.01,0.015256,0.073448,0.060322,0.0,0.0,0.052789,0.120554,0.114853,0.121674,0.38139,0.00142,0.069987,0.001512,0.0,0.114875,0.0,0.009934,0.121734,0.039972,0.0,0.00448,0.0463,0.0463,0.0,0.0
0.090909,0.126691,0.0,0.99809,0.001796,0.0,0.007994,0.0,0.074223,0.027273,0.01,0.030331,0.053617,0.073608,0.0,0.0,0.053667,0.119963,0.114937,0.121523,0.37561,0.001495,0.069987,0.001553,0.0,0.114987,0.0,0.009934,0.121604,0.039972,0.0,0.00448,0.046679,0.04649,0.0,0.0
0.090909,0.062731,0.0,0.997817,0.001617,0.0,0.011526,0.0,0.070666,0.054545,0.01,0.034853,0.073816,0.070036,0.0,0.0,0.051509,0.117233,0.112694,0.118728,0.373298,0.001308,0.068726,0.00143,0.0,0.112716,0.0,0.009934,0.118788,0.039271,0.0,0.001792,0.04611,0.04611,0.0,0.0
0.090909,0.137761,0.0,0.997817,0.001796,0.0,0.007065,0.0,0.07401,0.027273,0.0,0.026503,0.049578,0.073407,0.0,0.0,0.051144,0.116947,0.111712,0.118251,0.36739,0.001943,0.068726,0.002043,0.0,0.111734,0.0,0.009934,0.118289,0.039271,0.0,0.008065,0.04592,0.045731,0.0,0.0
0.079545,0.088561,0.0,0.997817,0.001796,0.0,0.008366,0.0,0.063654,0.045455,0.01,0.039765,0.050312,0.062904,0.0,0.0,0.050886,0.116044,0.110955,0.117406,0.362702,0.000897,0.067465,0.000981,0.0,0.110977,0.0,0.009934,0.117444,0.038569,0.0,0.0,0.045351,0.045161,0.0,0.0
0.079545,0.100861,0.0,0.997817,0.001976,0.0,0.005763,0.0,0.065457,0.018182,0.0,0.021838,0.042967,0.064972,0.0,0.0,0.050314,0.114633,0.109469,0.115933,0.358913,0.001121,0.066835,0.001144,0.0,0.109491,0.0,0.009934,0.115971,0.037868,0.0,0.000896,0.044592,0.044592,0.0,0.0
0.090909,0.140221,0.0,0.997544,0.001796,0.0,0.005205,0.0,0.074661,0.018182,0.0,0.022302,0.037826,0.073896,0.0,0.0,0.051104,0.115899,0.110282,0.117081,0.355446,0.001308,0.066835,0.00139,0.0,0.110332,0.0,0.009934,0.117163,0.037868,0.0,0.000896,0.044592,0.044592,0.0,0.0
0.079545,0.186962,0.0,0.755525,0.001976,0.0,0.007808,2.9e-05,0.082588,0.045455,0.01,0.030978,0.052148,0.461448,0.0,0.0,0.047887,0.109352,0.104871,0.110906,0.349345,0.001158,0.064943,0.001103,0.0,0.104893,0.0,0.009934,0.110945,0.037167,0.0,0.006272,0.043264,0.043264,0.0,0.0
0.090909,0.206642,0.0,0.521146,0.002335,0.0,0.007994,0.0,0.058269,0.036364,0.01,0.030525,0.053985,0.045684,0.0,0.0,0.056954,0.128438,0.123237,0.129756,0.375546,0.000972,0.074401,0.001022,0.0,0.123258,0.0,0.009934,0.129793,0.042777,0.0,0.003584,0.049715,0.049526,0.0,0.0
0.079545,0.136531,0.0,0.535334,0.002156,0.0,0.014687,5.9e-05,0.07922,0.072727,0.02,0.047104,0.084098,0.067968,0.0,0.0,0.0502,0.113722,0.108404,0.114806,0.374454,0.000785,0.064943,0.000776,0.0,0.108482,0.0,0.009934,0.114866,0.037167,0.0,0.002688,0.043454,0.043454,0.0,0.0
0.079545,0.151292,0.0,0.548158,0.001976,0.0,0.006879,0.0,0.10424,0.027273,0.0,0.027494,0.047374,0.093849,0.0,0.0,0.047743,0.109726,0.104338,0.110712,0.338813,0.001532,0.063052,0.001676,0.0,0.104388,0.0,0.009934,0.110772,0.036466,0.0,0.001792,0.042315,0.042125,0.0,0.0
0.079545,0.119311,0.0,0.560982,0.001796,0.0,0.005763,0.0,0.064017,0.027273,0.0,0.021098,0.043335,0.053141,0.0,0.0,0.047024,0.108978,0.103693,0.109888,0.334768,0.001271,0.063052,0.001349,0.0,0.103743,0.0,0.009934,0.109948,0.036466,0.0,0.001792,0.042315,0.042315,0.0,0.0
0.079545,0.100861,0.0,0.573533,0.001617,0.0,0.004834,0.0,0.075763,0.018182,0.0,0.031589,0.031583,0.06516,0.0,0.0,0.045711,0.105554,0.100132,0.106573,0.327318,0.001383,0.06116,0.001512,0.0,0.100182,0.0,0.009934,0.106634,0.035063,0.0,0.002688,0.040797,0.040797,0.0,0.0
0.079545,0.118081,0.0,0.586357,0.001796,0.0,0.006693,0.0,0.068888,0.045455,0.01,0.033863,0.042233,0.058305,0.0,0.0,0.045862,0.10566,0.100637,0.106682,0.321924,0.001009,0.061791,0.001022,0.0,0.100659,0.0,0.009934,0.10672,0.035063,0.0,0.006272,0.041366,0.041366,0.0,0.0
0.079545,0.099631,0.0,0.598909,0.001796,0.0,0.006879,0.0,0.068337,0.027273,0.0,0.025346,0.048843,0.057753,0.0,0.0,0.045692,0.103764,0.099235,0.105057,0.320896,0.001271,0.06053,0.001349,0.0,0.099257,0.0,0.009934,0.105096,0.034362,0.0,0.000896,0.040417,0.040417,0.0,0.0
0.079545,0.098401,0.0,0.61146,0.001796,0.0,0.007622,0.0,0.055927,0.045455,0.01,0.029381,0.051781,0.045345,0.0,0.0,0.045102,0.104352,0.09901,0.105208,0.316979,0.000934,0.059899,0.00094,0.0,0.099061,0.0,0.009934,0.105291,0.034362,0.0,0.001792,0.040228,0.040228,0.0,0.0
0.068182,0.170972,0.0,0.624011,0.001796,0.0,0.009853,0.0,0.069001,0.027273,0.01,0.027987,0.06794,0.058593,0.0,0.0,0.045242,0.102574,0.097889,0.103757,0.312548,0.000934,0.059269,0.000899,0.0,0.097939,0.0,0.009934,0.103839,0.033661,0.0,0.002688,0.039658,0.039469,0.0,0.0
0.068182,0.086101,0.0,0.636016,0.001617,0.0,0.006135,0.0,0.080898,0.018182,0.0,0.028231,0.035255,0.07085,0.0,0.0,0.042834,0.098782,0.094355,0.10003,0.308695,0.00142,0.058008,0.001471,0.0,0.094378,0.0,0.009934,0.100069,0.032959,0.0,0.002688,0.039089,0.038899,0.0,0.0
0.068182,0.087331,0.0,0.648295,0.001796,0.0,0.002975,0.0,0.052583,0.018182,0.0,0.024613,0.020198,0.042199,0.0,0.0,0.043306,0.099313,0.095,0.100637,0.3042,0.001383,0.058008,0.001471,0.0,0.095051,0.0,0.009934,0.100698,0.032959,0.0,0.003584,0.039089,0.038899,0.0,0.0
0.068182,0.088561,0.0,0.6603,0.001976,0.0,0.006507,0.0,0.081311,0.027273,0.01,0.035087,0.041131,0.071327,0.0,0.0,0.042295,0.09847,0.093963,0.099662,0.301952,0.001084,0.058008,0.001103,0.0,0.093902,0.0,0.009934,0.099636,0.032959,0.0,0.00448,0.038899,0.03871,0.0,0.0
0.068182,0.104551,0.0,0.672306,0.001976,0.0,0.008366,0.0,0.063904,0.054545,0.01,0.019104,0.0639,0.053843,0.0,0.0,0.043542,0.099367,0.094804,0.100377,0.298806,0.001121,0.057377,0.001226,0.0,0.094827,0.0,0.009934,0.100438,0.032959,0.0,0.001792,0.03852,0.03833,0.0,0.0
0.068182,0.110701,0.0,0.684038,0.001976,0.0,0.00725,0.0,0.067523,0.036364,0.01,0.032352,0.047741,0.057678,0.0,0.0,0.041458,0.096769,0.09186,0.097647,0.292962,0.001046,0.056116,0.001022,0.0,0.091911,0.0,0.009934,0.097708,0.032258,0.0,0.00448,0.037571,0.037381,0.0,0.0
0.068182,0.079951,0.0,0.695771,0.001976,0.0,0.005763,0.0,0.081674,0.045455,0.01,0.01858,0.043702,0.071765,0.0,0.0,0.040137,0.092951,0.088495,0.093986,0.285063,0.001158,0.054224,0.001267,0.0,0.088546,0.0,0.009934,0.094047,0.030856,0.0,0.003584,0.036243,0.036243,0.0,0.0
0.068182,0.105781,0.0,0.707231,0.001976,0.0,0.008924,0.0,0.063829,0.027273,0.01,0.033786,0.057657,0.054194,0.0,0.0,0.041115,0.09534,0.090486,0.096282,0.280889,0.001046,0.054855,0.001103,0.0,0.090509,0.0,0.009934,0.096321,0.031557,0.0,0.005376,0.036812,0.036812,0.0,0.0
0.068182,0.134071,0.0,0.71869,0.001976,0.0,0.033092,0.0,0.086508,0.072727,0.03,0.068526,0.15975,0.077067,0.0,0.0,0.040617,0.093261,0.088804,0.094181,0.278513,0.001719,0.053594,0.00188,0.0,0.088827,0.0,0.009934,0.094242,0.030856,0.0,0.002688,0.035863,0.035863,0.0,0.0
0.068182,0.084871,0.0,0.729877,0.001976,0.0,0.010411,0.0,0.078155,0.054545,0.01,0.033032,0.06794,0.068732,0.0,0.0,0.039613,0.092004,0.087149,0.092729,0.272862,0.00142,0.052963,0.001512,0.0,0.0872,0.0,0.009934,0.09279,0.030154,0.0,0.001792,0.035674,0.035484,0.0,0.0
0.068182,0.127921,0.0,0.740791,0.001796,0.0,0.006693,0.0,0.062689,0.018182,0.0,0.028524,0.045538,0.053354,0.0,0.0,0.038595,0.090072,0.085635,0.090996,0.319997,0.00142,0.052333,0.001553,0.0,0.085686,0.0,0.009934,0.091057,0.030154,0.0,0.003584,0.035294,0.035294,0.0,0.0
0.068182,0.089791,0.0,0.751705,0.001617,0.0,0.099833,0.0,0.080084,0.118182,0.06,0.090144,0.418656,0.070737,0.0,0.0,0.039053,0.091323,0.086616,0.092231,0.321667,0.00071,0.052963,0.000736,0.0,0.086668,0.0,0.009934,0.092292,0.030154,0.0,0.003584,0.035863,0.035674,0.0,0.0
0.068182,0.071341,0.0,0.762892,0.001617,0.0,0.100948,0.000794,0.062426,0.090909,0.06,0.122133,0.348513,0.053078,0.0,0.0,0.038562,0.089742,0.085046,0.090476,0.31608,0.000561,0.051072,0.000572,0.0,0.085097,0.0,0.009934,0.090559,0.029453,0.0,0.001792,0.034345,0.034345,0.0,0.0
