0.050505,0.002478,1.0,0.897231,0.395498,0.0,0.0,0.0,0.0,0.015385,0.0,0.009075,0.001013,0.000736,0.0,0.0,0.097007,0.100703,0.133757,0.136252,0.134468,0.175512,0.11694,0.161357,0.0,0.143305,0.0,0.172414,0.145603,0.146368,0.0,0.109589,0.152066,0.151602,0.0,0.0
0.040404,0.00346,1.0,0.898361,0.396603,0.0,0.0,0.0,0.0,0.009615,0.0,0.008691,0.000845,0.00072,0.0,0.0,0.092874,0.074591,0.106709,0.103106,0.129258,0.177183,0.086339,0.164457,0.0,0.109446,0.0,0.172414,0.110604,0.108974,0.0,0.09589,0.114463,0.113804,0.0,0.0
0.040404,0.001683,1.0,0.898008,0.396189,0.0,0.001633,0.0,0.0,0.057692,0.0,0.021004,0.020633,0.005658,0.0,0.0,0.085288,0.077309,0.110805,0.109558,0.116351,0.175373,0.096175,0.16239,0.0,0.117149,0.0,0.172414,0.118613,0.117521,0.166667,0.089041,0.123554,0.123254,0.0,0.0
0.040404,0.002338,1.0,0.897231,0.395429,0.0,0.0,0.0,0.0,0.044231,0.0,0.008292,0.00078,0.000703,0.0,0.0,0.077953,0.080137,0.109816,0.111835,0.121689,0.174815,0.096175,0.161357,0.0,0.11808,0.0,0.172414,0.120615,0.123932,0.0,0.10274,0.126033,0.125719,0.0,0.0
0.040404,0.001777,1.0,0.897655,0.395843,0.0,0.000933,0.0,0.0,0.05,0.0,0.014204,0.015436,0.004857,0.0,0.0,0.091765,0.085103,0.11928,0.118161,0.130304,0.176069,0.100546,0.162562,0.0,0.125614,0.0,0.172414,0.127022,0.129274,0.0,0.116438,0.130165,0.129827,0.0,0.0
0.050505,0.001496,1.0,0.897867,0.395981,0.0,5.8e-05,0.0,0.0,0.032692,0.0,0.010095,0.001247,0.00085,0.0,0.0,0.09749,0.113882,0.133051,0.138718,0.138997,0.175791,0.113661,0.162046,0.0,0.141866,0.0,0.172414,0.141038,0.143162,0.0,0.109589,0.144628,0.144618,0.0,0.0
0.050505,0.002618,1.0,0.897514,0.395636,0.0,0.0,0.0,0.0,0.026923,0.0,0.007996,0.000715,0.00072,0.0,0.0,0.099404,0.097541,0.130508,0.130369,0.142159,0.175651,0.10929,0.162907,0.0,0.137972,0.0,0.172414,0.138956,0.141026,0.0,0.109589,0.140909,0.14092,0.0,0.0
0.040404,0.001964,1.0,0.895677,0.393772,0.0,0.000175,0.002436,0.000183,0.046154,0.0,0.012564,0.003079,0.001047,0.0,0.0,0.083678,0.083818,0.108192,0.108672,0.125919,0.17788,0.088525,0.165318,0.0,0.113933,0.0,0.172414,0.114769,0.116453,0.0,0.116438,0.114463,0.114215,0.0,0.0
0.050505,0.002525,1.0,0.896525,0.394532,0.0,0.0,0.0,0.0,0.017308,0.0,0.007287,0.001117,0.000654,0.0,0.0,0.091425,0.097775,0.125282,0.126573,0.137275,0.175512,0.104918,0.162562,0.0,0.133316,0.0,0.172414,0.13383,0.135684,0.0,0.089041,0.134711,0.134347,0.0,0.0
0.040404,0.001823,1.0,0.897514,0.395498,0.0,5.8e-05,0.0,0.0,0.009615,0.0,0.00878,0.001598,0.00067,0.0,0.0,0.075036,0.081039,0.102048,0.103928,0.124408,0.174676,0.08306,0.16084,0.0,0.108515,0.0,0.172414,0.109403,0.112179,0.0,0.082192,0.11281,0.112572,0.0,0.0
0.040404,0.002852,1.0,0.898149,0.396051,0.0,5.8e-05,0.0,0.0,0.015385,0.0,0.008588,0.001819,0.000589,0.0,0.0,0.089439,0.080496,0.107133,0.105763,0.111352,0.175373,0.087432,0.161874,0.0,0.110631,0.0,0.172414,0.111805,0.111111,0.0,0.089041,0.112397,0.112161,0.0,0.0
0.050505,0.002291,1.0,0.897584,0.395429,0.0,0.0,0.0,0.0,0.019231,0.0,0.007361,0.001091,0.000605,0.0,0.0,0.092999,0.097504,0.119421,0.120627,0.132525,0.175791,0.100546,0.163079,0.0,0.125529,0.0,0.172414,0.125981,0.123932,0.166667,0.123288,0.125207,0.124486,0.0,0.0
0.050505,0.002899,1.0,0.897584,0.395429,0.0,0.001458,0.0,0.0,0.040385,0.0,0.018402,0.019957,0.004971,0.0,0.0,0.090781,0.121972,0.123588,0.131507,0.127918,0.176069,0.101639,0.162907,0.0,0.131539,0.0,0.172414,0.128464,0.123932,0.166667,0.10274,0.126446,0.126541,0.0,0.0
0.050505,0.001403,1.0,0.898785,0.396603,0.0,5.8e-05,0.0,0.0,0.021154,0.0,0.008588,0.001455,0.000654,0.0,0.0,0.099261,0.09549,0.121398,0.120754,0.127912,0.176069,0.100546,0.16239,0.0,0.126291,0.0,0.172414,0.126702,0.123932,0.0,0.10274,0.122314,0.122021,0.0,0.0
0.050505,0.001262,1.0,0.899774,0.397501,0.0,0.0,0.0,0.0,0.013462,0.0,0.006474,0.001169,0.000556,0.0,0.0,0.096542,0.098825,0.120268,0.12145,0.126739,0.175094,0.100546,0.161013,0.0,0.125868,0.0,0.172414,0.126382,0.121795,0.0,0.116438,0.121901,0.121611,0.0,0.0
0.050505,0.002291,1.0,0.898008,0.395705,0.0,5.8e-05,0.0,0.0,0.019231,0.0,0.009608,0.001897,0.000736,0.0,0.0,0.101873,0.086906,0.117161,0.113796,0.138543,0.175094,0.098361,0.161874,0.0,0.119858,0.0,0.172414,0.120455,0.115385,0.0,0.09589,0.114876,0.114626,0.0,0.0
0.040404,0.002478,1.0,0.898715,0.396396,0.0,0.0,0.0,0.0,0.019231,0.0,0.00878,0.000754,0.000785,0.0,0.0,0.082085,0.085029,0.104873,0.106269,0.11799,0.175512,0.086339,0.161529,0.0,0.110039,0.0,0.172414,0.110764,0.110043,0.0,0.10274,0.108264,0.108053,0.0,0.0
0.060606,0.002852,1.0,0.899138,0.396741,0.0,0.0,0.0,0.0,0.025,0.0,0.009002,0.000741,0.000752,0.0,0.0,0.107169,0.11282,0.135311,0.135935,0.129247,0.175373,0.110383,0.161013,0.0,0.141696,0.0,0.172414,0.140477,0.137821,0.0,0.10274,0.139256,0.139277,0.0,0.0
0.050505,0.001262,1.0,0.896666,0.394255,0.0,0.0021,0.0,0.0,0.055769,0.0,0.021004,0.026428,0.00556,0.0,0.0,0.090244,0.082583,0.108969,0.107534,0.115538,0.175094,0.09071,0.16084,0.0,0.113255,0.0,0.172414,0.113327,0.108974,0.166667,0.109589,0.11157,0.11175,0.0,0.0
0.050505,0.001683,1.0,0.898926,0.396465,0.0,0.0,0.0,0.0,0.048077,0.0,0.007243,0.000832,0.000638,0.0,0.0,0.078221,0.087536,0.114266,0.118287,0.121794,0.175651,0.101639,0.16239,0.0,0.123836,0.0,0.172414,0.126382,0.126068,0.0,0.10274,0.131405,0.13106,0.0,0.0
0.060606,0.002899,1.0,0.900127,0.39757,0.0,0.000933,0.0,0.0,0.053846,0.0,0.01453,0.015488,0.004987,0.0,0.0,0.077219,0.095997,0.099364,0.106205,0.115787,0.175651,0.078689,0.161701,0.0,0.104706,0.0,0.172414,0.103716,0.100427,0.0,0.109589,0.106198,0.105998,0.0,0.0
0.050505,0.001683,1.0,0.899774,0.397224,0.0,5.8e-05,0.0,0.0,0.017308,0.0,0.008735,0.001169,0.000605,0.0,0.0,0.077326,0.078544,0.106073,0.106585,0.109624,0.175373,0.091803,0.161529,0.0,0.113255,0.0,0.172414,0.114128,0.113248,0.0,0.082192,0.117769,0.117502,0.0,0.0
0.040404,0.001777,1.0,0.900057,0.397431,0.0,0.0,0.0,0.0,0.017308,0.0,0.008248,0.000611,0.000752,0.0,0.0,0.080046,0.072726,0.099576,0.098045,0.110178,0.175791,0.081967,0.161357,0.0,0.104114,0.0,0.172414,0.104597,0.102564,0.0,0.089041,0.107438,0.107231,0.0,0.0
0.040404,0.001075,1.0,0.898644,0.395981,0.0,5.8e-05,0.0,0.0,0.017308,0.0,0.009356,0.001104,0.00072,0.0,0.0,0.074607,0.073616,0.09774,0.098425,0.104187,0.175512,0.08306,0.161357,0.0,0.103775,0.0,0.172414,0.104998,0.102564,0.0,0.09589,0.106198,0.105588,0.0,0.0
0.030303,0.000795,1.0,0.900975,0.39826,0.0,0.0,0.0,0.0,0.025,0.0,0.007036,0.000806,0.000589,0.0,0.0,0.073802,0.063722,0.090042,0.089,0.101939,0.17593,0.077596,0.162046,0.0,0.094126,0.0,0.172414,0.096108,0.09188,0.0,0.10274,0.095041,0.094906,0.0,0.0
0.040404,0.001636,1.0,0.901681,0.398881,0.0,0.0,0.0,0.0,0.009615,0.0,0.008809,0.000858,0.000736,0.0,0.0,0.085306,0.086363,0.116102,0.116959,0.112941,0.178437,0.100546,0.164457,0.0,0.12409,0.0,0.172414,0.1251,0.125,0.0,0.109589,0.130165,0.129827,0.0,0.0
0.040404,0.000608,1.0,0.900692,0.397915,0.0,0.002625,0.0,0.0,0.057692,0.0,0.024906,0.028584,0.005576,0.0,0.0,0.06321,0.082793,0.088418,0.094566,0.106656,0.177462,0.073224,0.164112,0.0,0.094972,0.0,0.172414,0.093545,0.089744,0.166667,0.09589,0.095868,0.095316,0.0,0.0
0.040404,0.000608,1.0,0.902105,0.399227,0.0,0.0,0.0,0.0,0.017308,0.0,0.007405,0.000922,0.000572,0.0,0.0,0.071261,0.070923,0.094562,0.095705,0.099004,0.175512,0.078689,0.16239,0.0,0.100559,0.0,0.172414,0.102435,0.101496,0.0,0.075342,0.105372,0.105177,0.0,0.0
0.040404,0.001683,1.0,0.903941,0.401022,0.0,0.002275,0.0,0.0,0.061538,0.0,0.017663,0.032222,0.004906,0.0,0.0,0.061993,0.067267,0.090678,0.092605,0.105161,0.17593,0.078689,0.161357,0.0,0.098273,0.0,0.172414,0.099311,0.101496,0.0,0.109589,0.102066,0.10189,0.0,0.0
0.040404,0.000888,1.0,0.904436,0.401436,0.0,5.8e-05,0.0,0.0,0.015385,0.0,0.009282,0.001208,0.000736,0.0,0.0,0.066985,0.080545,0.087076,0.092795,0.10004,0.175233,0.069945,0.161185,0.0,0.091925,0.0,0.172414,0.091783,0.09188,0.0,0.109589,0.092149,0.09203,0.0,0.0
0.030303,0.000842,1.0,0.904153,0.40116,0.0,0.0,0.0,0.0,0.013462,0.0,0.007538,0.000741,0.000523,0.0,0.0,0.056948,0.076481,0.082133,0.089569,0.092045,0.175512,0.068852,0.16084,0.0,0.088793,0.0,0.172414,0.08954,0.088675,0.0,0.10274,0.089669,0.089565,0.0,0.0
0.040404,0.00201,1.0,0.903376,0.4004,0.0,5.8e-05,0.00561,0.000548,0.055769,0.0,0.0098,0.001351,0.000948,0.0,0.0,0.071225,0.067489,0.096469,0.096021,0.101917,0.176905,0.085246,0.16239,0.0,0.103098,0.0,0.172414,0.103876,0.101496,0.0,0.109589,0.104132,0.103944,0.0,0.0
0.030303,0.002291,1.0,0.901822,0.398812,0.0,0.000117,0.0,0.0,0.017308,0.0,0.01113,0.002404,0.001047,0.0,0.0,0.058916,0.065513,0.085593,0.087798,0.100439,0.175512,0.07541,0.161529,0.0,0.092687,0.0,0.172414,0.093545,0.09188,0.0,0.109589,0.096281,0.095727,0.0,0.0
0.040404,0.002618,1.0,0.900904,0.397915,0.0,0.0,0.0,0.0,0.021154,0.0,0.007952,0.001052,0.000687,0.0,0.0,0.076074,0.074863,0.102189,0.102473,0.103401,0.176069,0.086339,0.161529,0.0,0.108685,0.0,0.172414,0.109803,0.108974,0.0,0.116438,0.11405,0.113804,0.0,0.0
0.040404,0.001823,1.0,0.900763,0.397708,0.0,0.0,0.0,0.0,0.021154,0.0,0.007952,0.000884,0.00067,0.0,0.0,0.064963,0.069478,0.094421,0.096844,0.104264,0.175512,0.081967,0.161701,0.0,0.102421,0.0,0.172414,0.104437,0.105769,0.0,0.089041,0.106612,0.106409,0.0,0.0
0.030303,0.002197,1.0,0.903094,0.399917,0.0,0.00175,0.0,0.0,0.048077,0.0,0.022112,0.020633,0.005707,0.0,0.0,0.060491,0.06266,0.084463,0.085521,0.102675,0.176487,0.072131,0.16239,0.0,0.090824,0.0,0.172414,0.091783,0.090812,0.0,0.089041,0.093388,0.092851,0.0,0.0
0.030303,0.002899,1.0,0.902952,0.399779,0.0,0.0,0.0,0.0,0.017308,0.0,0.008218,0.000935,0.000589,0.0,0.0,0.066091,0.057941,0.081356,0.08046,0.087709,0.177044,0.068852,0.162907,0.0,0.085238,0.0,0.172414,0.086497,0.083333,0.166667,0.109589,0.083471,0.082991,0.0,0.0
0.030303,0.002571,1.0,0.899421,0.396258,0.0,0.000875,0.0,0.0,0.040385,0.0,0.013229,0.015371,0.004889,0.0,0.0,0.06194,0.061301,0.083475,0.084509,0.091895,0.17593,0.072131,0.161701,0.0,0.089301,0.0,0.172414,0.090421,0.088675,0.0,0.10274,0.088843,0.088743,0.0,0.0
0.040404,0.002618,1.0,0.898008,0.394877,0.0,5.8e-05,0.0,0.0,0.034615,0.0,0.009105,0.001741,0.000703,0.0,0.0,0.067933,0.085486,0.09096,0.098488,0.091292,0.175512,0.076503,0.161357,0.0,0.097088,0.0,0.172414,0.097309,0.096154,0.0,0.09589,0.1,0.099425,0.0,0.0
0.040404,0.001543,1.0,0.899986,0.39681,0.0,5.8e-05,0.0,0.0,0.017308,0.0,0.008647,0.001312,0.000687,0.0,0.0,0.065178,0.068391,0.088559,0.090645,0.097426,0.175512,0.07541,0.161357,0.0,0.094718,0.0,0.172414,0.096268,0.095085,0.0,0.116438,0.096694,0.096549,0.0,0.0
0.030303,0.000888,1.0,0.900763,0.397501,0.0,5.8e-05,0.0,0.0,0.005769,0.0,0.011766,0.001221,0.000916,0.0,0.0,0.066806,0.066069,0.088065,0.087925,0.097343,0.176348,0.074317,0.162218,0.0,0.093533,0.0,0.172414,0.093465,0.090812,0.166667,0.109589,0.095041,0.094906,0.0,0.0
0.040404,0.001075,1.0,0.902105,0.398812,0.0,0.0,0.0,0.0,0.015385,0.0,0.008425,0.000806,0.000703,0.0,0.0,0.071673,0.070861,0.09209,0.092605,0.096153,0.175233,0.076503,0.161185,0.0,0.097173,0.0,0.172414,0.09787,0.095085,0.0,0.082192,0.099587,0.099425,0.0,0.0
0.040404,0.002244,1.0,0.902599,0.399227,0.0,0.0,0.0,0.0,0.017308,0.0,0.008144,0.000819,0.00072,0.0,0.0,0.060491,0.061326,0.085805,0.08647,0.095107,0.171751,0.074317,0.16084,0.0,0.092517,0.0,0.172414,0.093465,0.092949,0.0,0.09589,0.096281,0.096138,0.0,0.0
0.040404,0.00187,1.0,0.901822,0.398467,0.0,5.8e-05,0.0,0.0,0.019231,0.0,0.010214,0.002027,0.000785,0.0,0.0,0.062423,0.061091,0.081568,0.081599,0.093612,0.172726,0.066667,0.161874,0.0,0.086338,0.0,0.172414,0.086817,0.08547,0.0,0.089041,0.088843,0.088743,0.0,0.0
0.040404,0.00187,1.0,0.902034,0.398605,0.0,0.002858,0.003543,0.000366,0.082692,0.01,0.024374,0.030819,0.005691,0.0,0.0,0.062244,0.075419,0.093432,0.097729,0.106036,0.172169,0.080874,0.161701,0.0,0.101913,0.0,0.172414,0.103156,0.103632,0.0,0.109589,0.105785,0.105588,0.0,0.0
0.040404,0.001262,1.0,0.900198,0.396741,0.0,0.001575,0.0,0.0,0.048077,0.0,0.018299,0.022023,0.00484,0.0,0.0,0.076611,0.07826,0.099082,0.099817,0.098008,0.172447,0.081967,0.161701,0.0,0.105045,0.0,0.172414,0.105078,0.103632,0.0,0.109589,0.104545,0.103944,0.0,0.0
0.040404,0.001403,1.0,0.900622,0.397155,0.0,0.0,0.0,0.0,0.015385,0.0,0.007065,0.000429,0.000556,0.0,0.0,0.071762,0.080137,0.097952,0.099817,0.105854,0.17203,0.084153,0.161357,0.0,0.10496,0.0,0.172414,0.104197,0.100427,0.0,0.123288,0.102479,0.102301,0.0,0.0
0.040404,0.002665,1.0,0.903164,0.399572,0.0,5.8e-05,0.0,0.0,0.021154,0.0,0.009031,0.001052,0.000769,0.0,0.0,0.069597,0.067502,0.088206,0.088178,0.097426,0.172308,0.074317,0.161701,0.0,0.093025,0.0,0.172414,0.093465,0.088675,0.0,0.075342,0.090083,0.089565,0.0,0.0
0.040404,0.002291,1.0,0.903517,0.399917,0.0,0.000117,0.0,0.0,0.023077,0.0,0.010347,0.002832,0.000899,0.0,0.0,0.071315,0.082237,0.088771,0.093112,0.094215,0.171333,0.073224,0.16084,0.0,0.092856,0.0,0.172414,0.091863,0.08547,0.0,0.082192,0.086777,0.086689,0.0,0.0
0.040404,0.001964,1.0,0.901469,0.397846,0.0,0.0,0.0,0.0,0.026923,0.0,0.007583,0.000728,0.000572,0.0,0.0,0.063461,0.071516,0.090537,0.093048,0.096507,0.178159,0.079781,0.167729,0.0,0.097935,0.0,0.172414,0.09859,0.097222,0.0,0.109589,0.095868,0.095727,0.0,0.0
0.050505,0.002291,1.0,0.90154,0.397846,0.0,0.0,0.0,0.0,0.017308,0.0,0.008795,0.001026,0.000769,0.0,0.0,0.072317,0.074789,0.094421,0.096338,0.098224,0.171751,0.079781,0.161185,0.0,0.100051,0.0,0.172414,0.101554,0.099359,0.0,0.116438,0.100826,0.100247,0.0,0.0
0.040404,0.001823,1.0,0.90154,0.397708,0.0,0.000117,0.0,0.0,0.036538,0.0,0.010834,0.002274,0.001586,0.0,0.0,0.054515,0.058855,0.075565,0.076728,0.092166,0.172587,0.063388,0.162046,0.0,0.08126,0.0,0.172414,0.081451,0.07906,0.0,0.116438,0.083471,0.082991,0.0,0.0
0.040404,0.001777,1.0,0.900692,0.39681,0.0,0.0,0.0,0.0,0.036538,0.0,0.007021,0.000702,0.00067,0.0,0.0,0.067701,0.075468,0.09089,0.092732,0.087659,0.172169,0.074317,0.160668,0.0,0.096919,0.0,0.172414,0.096428,0.095085,0.0,0.116438,0.094628,0.094495,0.0,0.0
0.040404,0.001309,1.0,0.902458,0.398467,0.0,0.002042,0.0,0.0,0.055769,0.0,0.021211,0.025427,0.005593,0.0,0.0,0.064713,0.093638,0.094845,0.103865,0.100145,0.171751,0.079781,0.161185,0.0,0.102844,0.0,0.172414,0.102194,0.100427,0.0,0.10274,0.100826,0.100247,0.0,0.0
0.040404,0.00187,1.0,0.903659,0.399641,0.0,5.8e-05,0.0,0.0,0.009615,0.0,0.008588,0.001195,0.000621,0.0,0.0,0.067271,0.076765,0.095198,0.098425,0.104995,0.171472,0.081967,0.161357,0.0,0.102844,0.0,0.172414,0.104117,0.103632,0.0,0.10274,0.102893,0.102712,0.0,0.0
0.040404,0.002571,1.0,0.901045,0.397086,0.0,0.000933,0.0,0.0,0.046154,0.0,0.012638,0.017398,0.004889,0.0,0.0,0.066609,0.074937,0.095056,0.09697,0.106391,0.172726,0.077596,0.162562,0.0,0.103013,0.0,0.172414,0.102515,0.104701,0.0,0.082192,0.10124,0.100657,0.0,0.0
0.040404,0.002571,1.0,0.901399,0.397362,0.0,0.0,0.0,0.0,0.015385,0.0,0.008396,0.000897,0.000638,0.0,0.0,0.065625,0.066723,0.084887,0.084635,0.098141,0.17189,0.065574,0.161529,0.0,0.089639,0.0,0.172414,0.0889,0.090812,0.0,0.075342,0.085537,0.085456,0.0,0.0
0.040404,0.002945,1.0,0.901328,0.397293,0.0,5.8e-05,0.0,0.0,0.015385,0.0,0.009105,0.001078,0.000752,0.0,0.0,0.068774,0.076345,0.098023,0.099247,0.100001,0.175373,0.081967,0.165318,0.0,0.105976,0.0,0.172414,0.104918,0.106838,0.0,0.109589,0.102066,0.10189,0.0,0.0
0.040404,0.001823,1.0,0.900551,0.396465,0.0,0.000175,0.003174,0.000366,0.053846,0.0,0.01317,0.00278,0.001177,0.0,0.0,0.058039,0.0624,0.076059,0.077741,0.093816,0.172447,0.062295,0.161701,0.0,0.080667,0.0,0.172414,0.081211,0.07906,0.0,0.109589,0.078926,0.078882,0.0,0.0
0.040404,0.002758,1.0,0.900268,0.396189,0.0,0.0,0.0,0.0,0.011538,0.0,0.007361,0.000312,0.000638,0.0,0.0,0.076879,0.077877,0.096822,0.098425,0.093235,0.171333,0.084153,0.159979,0.0,0.101913,0.0,0.172414,0.102995,0.097222,0.166667,0.123288,0.099587,0.099014,0.0,0.0
0.030303,0.002431,1.0,0.899068,0.394946,0.0,5.8e-05,0.0,0.0,0.019231,0.0,0.008928,0.001182,0.00072,0.0,0.0,0.054175,0.066551,0.078178,0.081156,0.082477,0.172308,0.065574,0.160668,0.0,0.084476,0.0,0.172414,0.084174,0.080128,0.166667,0.123288,0.084298,0.084224,0.0,0.0
0.040404,0.001636,1.0,0.900057,0.395843,0.0,0.003033,0.0,0.0,0.084615,0.01,0.024462,0.033418,0.00556,0.0,0.0,0.05702,0.072022,0.08637,0.090392,0.096618,0.171751,0.072131,0.161185,0.0,0.094549,0.0,0.172414,0.094426,0.095085,0.0,0.075342,0.095455,0.095316,0.0,0.0
0.030303,0.000842,1.0,0.899915,0.395705,0.0,5.8e-05,0.0,0.0,0.034615,0.0,0.008942,0.001169,0.000654,0.0,0.0,0.053173,0.064685,0.080297,0.083433,0.09653,0.172447,0.069945,0.160668,0.0,0.087777,0.0,0.172414,0.088019,0.087607,0.0,0.09589,0.08719,0.086689,0.0,0.0
0.040404,0.001075,1.0,0.899491,0.395222,0.0,0.001867,7.4e-05,0.0,0.063462,0.0,0.018846,0.025609,0.004938,0.0,0.0,0.060258,0.067082,0.082133,0.083623,0.091203,0.171751,0.06776,0.160668,0.0,0.087947,0.0,0.172414,0.087378,0.086538,0.0,0.109589,0.083471,0.083402,0.0,0.0
0.030303,0.000608,1.0,0.897161,0.392943,0.0,0.0,0.0,0.0,0.017308,0.0,0.007154,0.000611,0.000654,0.0,0.0,0.056894,0.062932,0.077966,0.079259,0.086236,0.172587,0.064481,0.161013,0.0,0.083545,0.0,0.172414,0.083213,0.083333,0.0,0.09589,0.080992,0.080937,0.0,0.0
0.040404,0.001029,1.0,0.894477,0.390251,0.0,5.8e-05,0.0,0.0,0.019231,0.0,0.008647,0.001351,0.000572,0.0,0.0,0.066162,0.092724,0.092161,0.100576,0.0906,0.174676,0.07541,0.163423,0.0,0.098696,0.0,0.172414,0.097629,0.095085,0.166667,0.116438,0.092975,0.092851,0.0,0.0
0.030303,0.000701,1.0,0.897019,0.392736,0.0,5.8e-05,0.0,0.0,0.023077,0.0,0.008632,0.001078,0.000687,0.0,0.0,0.070098,0.060684,0.085734,0.085141,0.095837,0.17203,0.07541,0.160668,0.0,0.089893,0.0,0.172414,0.091943,0.088675,0.0,0.10274,0.085537,0.085045,0.0,0.0
0.040404,0.001543,1.0,0.895819,0.391493,0.0,0.0,0.0,0.0,0.015385,0.0,0.007908,0.000728,0.000654,0.0,0.0,0.077595,0.06886,0.091102,0.089569,0.095998,0.173144,0.07541,0.162218,0.0,0.094126,0.0,0.172414,0.093945,0.089744,0.0,0.116438,0.08719,0.087099,0.0,0.0
0.030303,0.002431,1.0,0.897726,0.393358,0.0,5.8e-05,0.0,0.0,0.011538,0.0,0.008809,0.001052,0.00067,0.0,0.0,0.06559,0.063932,0.080862,0.081979,0.0888,0.17189,0.068852,0.161185,0.0,0.084815,0.0,0.172414,0.086096,0.081197,0.0,0.068493,0.083058,0.082991,0.0,0.0
0.030303,0.002431,1.0,0.899068,0.394601,0.0,0.0,0.0,0.0,0.015385,0.0,0.008942,0.000741,0.000736,0.0,0.0,0.057377,0.054742,0.072316,0.072427,0.078745,0.177044,0.062295,0.166523,0.0,0.076096,0.0,0.172414,0.076806,0.07265,0.0,0.09589,0.07562,0.075596,0.0,0.0
0.040404,0.00201,1.0,0.897655,0.39322,0.0,0.001808,0.003396,0.000366,0.073077,0.0,0.020028,0.022984,0.005658,0.0,0.0,0.082139,0.072838,0.096186,0.09444,0.090146,0.17384,0.080874,0.162046,0.0,0.099289,0.0,0.172414,0.099231,0.09188,0.0,0.10274,0.096281,0.095727,0.0,0.0
0.040404,0.00173,1.0,0.89822,0.393703,0.0,0.000175,0.0,0.0,0.025,0.0,0.011825,0.003352,0.000899,0.0,0.0,0.06355,0.068292,0.086229,0.088114,0.09669,0.17203,0.07541,0.16084,0.0,0.092687,0.0,0.172414,0.093144,0.088675,0.0,0.116438,0.091322,0.090797,0.0,0.0
0.040404,0.002758,1.0,0.896807,0.392322,0.0,0.000875,0.0,0.0,0.038462,0.0,0.014131,0.014903,0.005037,0.0,0.0,0.068488,0.065352,0.082203,0.081536,0.088257,0.173562,0.066667,0.162735,0.0,0.085238,0.0,0.172414,0.084895,0.080128,0.0,0.116438,0.080992,0.080526,0.0,0.0
