0.344086,0.114495,0.0,0.948985,0.929734,0.0,0.158544,0.010976,0.003546,0.217617,0.363636,0.044816,0.237899,0.26615,0.0,0.0,0.075912,0.120634,0.086268,0.131176,0.009709,0.639344,0.0,0.919403,0.0,0.175022,0.0,0.0,0.197364,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.086022,0.053728,0.0,0.946305,0.929623,0.0,0.08482,0.003253,0.000981,0.132124,0.121212,0.02326,0.228153,0.20898,0.0,0.0,0.048686,0.042217,0.052512,0.049179,0.009709,0.637295,0.0,0.919403,0.0,0.090968,0.0,0.0,0.111554,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.075269,0.050998,0.0,0.944718,0.929623,0.0,0.060659,0.001036,0.00041,0.111399,0.10101,0.021519,0.171834,0.136935,0.0,0.0,0.038592,0.029737,0.041008,0.035058,0.019417,0.637295,0.0,0.919403,0.0,0.067848,0.0,0.0,0.085811,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.397849,0.142796,0.0,0.97333,0.930124,0.0,0.10898,0.000972,0.000433,0.129534,0.151515,0.027617,0.231162,0.36074,0.0,0.0,0.096679,0.142332,0.108606,0.155262,0.009709,0.635246,0.0,0.919403,0.0,0.20981,0.0,0.0,0.236592,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
0.322581,0.104726,0.0,0.987855,0.93171,0.0,0.029967,0.002682,0.002052,0.11399,0.080808,0.015604,0.134681,0.155792,0.0,0.0,0.070843,0.098524,0.079219,0.106862,0.009709,0.637295,0.0,0.919403,0.0,0.148876,0.0,0.0,0.161201,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.623656,0.186755,0.0,0.968871,0.930903,0.0,0.10338,0.00311,0.002737,0.106218,0.121212,0.024313,0.234759,0.240499,0.000611,0.0,0.089963,0.149197,0.102781,0.159644,0.009709,0.637295,0.0,0.919403,0.0,0.205272,0.0,0.0,0.218817,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.634409,0.224393,0.0,0.986815,0.930708,0.0,0.158129,0.001796,0.00065,0.137306,0.171717,0.028055,0.316981,0.348386,0.002445,0.001163,0.092959,0.207988,0.115072,0.219438,0.009709,0.637295,0.0,0.922388,0.0,0.283492,0.0,0.0,0.263255,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.505376,0.183882,0.0,0.990727,0.931738,0.0,0.157507,0.028653,0.007206,0.209845,0.30303,0.022671,0.272632,0.311103,0.0,0.002326,0.08553,0.137333,0.096927,0.147212,0.009709,0.637295,0.0,0.922388,0.0,0.188202,0.0,0.0,0.200123,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
0.387097,0.217497,0.0,0.987363,0.931543,0.0,0.238594,0.046541,0.044195,0.220207,0.454545,0.033608,0.302459,0.395021,0.0,0.0,0.072527,0.140293,0.086617,0.15023,0.009709,0.639344,0.0,0.922388,0.0,0.198574,0.0,0.0,0.205945,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
0.236559,0.100129,0.0,0.986132,0.93043,0.0,0.185919,0.027747,0.008609,0.176166,0.313131,0.031024,0.272501,0.334351,0.0,0.0,0.061378,0.091737,0.069521,0.100208,0.014563,0.639344,0.0,0.922388,0.0,0.139801,0.0,0.0,0.159975,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.107527,0.07226,0.0,0.995186,0.930319,0.0,0.130029,0.023009,0.008734,0.163212,0.232323,0.02875,0.235086,0.266373,0.0,0.0,0.054007,0.040505,0.05723,0.048205,0.009709,0.639344,0.0,0.922388,0.0,0.092264,0.0,0.0,0.11707,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.236559,0.091223,0.0,0.997866,0.930124,0.0,0.08793,0.119778,0.199528,0.132124,0.373737,0.025961,0.07954,0.271057,0.0,0.0,0.072566,0.088367,0.079569,0.09813,0.009709,0.639344,0.0,0.922388,0.0,0.143042,0.0,0.0,0.16825,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.204301,0.123114,0.0,0.998195,0.930124,0.0,0.184571,0.066754,0.073795,0.176166,0.393939,0.030154,0.209053,0.355215,0.0,0.0,0.064873,0.061722,0.0699,0.071252,0.009709,0.641393,0.0,0.922388,0.0,0.119922,0.0,0.0,0.151701,0.0,0.0,0.666667,0.0,0.0,0.0,0.0
0.193548,0.098836,0.0,0.997784,0.930319,0.0,0.231647,0.017671,0.00496,0.316062,0.383838,0.025627,0.488815,0.353619,0.0,0.0,0.052408,0.046833,0.056153,0.05421,0.009709,0.639344,0.0,0.922388,0.0,0.094425,0.0,0.0,0.119828,0.0,0.0,0.416667,0.0,0.0,0.0,0.0
0.193548,0.100273,0.0,0.997183,0.930124,0.0,0.179282,0.030852,0.013831,0.261658,0.40404,0.02419,0.29546,0.398933,0.0,0.0,0.07248,0.06419,0.077414,0.074758,0.009709,0.637295,0.0,0.922388,0.0,0.129213,0.0,0.0,0.161508,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.139785,0.060623,0.0,0.982904,0.93004,0.0,0.142265,0.023683,0.007309,0.238342,0.373737,0.027945,0.220631,0.342021,0.0,0.0,0.044895,0.044521,0.048668,0.050639,0.009709,0.639344,0.0,0.922388,0.0,0.085134,0.0,0.0,0.104812,0.0,0.0,0.25,0.0,0.0,0.0,0.0
0.150538,0.060911,0.0,0.979567,0.930096,0.0,0.113646,0.009946,0.003934,0.240933,0.272727,0.023706,0.258176,0.279996,0.0,0.0,0.053661,0.051564,0.057551,0.059014,0.009709,0.639344,0.0,0.922388,0.0,0.09637,0.0,0.0,0.121974,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.11828,0.042379,0.0,0.991876,0.929985,0.0,0.069266,0.012086,0.004971,0.199482,0.181818,0.017948,0.195382,0.208809,0.0,0.0,0.047144,0.04437,0.050765,0.050834,0.009709,0.639344,0.0,0.922388,0.0,0.086863,0.0,0.0,0.108489,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.139785,0.039219,0.0,0.99628,0.929901,0.0,0.13511,0.013252,0.004447,0.256477,0.262626,0.01951,0.332156,0.248683,0.0,0.0,0.040513,0.038506,0.043309,0.043952,0.009709,0.639344,0.0,0.922388,0.0,0.072818,0.0,0.0,0.092246,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.16129,0.053872,0.0,0.99669,0.929873,0.0,0.075902,0.056438,0.098025,0.183938,0.323232,0.021074,0.11146,0.293808,0.0,0.0,0.060918,0.056272,0.06521,0.064987,0.009709,0.641393,0.0,0.922388,0.0,0.109983,0.0,0.0,0.138523,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.16129,0.083178,0.0,0.995788,0.93004,0.0,0.142265,0.011933,0.003683,0.227979,0.282828,0.025978,0.28977,0.359779,0.0,0.0,0.070437,0.055172,0.074501,0.065344,0.009709,0.639344,0.0,0.922388,0.0,0.119922,0.0,0.0,0.151394,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.193548,0.084471,0.0,0.99349,0.930235,0.0,0.116134,0.011607,0.003729,0.235751,0.262626,0.023688,0.26511,0.394111,0.0,0.0,0.066677,0.061527,0.071822,0.071317,0.009709,0.637295,0.0,0.922388,0.0,0.12446,0.0,0.0,0.154153,0.0,0.0,0.416667,0.0,0.0,0.0,0.0
0.182796,0.090504,0.0,0.973686,0.930235,0.0,0.154397,0.040711,0.03846,0.168394,0.363636,0.036383,0.183739,0.383611,0.0,0.0,0.058358,0.050967,0.062327,0.059372,0.009709,0.637295,0.0,0.922388,0.0,0.104149,0.0,0.0,0.131168,0.0,0.0,0.25,0.0,0.0,0.0,0.0
0.11828,0.087344,0.0,0.983642,0.930179,0.0,0.14859,0.034567,0.040774,0.23057,0.272727,0.01542,0.324895,0.286276,0.0,0.0,0.046089,0.045766,0.049629,0.052165,0.009709,0.641393,0.0,0.922388,0.0,0.085782,0.0,0.0,0.108183,0.0,0.0,0.666667,0.0,0.0,0.0,0.0
0.182796,0.106594,0.0,0.982412,0.929957,0.0,0.223766,0.022665,0.045027,0.194301,0.313131,0.028899,0.379579,0.340236,0.0,0.0,0.060659,0.055256,0.064919,0.063754,0.009709,0.639344,0.0,0.922388,0.0,0.109118,0.0,0.0,0.133926,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.376344,0.159029,0.0,0.997948,0.930124,0.0,0.06574,0.055142,0.06611,0.147668,0.282828,0.026064,0.088697,0.269633,0.0,0.0,0.080143,0.131648,0.090869,0.141791,0.009709,0.637295,0.0,0.922388,0.0,0.179559,0.0,0.0,0.19859,0.0,0.0,0.416667,0.0,0.0,0.0,0.0
0.139785,0.121103,0.0,0.982767,0.930152,0.0,0.176068,0.038297,0.064274,0.202073,0.343434,0.025398,0.265306,0.342089,0.0,0.0,0.048397,0.054419,0.053386,0.060897,0.019417,0.637295,0.0,0.922388,0.0,0.099179,0.0,0.0,0.118909,0.0,0.0,0.25,0.0,0.0,0.0,0.0
0.387097,0.134032,0.0,0.980278,0.930152,0.0,0.14465,0.079838,0.088652,0.142487,0.343434,0.025934,0.155351,0.288129,0.0,0.0,0.067686,0.111023,0.07721,0.119847,0.009709,0.639344,0.0,0.922388,0.0,0.156223,0.0,0.0,0.175605,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.354839,0.148398,0.0,0.999371,0.930152,0.0,0.198776,0.168509,0.321908,0.137306,0.505051,0.0225,0.12899,0.308237,0.0,0.0,0.056099,0.105154,0.064948,0.111731,0.009709,0.639344,0.0,0.922388,0.0,0.135912,0.0,0.0,0.146184,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.311828,0.139204,0.0,0.999453,0.930207,0.0,0.247926,0.035506,0.052097,0.272021,0.373737,0.019714,0.48731,0.314946,0.0,0.0,0.053228,0.097133,0.060405,0.102934,0.009709,0.639344,0.0,0.922388,0.0,0.118194,0.0,0.0,0.132394,0.0,0.0,0.666667,0.0,0.0,0.0,0.0
0.182796,0.081741,0.0,0.995924,0.930152,0.0,0.116238,0.034817,0.059805,0.246114,0.333333,0.041728,0.21337,0.3844,0.0,0.0,0.045093,0.06671,0.050532,0.072843,0.009709,0.637295,0.0,0.922388,0.0,0.099179,0.0,0.0,0.118603,0.0,0.0,0.25,0.0,0.0,0.0,0.0
0.11828,0.06048,0.0,0.977597,0.930068,0.0,0.164247,0.017671,0.016419,0.287565,0.313131,0.02037,0.376374,0.265824,0.0,0.0,0.03638,0.034815,0.039056,0.03983,0.009709,0.639344,0.0,0.922388,0.0,0.067632,0.0,0.0,0.086424,0.0,0.0,0.416667,0.0,0.0,0.0,0.0
0.107527,0.064071,0.0,0.96682,0.929901,0.0,0.072791,0.014084,0.004823,0.253886,0.232323,0.018388,0.201727,0.169947,0.0,0.0,0.028663,0.032948,0.031222,0.036649,0.009709,0.639344,0.0,0.922388,0.0,0.056612,0.0,0.0,0.071407,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.075269,0.060623,0.0,0.951037,0.929901,0.0,0.105973,0.004064,0.001425,0.186528,0.191919,0.023165,0.26511,0.148757,0.0,0.0,0.028097,0.025289,0.029911,0.028923,0.019417,0.641393,0.0,0.922388,0.0,0.05013,0.0,0.0,0.064664,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.075269,0.079299,0.0,0.990016,0.929901,0.0,0.205724,0.035741,0.057399,0.189119,0.262626,0.02171,0.38383,0.219292,0.0,0.0,0.025638,0.021935,0.027144,0.025125,0.009709,0.639344,0.0,0.922388,0.0,0.044512,0.0,0.0,0.057922,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
0.096774,0.077288,0.0,0.994721,0.92979,0.0,0.080983,0.041849,0.059372,0.165803,0.20202,0.016793,0.173862,0.22981,0.0,0.0,0.026024,0.02574,0.027931,0.028988,0.009709,0.639344,0.0,0.922388,0.0,0.048185,0.0,0.0,0.061293,0.0,0.0,0.416667,0.0,0.0,0.0,0.0
0.107527,0.062204,0.0,0.998413,0.92979,0.0,0.15927,0.034789,0.052222,0.225389,0.272727,0.020325,0.335754,0.326768,0.0,0.0,0.027432,0.032929,0.029969,0.036421,0.009709,0.639344,0.0,0.922388,0.0,0.054883,0.0,0.0,0.069874,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.11828,0.073409,0.0,0.990563,0.92979,0.0,0.169535,0.093447,0.055506,0.142487,0.30303,0.018455,0.209314,0.276513,0.0,0.0,0.028185,0.043813,0.031455,0.047296,0.009709,0.639344,0.0,0.922388,0.0,0.061582,0.0,0.0,0.076923,0.0,0.0,0.666667,0.0,0.0,0.0,0.0
0.075269,0.050998,0.0,0.990043,0.929846,0.0,0.115512,0.065073,0.04586,0.119171,0.191919,0.017874,0.187533,0.177204,0.0,0.0,0.025811,0.024439,0.027581,0.027754,0.009709,0.641393,0.0,0.922388,0.0,0.047321,0.0,0.0,0.060987,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.075269,0.047982,0.0,0.998304,0.929901,0.0,0.100477,0.030898,0.052633,0.173575,0.171717,0.017381,0.258569,0.181271,0.0,0.0,0.026949,0.03277,0.029183,0.036129,0.009709,0.639344,0.0,0.922388,0.0,0.052074,0.0,0.0,0.06681,0.0,0.0,0.666667,0.0,0.0,0.0,0.0
0.064516,0.03534,0.0,0.998933,0.929985,0.0,0.027271,0.027331,0.054925,0.170984,0.141414,0.018166,0.083333,0.148139,0.0,0.0,0.025843,0.027833,0.027931,0.031163,0.009709,0.637295,0.0,0.922388,0.0,0.049697,0.0,0.0,0.064051,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
0.107527,0.041948,0.0,0.999289,0.929985,0.0,0.079324,0.026204,0.053522,0.178756,0.181818,0.01609,0.197933,0.165623,0.0,0.0,0.026991,0.043011,0.029853,0.04629,0.009709,0.637295,0.0,0.922388,0.0,0.056612,0.0,0.0,0.072633,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
0.096774,0.044534,0.0,0.994392,0.929623,0.0,0.140191,0.037693,0.053146,0.227979,0.272727,0.016287,0.297684,0.238612,0.0,0.0,0.025855,0.030988,0.028076,0.034279,0.009709,0.639344,0.0,0.922388,0.0,0.050778,0.0,0.0,0.065277,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.107527,0.052148,0.0,0.994967,0.929818,0.0,0.097159,0.031077,0.054776,0.217617,0.232323,0.017032,0.22606,0.22703,0.0,0.0,0.02624,0.040081,0.029096,0.043108,0.009709,0.639344,0.0,0.922388,0.0,0.055099,0.0,0.0,0.068342,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.107527,0.056457,0.0,0.940287,0.929567,0.0,0.101618,0.006522,0.002269,0.212435,0.171717,0.020742,0.317766,0.1287,0.0,0.0,0.022657,0.03112,0.025164,0.033922,0.019417,0.639344,0.0,0.922388,0.0,0.049481,0.0,0.0,0.060987,0.0,0.0,0.666667,0.0,0.0,0.0,0.0
0.086022,0.066801,0.0,0.913562,0.929484,0.0,0.111054,0.007815,0.002406,0.227979,0.232323,0.024344,0.267923,0.154007,0.0,0.0,0.028029,0.040243,0.031513,0.044017,0.009709,0.639344,0.0,0.922388,0.0,0.063526,0.0,0.0,0.079068,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.064516,0.056026,0.0,0.879342,0.929372,0.0,0.073517,0.005687,0.002497,0.183938,0.131313,0.022482,0.263605,0.139183,0.0,0.0,0.023538,0.021489,0.024989,0.024411,0.009709,0.637295,0.0,0.922388,0.0,0.041487,0.0,0.0,0.054245,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
0.053763,0.041086,0.0,0.882734,0.9294,0.0,0.012132,0.001781,0.00049,0.067358,0.040404,0.016858,0.045003,0.060292,0.0,0.0,0.022698,0.022937,0.024902,0.026131,0.009709,0.641393,0.0,0.922388,0.0,0.047537,0.0,0.0,0.060987,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.096774,0.02672,0.0,0.892965,0.929456,0.0,0.02136,0.001493,0.000479,0.11399,0.070707,0.017753,0.081044,0.127722,0.0,0.0,0.024551,0.038671,0.027989,0.04194,0.009709,0.643443,0.0,0.928358,0.0,0.058989,0.0,0.0,0.073552,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.053763,0.035627,0.0,0.897533,0.929484,0.0,0.066777,0.001153,0.000376,0.11399,0.090909,0.019722,0.223182,0.144502,0.0,0.0,0.023396,0.023207,0.025659,0.026488,0.014563,0.637295,0.0,0.919403,0.0,0.048833,0.0,0.0,0.062519,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.086022,0.032754,0.0,0.898435,0.929512,0.0,0.027582,0.001184,0.000627,0.07772,0.040404,0.01866,0.117936,0.072148,0.0,0.0,0.024622,0.037845,0.028251,0.041258,0.009709,0.637295,0.0,0.919403,0.0,0.061798,0.0,0.0,0.073552,0.0,0.0,0.666667,0.0,0.0,0.0,0.0
0.053763,0.020974,0.0,0.906204,0.929595,0.0,0.023331,0.001306,0.000513,0.090674,0.060606,0.018715,0.087323,0.119332,0.0,0.0,0.023611,0.024484,0.025455,0.027495,0.009709,0.635246,0.0,0.919403,0.0,0.044944,0.0,0.0,0.057922,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
0.043011,0.021836,0.0,0.911456,0.929623,0.0,0.007466,0.000676,0.000205,0.033679,0.020202,0.017119,0.039443,0.051679,0.0,0.0,0.023092,0.022726,0.024698,0.025612,0.009709,0.639344,0.0,0.919403,0.0,0.042999,0.0,0.0,0.054857,0.0,0.0,0.416667,0.0,0.0,0.0,0.0
0.075269,0.022842,0.0,0.917337,0.929567,0.0,0.006844,0.0006,0.000331,0.028497,0.010101,0.012507,0.037153,0.052262,0.0,0.0,0.023895,0.036405,0.026387,0.039213,0.009709,0.637295,0.0,0.919403,0.0,0.050346,0.0,0.0,0.063745,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.086022,0.036633,0.0,0.929154,0.929623,0.0,0.02696,0.000635,0.000319,0.11399,0.060606,0.015157,0.118197,0.114339,0.0,0.0,0.022921,0.035136,0.025339,0.03785,0.009709,0.637295,0.0,0.919403,0.0,0.048617,0.0,0.0,0.061293,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.075269,0.03534,0.0,0.935336,0.929734,0.0,0.119141,0.000651,0.000456,0.19171,0.131313,0.01965,0.422554,0.181717,0.0,0.0,0.022226,0.027569,0.024261,0.030189,0.009709,0.639344,0.0,0.919403,0.0,0.044296,0.0,0.0,0.056083,0.0,0.0,0.666667,0.0,0.0,0.0,0.0
0.053763,0.026002,0.0,0.941326,0.929818,0.0,0.035462,0.000572,0.000285,0.119171,0.060606,0.015117,0.169479,0.124547,0.0,0.0,0.021949,0.022783,0.023533,0.02545,0.009709,0.635246,0.0,0.919403,0.0,0.040622,0.0,0.0,0.052712,0.0,0.0,0.25,0.0,0.0,0.0,0.0
0.053763,0.020112,0.0,0.940943,0.929901,0.0,0.004044,0.00036,0.000171,0.036269,0.010101,0.015492,0.023548,0.059571,0.0,0.0,0.022275,0.026591,0.024261,0.02928,0.009709,0.637295,0.0,0.919403,0.0,0.044512,0.0,0.0,0.05639,0.0,0.0,0.666667,0.0,0.0,0.0,0.0
0.075269,0.016521,0.0,0.933503,0.929901,0.0,0.012443,0.000697,0.000251,0.033679,0.020202,0.017771,0.055665,0.06954,0.0,0.0,0.022884,0.03519,0.025484,0.03785,0.009709,0.639344,0.0,0.919403,0.0,0.049697,0.0,0.0,0.062213,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.053763,0.018819,0.0,0.914355,0.929873,0.0,0.019287,0.001074,0.000319,0.059585,0.030303,0.017913,0.095304,0.046635,0.0,0.0,0.020618,0.019742,0.021931,0.022203,0.009709,0.637295,0.0,0.919403,0.0,0.036949,0.0,0.0,0.047809,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.086022,0.036489,0.0,0.903414,0.929873,0.0,0.06937,0.000439,0.000331,0.090674,0.070707,0.023833,0.233974,0.14711,0.0,0.0,0.022072,0.034577,0.024552,0.037071,0.009709,0.637295,0.0,0.919403,0.0,0.047537,0.0,0.0,0.060067,0.0,0.0,0.666667,0.0,0.0,0.0,0.0
0.053763,0.020112,0.0,0.917337,0.929957,0.0,0.080361,0.000332,0.000148,0.165803,0.10101,0.015612,0.237049,0.154693,0.0,0.0,0.020334,0.020884,0.021902,0.02334,0.009709,0.635246,0.0,0.919403,0.0,0.038894,0.0,0.0,0.049035,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
0.075269,0.02672,0.0,0.920838,0.929985,0.0,0.027478,0.000301,0.000205,0.064767,0.030303,0.012783,0.321625,0.10974,0.0,0.0,0.022551,0.03704,0.025076,0.03957,0.009709,0.633197,0.0,0.916418,0.0,0.048185,0.0,0.0,0.06068,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
0.053763,0.014797,0.0,0.924695,0.93004,0.0,0.012961,0.000365,0.00016,0.020725,0.010101,0.016249,0.059524,0.085531,0.0,0.0,0.021301,0.026132,0.023271,0.028696,0.019417,0.637295,0.0,0.919403,0.0,0.042999,0.0,0.0,0.054551,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.064516,0.015084,0.0,0.926008,0.930068,0.0,0.003526,0.000181,6.8e-05,0.018135,0.010101,0.012203,0.022959,0.055711,0.0,0.0,0.021443,0.032778,0.023795,0.03522,0.009709,0.639344,0.0,0.919403,0.0,0.046024,0.0,0.0,0.057616,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.086022,0.027582,0.0,0.93684,0.930096,0.0,0.032663,0.000186,4.6e-05,0.059585,0.030303,0.018429,0.147959,0.11578,0.0,0.0,0.020395,0.031185,0.022572,0.033565,0.009709,0.637295,0.0,0.919403,0.0,0.043863,0.0,0.0,0.05547,0.0,0.0,0.583333,0.0,0.0,0.0,0.0
0.053763,0.016664,0.0,0.939931,0.930096,0.0,0.050601,0.000219,9.1e-05,0.085492,0.040404,0.016882,0.278192,0.144553,0.0,0.0,0.020371,0.025481,0.02228,0.027852,0.009709,0.635246,0.0,0.919403,0.0,0.041271,0.0,0.0,0.052099,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.043011,0.020974,0.0,0.93922,0.930068,0.0,0.011302,0.000204,4.6e-05,0.054404,0.020202,0.013958,0.063121,0.051559,0.0,0.0,0.018799,0.017044,0.01995,0.019249,0.009709,0.635246,0.0,0.919403,0.0,0.033492,0.0,0.0,0.043518,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
0.075269,0.018388,0.0,0.941818,0.930096,0.0,0.002385,0.000232,0.000125,0.023316,0.0,0.012025,0.020539,0.042911,0.0,0.0,0.021854,0.038158,0.02464,0.040577,0.009709,0.637295,0.0,0.919403,0.0,0.049481,0.0,0.0,0.060987,0.0,0.0,0.333333,0.0,0.0,0.0,0.0
